Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.00526225, 0.003125741, 0.00477684, 0.00394899, 0.00406743,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.00098242,-0.000296418,-0.00075121,-0.00099274,-0.00051666,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.00027127, 0.000218588,-0.00019854,-0.00024815,-0.00008269,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.00002602, 0.000307778, 0.00031250,-0.00002602, 0.00013213,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.00184275, 0.002141961, 0.00167915, 0.00153037, 0.00171105,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.00163573, 0.002001621, 0.00091152, 0.00090623, 0.00169108,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.00086838, 0.000580657,-0.00027749,-0.00065879,-0.00066115,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.00101144,-0.000895626,-0.00197510,-0.00064390, 0.00163175,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.00151941,-0.003452405,-0.00374974,-0.00042900,-0.00201868,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.00101520,-0.002881400,-0.00293269,-0.00298857,-0.00237531,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.00148470, 0.000338308, 0.00016681,-0.00241520, 0.00017839,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.00027420,-0.001282500, 0.00002578,-0.00092730,-0.00110594,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.00032689, 0.000029230, 0.00125165, 0.00110711, 0.00101188,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.00011528,-0.000579384, 0.00036891,-0.00022867,-0.00006735,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.00272835,-0.002915975,-0.00141614,-0.00194148,-0.00268446,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.00150967,-0.001894649,-0.00203652,-0.00264243,-0.00219765,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.00159516,-0.000499672, 0.00015548,-0.00187893,-0.00201555,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.00353114,-0.002662915,-0.00184111,-0.00233158,-0.00329482,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.00287340,-0.002963668,-0.00291845,-0.00190823,-0.00218013,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.00299373,-0.004433090,-0.00302771,-0.00287112,-0.00249497,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.00193386,-0.003631271,-0.00211104,-0.00208644,-0.00186393,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.00096398, 0.000165557, 0.00008425, 0.00047533, 0.00051399,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749, 0.00125651, 0.001221312, 0.00116808, 0.00199385, 0.00054396,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.00258397,-0.002773733,-0.00232536,-0.00234883,-0.00277223,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696, 0.00024999,-0.000957458, 0.00024632, 0.00142547, 0.00030636,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.00306281,-0.002976714,-0.00399608,-0.00246903,-0.00263291,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.00388199,-0.003862660,-0.00409197,-0.00383576,-0.00376232,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.00216381,-0.002206267,-0.00220626,-0.00169303,-0.00230823,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.00094202,-0.000297320,-0.00138871,-0.00123433,-0.00057892,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.00199320,-0.003774846,-0.00254197,-0.00331119,-0.00176467,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.00237718,-0.002322488,-0.00101167,-0.00205001,-0.00232249,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384,-0.00041103,-0.000637883,-0.00077035,-0.00141140,-0.00079723,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256,-0.00209781,-0.002078328,-0.00041093,-0.00208430,-0.00085963,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.00101152,-0.001434521,-0.00158536,-0.00151233,-0.00157393,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.00238560,-0.002639613,-0.00189793,-0.00269508,-0.00263439,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.00293114,-0.004010612,-0.00291682,-0.00435127,-0.00350781,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.00292471,-0.002962354,-0.00135497,-0.00409844,-0.00156937,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872, 0.00113341,-0.000222407,-0.00108982,-0.00029066, 0.00118178,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.00013360,-0.000456998,-0.00058089, 0.00005674, 0.00007959,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.00363391, 0.001985111, 0.00214409, 0.00194022, 0.00191241,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.00259467, 0.001910472, 0.00272407, 0.00134020, 0.00515229,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476,-0.00004922, 0.000630609, 0.00118172, 0.00037368, 0.00333226,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587,-0.00058502,-0.000897958,-0.00084507,-0.00030255,-0.00080776,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.00011923, 0.000375940, 0.00100448, 0.00072215, 0.00194999,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.00117017,-0.000171923, 0.00067724, 0.00060189, 0.00005821,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.00081163,-0.000124080, 0.00122467, 0.00140864, 0.00048727,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.00175956, 0.001440950, 0.00237214, 0.00226381, 0.00236406,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.00042277, 0.000749194, 0.00111592, 0.00121812, 0.00123424,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.00248187,-0.002198610,-0.00218850,-0.00285040,-0.00230234,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.00033203,-0.000908305, 0.00046044,-0.00141243,-0.00138481,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.00091251, 0.001835679, 0.00221612, 0.00023595,-0.00034070,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.00224508, 0.002062777, 0.00297901, 0.00106209, 0.00267414,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.00018199,-0.002555027,-0.00007226,-0.00007226, 0.00095066,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.00123151, 0.000648319, 0.00168605, 0.00168605, 0.00282791,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937,-0.00069104, 0.000562199,-0.00039459, 0.00027759,-0.00092769,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.00076985, 0.000206955,-0.00123767,-0.00085602,-0.00147353,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.00045536, 0.000385572, 0.00006791,-0.00168927,-0.00200235,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.00176727, 0.004060157, 0.00137486, 0.00071607, 0.00292602,buy
