Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.00276938, 0.00273698,-0.0002429, 0.00269673, 0.001910475,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.00745954, 0.00427850,-0.0002894, 0.00427850, 0.004278504,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3,-0.00041542,-0.00033097,-0.0003105,-0.00078948,-0.000309497,sell
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.00029653, 0.00030313, 0.0002489, 0.00048993, 0.000296531,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.00344996, 0.00351991, 0.0004436, 0.00326898, 0.003549636,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.00269413, 0.00267106,-0.0003343, 0.00242936, 0.002798362,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1, 0.00304779, 0.00283502, 0.0000039, 0.00342657, 0.002147091,buy
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0,-0.00159007,-0.00140252,-0.0013030,-0.00110948,-0.001109479,sell
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.00201422,-0.00141317,-0.0013014,-0.00317555, 0.002216940,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.00215796,-0.00416259,-0.0016526,-0.00302919, 0.002663508,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.00342165, 0.00314684, 0.0031468,-0.00100325, 0.003651055,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1,-0.00305105,-0.00063599,-0.0023170,-0.00281680,-0.002299271,sell
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0,-0.00194516,-0.00192108,-0.0005792,-0.00039836,-0.001369476,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0,-0.00552556,-0.00583550,-0.0054220, 0.00010322,-0.000545506,sell
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.00654792,-0.00415362,-0.0076693,-0.00560051,-0.006762639,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0,-0.00128996,-0.00128996,-0.0006046,-0.00102105,-0.001159511,sell
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.00289550,-0.00296618,-0.0023718,-0.00237184,-0.002580248,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.00356235,-0.00438189,-0.0042838,-0.00446736,-0.003414591,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.00197113,-0.00373657,-0.0033595,-0.00335948,-0.003608095,sell
