Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MOME,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a180,a150,none,none,a120,a45,none,none,a45,none,none,none,110.461666666667,280.94,170.478333333333,-0.00059165, 0.00260120, 0.00120683, 0.00044880,-0.000482240,buy
2010-01-02,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,156.426666666667,-0.00185831,-0.00054858, 0.00003415,-0.00063597, 0.000606335,sell
2010-01-03,a135,none,none,none,none,none,a150,a180,none,a150,a150,none,none,none,a45,none,none,none,140.504166666667,282.9775,142.473333333333,-0.00070402, 0.00058369, 0.00173904, 0.00106486, 0.000911042,buy
2010-01-04,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333,-0.00646235,-0.00579930,-0.00599853,-0.00380123,-0.005769624,sell
2010-01-05,a135,none,none,none,a0,none,a120,a150,none,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,115.314166666667,-0.00615524,-0.00442658,-0.00503234,-0.00517982,-0.005576263,sell
2010-01-06,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625,-0.00509701,-0.00316475,-0.00321538,-0.00274040,-0.003215377,sell
2010-01-07,a135,none,a45,none,none,none,a90,a120,none,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525,89.5754166666667, 0.00207412, 0.00461061, 0.00322535, 0.00409740, 0.002633790,buy
2010-01-08,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,77.2641666666667, 0.00215565, 0.00250212, 0.00153031, 0.00297572,-0.002834499,buy
2010-01-09,none,none,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,65.2875,-0.00231246,-0.00174511, 0.00149463, 0.00246613, 0.000872669,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,53.6033333333333, 0.00157946, 0.00116137, 0.00116137, 0.00243195,-0.000576825,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,42.1670833333333, 0.00257935, 0.00211927, 0.00113406, 0.00177184, 0.002179691,buy
2010-01-12,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,30.9329166666667, 0.00282940, 0.00098549, 0.00030362, 0.00068296, 0.001335528,buy
2010-01-13,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,a30,none,a0,a60,273.305833333333,293.1675,19.8616666666667,-0.00242784,-0.00536520,-0.00466743,-0.00473496,-0.004224951,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a0,a60,285.27375,294.1875,8.91375,-0.00155342,-0.00382805,-0.00411637,-0.00319488,-0.004542847,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,a30,none,a0,none,297.148333333333,295.20625,3.05375, 0.00170219, 0.00045601, 0.00182128, 0.00303480,-0.000530685,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,-0.00125665,-0.00237059,-0.00114738,-0.00003919, 0.000949722,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.00464113, 0.00415843, 0.00448620, 0.00486009, 0.004593279,buy
2010-01-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.00250644,-0.00023644,-0.00122093, 0.00100320,-0.001024940,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.00391996, 0.00314757, 0.00241461, 0.00449522, 0.002612423,buy
2010-01-21,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875, 0.00240178,-0.00000240, 0.00310802, 0.00144276, 0.001676205,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333, 0.00232892, 0.00434167, 0.00132894, 0.00252002, 0.004407426,buy
2010-01-23,none,none,a45,none,none,none,a120,none,a120,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.00281315,-0.00144589,-0.00322509,-0.00340894,-0.001921914,sell
2010-01-24,none,none,a45,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.00009325, 0.00505127,-0.00310927,-0.00073879, 0.001544764,buy
2010-01-25,none,none,a45,none,none,none,none,a90,a150,a120,a60,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125, 0.00487370, 0.00714729, 0.00410081, 0.00539016, 0.005581363,buy
2010-01-26,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,-0.00427396, 0.00182313,-0.00381561,-0.00407340,-0.004088624,sell
2010-01-27,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.00152379, 0.00252854, 0.00230102, 0.00395151, 0.004378747,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.00344767,-0.00468784,-0.00501193,-0.00600426,-0.005627188,sell
2010-01-29,none,a135,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,168.87, 0.00174285, 0.00410287, 0.00179830, 0.00325619, 0.002990178,buy
2010-01-30,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.00372100, 0.00218295,-0.00280790,-0.00404117,-0.004721732,sell
2010-01-31,none,a135,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.00152090, 0.00079663,-0.00333421,-0.00506216,-0.001418845,sell
2010-02-01,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.00848762, 0.00210690,-0.00588384,-0.00105940,-0.008735254,sell
2010-02-02,none,a135,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,134.857916666667,-0.00322606,-0.00524795,-0.00372889,-0.00344693,-0.004734990,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,121.515, 0.00183396,-0.00331660, 0.00150475,-0.00063479,-0.000453060,buy
2010-02-04,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667, 0.00497466, 0.00683073, 0.00469456, 0.00516488, 0.008912118,buy
2010-02-05,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.00372670,-0.00693668,-0.00409989,-0.00446924,-0.003350786,sell
2010-02-06,none,none,a30,none,none,a60,a60,a90,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333,-0.00222541,-0.00034756,-0.00466825,-0.00086068,-0.002657448,sell
2010-02-07,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,a30,245.962916666667,318.5775,72.6145833333333,-0.00297802,-0.00223776,-0.00097996,-0.00332381,-0.004268031,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,a90,none,a45,none,a0,none,none,none,258.287083333333,319.59,61.3029166666667,-0.00299705, 0.00097382,-0.00098849,-0.00377425,-0.003970466,sell
2010-02-09,a150,none,none,none,none,none,none,a60,a0,none,a90,none,a45,none,a0,none,none,none,270.38125,320.603333333333,50.2220833333333,-0.00805934,-0.00734781,-0.00656389,-0.00677610,-0.008266707,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333,-0.00324462,-0.00359808, 0.00015173,-0.00311136,-0.004659507,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,28.47625,-0.00326468,-0.00390279, 0.00061079,-0.00353354,-0.004850513,sell
2010-02-12,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.00085062,-0.00023070,-0.00004138, 0.00013070,-0.000441485,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,317.7375,324.650833333333,6.91333333333333, 0.00057034,-0.00070120,-0.00001689, 0.00021106,-0.000309989,sell
2010-02-14,a150,none,none,a30,none,none,none,a0,a60,a0,none,a0,none,a30,none,a60,none,none,329.567083333333,325.662083333333,4.11416666666666, 0.00034354,-0.00015367,-0.00419973,-0.00250370,-0.001974966,sell
2010-02-15,a150,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,-0.00598895,-0.00501787,-0.00226049,-0.00532059,-0.004502953,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.00209859,-0.00492790,-0.00415420,-0.00497075,-0.001422862,sell
2010-02-17,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.00058420,-0.00315229,-0.00116727,-0.00039615,-0.001618825,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.00713489, 0.00102963,-0.00294955,-0.00522895,-0.003371793,sell
2010-02-19,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.00267940,-0.00528926,-0.00524025,-0.00569079,-0.004930103,sell
2010-02-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.00204900, 0.00182041, 0.00216236, 0.00210409, 0.002104087,buy
2010-02-21,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.00205182, 0.00227709,-0.00061636,-0.00080474,-0.002881962,buy
