Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.015627,-0.003732,-0.01692883,-0.0176834,-0.014225,sell
2017-01-02,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.015627,-0.003732,-0.01692883,-0.0176834,-0.014225,sell
2017-01-03,0,0,2,0,0,2,0,0,1,3,0,0,0,1,0,1,0,2,-0.035712,-0.028611,-0.03765340,-0.0280057,-0.053110,sell
2017-01-04,0,0,2,0,0,2,0,0,1,3,0,0,0,1,0,1,0,2,-0.035712,-0.028611,-0.03765340,-0.0280057,-0.053110,sell
2017-01-05,0,0,2,0,0,2,0,0,1,3,0,0,0,1,0,1,0,2,-0.035712,-0.028611,-0.03765340,-0.0280057,-0.053110,sell
2017-01-06,0,0,2,0,0,3,0,0,1,4,0,0,0,1,0,1,1,2, 0.001696, 0.006723,-0.00684937, 0.0213932, 0.000521,sell
2017-01-07,0,1,1,0,0,2,0,0,1,3,0,1,0,1,0,0,1,1,-0.000056, 0.068352,-0.00962754, 0.0137675, 0.004161,buy
2017-01-08,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1, 0.000114, 0.015337,-0.03385909, 0.0076261,-0.021790,sell
2017-01-09,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1, 0.000114, 0.015337,-0.03385909, 0.0076261,-0.021790,sell
2017-01-10,0,1,1,0,0,1,0,0,1,3,0,1,1,0,0,0,1,1,-0.009262, 0.003831,-0.04219270,-0.0102257,-0.001499,sell
2017-01-11,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1, 0.026868, 0.016276, 0.00897123,-0.0025400, 0.028279,buy
2017-01-12,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1, 0.026868, 0.016276, 0.00897123,-0.0025400, 0.028279,buy
2017-01-13,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.036329,-0.034364,-0.03597847,-0.0517035,-0.048744,sell
2017-01-14,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,-0.037681,-0.041923,-0.03790336,-0.0366423,-0.016067,sell
2017-01-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012134, 0.005245, 0.00944091,-0.0198469, 0.013711,buy
2017-01-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012134, 0.005245, 0.00944091,-0.0198469, 0.013711,buy
2017-01-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012134, 0.005245, 0.00944091,-0.0198469, 0.013711,buy
2017-01-18,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0, 0.003981,-0.041753,-0.04003750,-0.0408375,-0.039218,sell
2017-01-19,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0, 0.003981,-0.041753,-0.04003750,-0.0408375,-0.039218,sell
2017-01-20,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0, 0.003981,-0.041753,-0.04003750,-0.0408375,-0.039218,sell
2017-01-21,0,0,0,0,1,1,1,0,0,3,0,0,0,1,0,1,1,0,-0.004780,-0.060733,-0.05089049,-0.0376138,-0.049067,sell
