Date,MEJU,MEPL,MEUR,MEVS,MOJU,MOME,MOPL,MOUR,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a135,a150,a180,none,a120,none,a45,none,none,none,a45,none,none,a120, 0.0439840, 0.043148, 0.0357758, 0.0106985, 0.0432329,buy
2010-01-02,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,a45,none,none,a120, 0.0261205,-0.002058, 0.0215051,-0.0086920, 0.0198174,buy
2010-01-03,none,none,none,none,a180,a150,none,a150,none,a45,none,none,none,a45,none,none,none, 0.0252807, 0.024012, 0.0261935, 0.0252758, 0.0272278,buy
2010-01-04,a45,none,none,none,a180,a120,a120,none,a0,a45,none,none,none,a45,none,none,none, 0.0078776, 0.008949, 0.0086074, 0.0083328, 0.0160611,buy
2010-01-05,a45,none,none,none,a150,a120,none,a180,none,a45,none,none,none,a45,none,none,none, 0.0310069, 0.030360, 0.0166425, 0.0276215, 0.0243109,buy
2010-01-06,a45,none,none,none,a150,a90,a90,a180,none,none,none,none,none,a45,none,none,none,-0.0261855,-0.027346, 0.0003964,-0.0240190,-0.0208180,sell
2010-01-07,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,none,-0.0456021,-0.040565,-0.0272660,-0.0292849,-0.0431368,sell
2010-01-08,a45,none,none,a120,a120,a60,a60,a150,a60,none,none,none,none,none,none,none,none, 0.0259120,-0.009354, 0.0255995, 0.0272733,-0.0053874,buy
2010-01-09,none,none,none,a120,none,a60,none,none,a60,none,none,none,a135,none,none,none,a135,-0.0206731,-0.021087,-0.0206954,-0.0053828,-0.0260887,sell
2010-01-10,none,a0,none,a120,a90,none,none,a120,none,none,none,a60,a135,none,none,a60,a135,-0.0114854,-0.012975,-0.0047534,-0.0080890,-0.0051265,sell
2010-01-11,none,a0,none,a120,none,none,none,none,a90,none,none,a60,a135,none,none,a60,a135,-0.0340820,-0.036683,-0.0284228,-0.0462645,-0.0262718,sell
2010-01-12,none,a0,none,a120,a60,none,none,a90,none,none,none,a60,a135,none,none,a60,a135,-0.0235367,-0.033064,-0.0254107,-0.0236593,-0.0282907,sell
2010-01-13,none,a0,none,a120,a60,a0,a0,none,a120,none,none,a60,a135,none,none,a60,a135,-0.0109160,-0.012815,-0.0395345,-0.0470260,-0.0114003,sell
2010-01-14,none,a0,none,a120,none,a0,none,a60,none,none,none,a60,a135,none,none,a60,a135,-0.0319667,-0.030363,-0.0260659,-0.0122195,-0.0173322,sell
2010-01-15,none,a0,none,a120,none,none,none,a60,none,none,none,a60,none,a30,none,a60,none,-0.0336752,-0.036587,-0.0340702,-0.0312457,-0.0297169,sell
2010-01-16,none,a0,none,a120,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,-0.0356680,-0.045155,-0.0321382,-0.0396833,-0.0458887,sell
2010-01-17,none,a0,none,a120,a0,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.0393652,-0.037325,-0.0395362,-0.0346072,-0.0402918,sell
2010-01-18,none,a0,none,a120,a0,a60,a60,none,a180,a30,none,none,none,a30,none,none,none,-0.0138781,-0.030381,-0.0212879,-0.0138781,-0.0138781,sell
2010-01-19,none,a0,none,a120,none,a60,none,a0,a180,a30,none,none,none,a30,a30,none,none,-0.0023129,-0.011445, 0.0009589, 0.0010299, 0.0019258,sell
2010-01-20,none,a0,none,a120,none,none,a90,a0,none,a30,none,none,none,a30,a30,none,a150,-0.0306760,-0.026033,-0.0289583,-0.0280153,-0.0093998,sell
2010-01-21,none,a0,none,a120,none,a90,a90,none,a150,a30,a30,none,none,a30,a30,none,a150,-0.0372751,-0.033513,-0.0443874,-0.0301926,-0.0251955,sell
2010-01-22,none,a0,none,a120,none,none,none,none,none,a30,a30,none,a150,none,a30,none,a150,-0.0228161,-0.017255, 0.0008078, 0.0019133, 0.0138410,sell
2010-01-23,none,none,none,none,a60,a120,a120,none,a120,a30,a30,none,a150,none,a30,a45,a150,-0.0200333,-0.019033,-0.0218434,-0.0185772,-0.0095452,sell
2010-01-24,none,none,none,none,none,a120,none,a60,none,a30,a30,none,a150,none,a30,a45,a150,-0.0040896,-0.006802,-0.0297320,-0.0062034,-0.0027989,sell
2010-01-25,none,none,none,none,a90,none,a150,a60,a90,none,a30,none,a150,none,none,a45,none,-0.0125975,-0.026961,-0.0412829,-0.0349432,-0.0318722,sell
2010-01-26,none,none,none,none,none,a150,none,none,a90,none,a30,a45,a150,none,none,a45,none,-0.0407056,-0.025224,-0.0399608,-0.0304386,-0.0252799,sell
2010-01-27,none,none,none,none,a120,none,a180,a90,a60,none,a30,a45,a150,none,none,a45,none,-0.0251598, 0.003655,-0.0054155,-0.0272074,-0.0088051,sell
2010-01-28,none,none,none,none,none,a180,a180,none,a60,none,none,a45,none,none,none,a45,none,-0.0391407, 0.018550, 0.0065605,-0.0432930,-0.0110926,sell
2010-01-29,a45,none,none,none,a150,none,a150,a120,none,none,none,a45,none,none,none,none,none, 0.0144835,-0.008780, 0.0093232,-0.0159938, 0.0146928,sell
2010-01-30,a45,none,none,a135,none,a150,a150,none,none,none,none,a45,none,none,none,none,none, 0.0112891,-0.001362, 0.0131920,-0.0003009, 0.0106885,buy
2010-01-31,a45,none,none,a135,a180,none,a120,a150,a0,none,none,a45,none,none,a45,none,none,-0.0204037,-0.019350, 0.0207763, 0.0282758,-0.0172796,buy
2010-02-01,a45,none,none,a135,a180,a120,a120,a180,a0,none,none,a45,none,none,a45,none,none, 0.0447122,-0.002199, 0.0507309, 0.0551463, 0.0225544,buy
2010-02-02,a45,none,none,a135,a150,a120,a90,a180,none,none,none,none,none,none,a45,none,none, 0.0302409, 0.013098, 0.0295341, 0.0103475, 0.0138528,buy
2010-02-03,a45,none,a60,a135,a150,a90,a90,none,none,none,none,none,none,none,a45,none,none, 0.0234895, 0.024026, 0.0247106, 0.0089361, 0.0185256,buy
