Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,3,1,2,0,0,3,6,3,3,3,0,6,0,6, 0.002396915, 0.00179505, 0.0023969, 0.00239659, 0.0024158,buy
2010-01-02,1,2,0,2,0,1,1,1,0,3,3,0,0,0,3,6,3,6,-0.000817106, 0.00386012, 0.0035800, 0.00342820, 0.0028395,buy
2010-01-03,2,0,3,4,1,0,2,0,0,0,6,3,6,3,3,9,6,0, 0.001682579, 0.00036115, 0.0004497, 0.00080515, 0.0011231,buy
2010-01-04,2,3,4,0,0,1,0,0,1,3,0,0,6,3,3,9,6,3, 0.002149980, 0.00028015, 0.0027818, 0.00210965, 0.0018667,buy
2010-01-05,1,4,0,1,0,1,0,0,0,0,3,3,3,3,0,6,3,0,-0.003508770,-0.00365177,-0.0036019,-0.00111650, 0.0008295,sell
2010-01-06,2,0,1,1,0,1,1,1,1,3,3,6,3,0,3,3,0,3, 0.000634072,-0.00045706, 0.0003966, 0.00066422, 0.0005832,sell
2010-01-07,1,1,1,1,0,0,2,1,4,3,6,6,3,3,0,6,3,3, 0.002947627, 0.00375579,-0.0003851, 0.00292921, 0.0028594,buy
2010-01-08,2,1,0,1,0,2,2,2,0,6,3,3,3,3,3,3,0,6, 0.000329158, 0.00092795, 0.0010746, 0.00067341, 0.0013089,buy
2010-01-09,2,0,1,1,0,2,1,5,1,3,0,6,3,6,6,6,3,6,-0.000061221,-0.00012025, 0.0002509, 0.00001303,-0.0004927,buy
2010-01-10,2,0,1,1,0,0,3,4,1,0,3,3,3,6,6,6,6,3,-0.000685528, 0.00106269,-0.0001474,-0.00067889, 0.0008963,sell
2010-01-11,3,1,1,0,0,2,4,1,1,6,3,3,3,6,3,6,3,6,-0.003206051,-0.00260724,-0.0042294,-0.00412591,-0.0031832,sell
2010-01-12,2,1,1,0,0,4,1,1,0,3,6,3,0,6,0,6,3,3,-0.001491267,-0.00160347,-0.0013232,-0.00201135,-0.0017392,sell
2010-01-13,3,1,2,0,0,2,2,0,1,6,6,3,3,3,3,3,0,6,-0.000394674,-0.00056638,-0.0002444,-0.00065260,-0.0009917,sell
2010-01-14,5,0,2,1,0,3,2,0,0,6,9,3,3,6,0,6,0,6,-0.000213552, 0.00056846, 0.0003670, 0.00044612, 0.0004461,buy
2010-01-15,4,1,1,0,0,3,2,0,0,6,6,0,3,3,3,6,3,3,-0.000714036, 0.00011766, 0.0004682,-0.00047571,-0.0001460,sell
2010-01-16,1,1,0,1,1,2,1,1,0,6,3,3,3,0,3,3,0,3,-0.000906133,-0.00398371,-0.0008338,-0.00426891,-0.0009441,sell
2010-01-17,2,0,1,0,1,3,2,0,0,3,3,3,3,3,3,6,3,0,-0.000769263,-0.00069417,-0.0007637,-0.00069417, 0.0000271,sell
2010-01-18,2,0,0,1,1,2,1,1,0,0,3,0,3,3,3,6,3,3,-0.001158866,-0.00116148,-0.0016565,-0.00139638,-0.0011589,sell
2010-01-19,1,1,0,1,1,0,2,2,1,3,0,3,3,3,3,6,3,3,-0.000758596, 0.00047696,-0.0018047,-0.00079750,-0.0019061,sell
2010-01-20,1,1,1,1,1,1,0,3,0,0,3,3,0,3,6,6,3,3, 0.002123195,-0.00231970,-0.0000701,-0.00013092,-0.0001309,sell
2010-01-21,1,3,0,2,1,0,1,2,1,3,3,3,3,0,6,6,3,6,-0.001090435,-0.00144989,-0.0014963,-0.00130461,-0.0005935,sell
2010-01-22,1,3,2,1,0,0,0,1,1,6,3,3,0,3,3,3,0,6,-0.004231336,-0.00316120,-0.0041802,-0.00478667,-0.0041154,sell
2010-01-23,1,3,1,2,0,0,0,0,3,3,0,3,3,0,6,6,3,6,-0.000482643,-0.00331921,-0.0029163,-0.00356288,-0.0031845,sell
2010-01-24,1,3,2,2,1,0,0,0,2,3,3,6,6,3,6,3,0,3,-0.001648078,-0.00164808,-0.0004528,-0.00052464,-0.0023161,sell
2010-01-25,1,3,2,0,1,0,0,0,2,0,3,3,3,3,3,6,3,3,-0.000096408, 0.00062057, 0.0004015, 0.00048310, 0.0005260,buy
2010-01-26,1,3,2,2,2,0,0,1,1,3,0,6,3,6,3,9,3,3,-0.000573581,-0.00063269,-0.0004796,-0.00033904,-0.0000736,sell
2010-01-27,1,1,2,2,1,0,1,1,1,0,3,6,0,3,3,9,3,3,-0.001153456,-0.00318385,-0.0029927,-0.00285105,-0.0035134,sell
2010-01-28,1,0,1,3,3,1,1,2,1,6,3,6,3,3,3,6,3,6,-0.000686405,-0.00281749,-0.0007572,-0.00057605,-0.0007605,sell
2010-01-29,0,0,1,1,2,1,1,2,0,6,3,3,0,3,3,0,0,6,-0.003530465, 0.00045327,-0.0005155,-0.00047937,-0.0012557,sell
2010-01-30,1,1,0,2,2,1,1,2,0,6,0,3,3,3,6,3,3,3,-0.000666688,-0.00164331,-0.0001368,-0.00129718,-0.0002418,sell
