Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0,-0.00301273,-0.00318974,-0.00155244,-0.0017068755,-0.001786053,sell
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.00059968,-0.00006655, 0.00015060,-0.0001185554, 0.000087463,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3,-0.00380346,-0.00390731,-0.00380765,-0.0011609603,-0.002588646,sell
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3,-0.00305068,-0.00308062,-0.00325653,-0.0001444907,-0.002659306,sell
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2,-0.00351110,-0.00316937,-0.00316937,-0.0018424724,-0.002414103,sell
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2,-0.00246999,-0.00234178,-0.00234178,-0.0018382903,-0.002443148,sell
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.00134916, 0.00040870,-0.00022743,-0.0013713306,-0.001284332,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0,-0.00130455,-0.00055675,-0.00116710,-0.0008658156,-0.000591490,sell
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.00092705, 0.00121818,-0.00002113,-0.0002575762, 0.001202793,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2, 0.00180666, 0.00257912, 0.00210260, 0.0021025972, 0.002314674,buy
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.00133448,-0.00098657,-0.00117700,-0.0011812496,-0.001594401,sell
