Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a135,a150,none,a180,a180,none,a180,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.00166026,-0.00167833,-0.0016783, 0.00031417, 0.00053057,sell
2010-01-02,none,a150,a0,none,none,none,none,none,a150,none,none,none,a60,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.00290948,-0.00136611,-0.0025734,-0.00124743, 0.00112225,sell
2010-01-03,none,a150,none,none,a0,none,a0,none,a180,a0,a150,a150,none,a150,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00438397,-0.00476470,-0.0041298,-0.00111231,-0.00114792,sell
2010-01-04,a45,a150,none,none,a0,none,a0,none,a180,none,a120,none,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00450779,-0.00300757,-0.0033213,-0.00179087, 0.00208285,sell
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,none,a120,a120,none,a120,a180,a120,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none,-0.00462681,-0.00410366,-0.0041202,-0.00424531,-0.00339623,sell
2010-01-06,a45,none,none,none,a0,none,a0,none,a150,none,a90,none,a0,none,a180,none,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.00232778,-0.00135496,-0.0018158,-0.00276130,-0.00260795,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,a60,a90,a90,none,a90,a150,a90,none,none,a150,a0,none,none,none,a45,a150,none,none,a0,none,none,-0.00094354,-0.00122903,-0.0018778,-0.00174890,-0.00241866,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a150,none,a60,none,a150,a0,none,none,none,none,a150,a0,none,a0,none,none,-0.00003612,-0.00051716,-0.0006449,-0.00064489,-0.00147459,sell
2010-01-09,none,none,none,none,none,none,none,a120,none,a90,a60,a60,none,a60,none,a60,a60,none,a150,a0,none,none,a135,none,a150,a0,none,a0,none,a135, 0.00088682, 0.00000687, 0.0010726, 0.00142887,-0.00166237,buy
2010-01-10,none,none,none,a90,none,none,none,a120,a90,none,none,a60,a60,a60,a120,a60,none,none,a150,a0,none,a60,a135,none,a150,a0,none,a0,a60,a135,-0.00300585,-0.00234379,-0.0019822, 0.00377426,-0.00241225,sell
