Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.03,0,1.31,0,0,0.35,0,0.55, 0.021702, 0.030265, 0.049774, 0.041093, 0.044033,buy
2017-01-02,0,0,1.33,0,0,0.34,0,0.51,-0.044236, 0.013525, 0.005580, 0.027772, 0.005580,buy
2017-01-03,0,0,1.27,0,0,0.3,0,0.47,-0.093908,-0.060347,-0.045705,-0.023980,-0.058056,sell
2017-01-04,0,0,1.49,0,0,0.3,0,0.44,-0.075184,-0.021688,-0.046902,-0.005705,-0.050813,sell
2017-01-05,0,0,1.18,0,0,0.29,0,0.41,-0.089738,-0.079302,-0.077859,-0.029914,-0.097447,sell
2017-01-06,0,0.18,0.78,0,0,0.22,0,0.38,-0.115470,-0.055986,-0.088844,-0.049161,-0.066676,sell
2017-01-07,0,0.48,0.61,0.14,0,0.18,0,0.36,-0.091162,-0.078050,-0.080208,-0.065227,-0.084610,sell
2017-01-08,0,1.29,0.62,0.31,0,0.17,0,0.33, 0.035188, 0.010226, 0.022649, 0.035108, 0.080003,buy
2017-01-09,0,1.68,0.66,0.27,0.03,0.14,0,0.34, 0.048014, 0.016746, 0.017544, 0.049159, 0.091227,buy
2017-01-10,0,1.73,0.8,0.1,0.07,0.15,0,0.36, 0.072035, 0.063107, 0.048623, 0.065139, 0.071842,buy
2017-01-11,0,1.01,1.08,0,0.15,0.16,0,0.45,-0.011949,-0.026625,-0.004777,-0.019358,-0.014751,sell
2017-01-12,0,0.39,1.06,0,0.28,0.23,0,0.51, 0.010322, 0.010989, 0.043414, 0.015808, 0.041623,buy
2017-01-13,0,0,0.72,0,0.22,0.26,0,0.44, 0.020568, 0.027226, 0.064068, 0.020797, 0.020797,buy
2017-01-14,0,0.2,0.51,0,0.1,0.42,0,0.48, 0.011322, 0.011087, 0.020430, 0.009396, 0.006263,buy
2017-01-15,0,0.6,0.39,0,0.04,0.44,0,0.45, 0.030941, 0.032283, 0.032283, 0.040146, 0.052185,buy
2017-01-16,0.06,0.96,0.43,0.08,0,0.23,0,0.34, 0.015775, 0.031703, 0.008516, 0.023415, 0.029640,buy
2017-01-17,0.15,0.5,0.49,0.26,0,0.13,0,0.32,-0.016184,-0.010605, 0.003166,-0.013059,-0.012903,sell
2017-01-18,0.36,0,0.52,0.28,0.02,0.08,0,0.36,-0.024871,-0.018407,-0.007453,-0.018407,-0.018652,sell
2017-01-19,0.48,0,0.45,0.09,0.04,0.05,0,0.37, 0.025034, 0.033889, 0.030550, 0.036977, 0.037841,buy
2017-01-20,0.28,0,0.38,0,0.06,0.05,0,0.3, 0.018556, 0.014160, 0.025798, 0.033629, 0.015041,buy
2017-01-21,0.18,0.26,0.35,0,0.1,0.05,0,0.23,-0.006008,-0.011410, 0.000061, 0.000718,-0.005145,sell
2017-01-22,0.22,0.35,0.45,0,0.16,0.05,0,0.18,-0.016715,-0.011628,-0.007012, 0.000593,-0.021629,sell
2017-01-23,0.42,0.45,0.68,0,0.25,0.07,0,0.16,-0.036187,-0.032261,-0.031788,-0.034702,-0.017883,sell
2017-01-24,0.32,0.58,1.17,0,0.28,0.1,0,0.17,-0.031333,-0.031333,-0.031653,-0.023489,-0.004041,sell
2017-01-25,0.13,0.76,1.14,0,0.19,0.18,0,0.18,-0.021977,-0.017911,-0.021977,-0.014298,-0.016605,sell
