Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,1,1,0,2,0,0,0,0,0,2,0,0,1,0,0, 0.00470802, 0.003014787, 0.0030231, 0.0030128, 0.00232823,buy
2010-01-02,1,1,2,0,1,0,0,0,1,0,1,0,0,1,2,0,0,1,1,0, 0.00224685, 0.002958446, 0.0029394, 0.0022468, 0.00293940,buy
2010-01-03,0,0,2,0,2,0,1,1,2,0,0,1,1,0,3,1,1,0,2,1, 0.00054548, 0.001480691, 0.0016009, 0.0000331, 0.00091380,buy
2010-01-04,0,1,3,0,1,0,0,2,2,0,0,1,0,1,2,2,0,0,1,2, 0.00214291,-0.000891935, 0.0042710, 0.0019656, 0.00489696,buy
2010-01-05,0,0,3,0,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,-0.00306816,-0.002320876, 0.0029492,-0.0033826, 0.00374227,buy
2010-01-06,0,1,3,1,2,0,0,1,2,1,0,1,1,0,2,0,1,0,1,0, 0.00206015, 0.001576338, 0.0022013, 0.0021183, 0.00175649,buy
2010-01-07,1,1,2,1,1,1,0,1,1,2,0,0,0,0,1,1,1,0,0,1,-0.00016779,-0.000277143,-0.0002771,-0.0013136,-0.00001360,sell
2010-01-08,1,2,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,-0.00256406,-0.003051866,-0.0026322,-0.0009707,-0.00254010,sell
2010-01-09,0,2,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,-0.00442237,-0.003767505,-0.0063006,-0.0023464,-0.00611111,sell
2010-01-10,0,1,0,1,1,0,1,0,1,1,2,1,1,2,1,1,0,2,1,1, 0.00244925,-0.001099107,-0.0007982,-0.0016279, 0.00193698,sell
2010-01-11,2,1,0,0,0,1,0,1,1,0,1,1,0,2,2,0,0,1,1,0, 0.00104975, 0.002602640, 0.0011623, 0.0009985, 0.00078430,buy
2010-01-12,1,1,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,2,0,1,-0.00563932,-0.002305293,-0.0037449,-0.0025716,-0.00264823,sell
2010-01-13,1,1,0,1,0,1,1,0,1,2,2,0,0,2,1,0,0,1,0,0, 0.00600117, 0.001609725, 0.0000568, 0.0014288, 0.00161461,sell
2010-01-14,1,1,1,0,1,0,1,0,1,1,1,0,0,1,2,0,0,2,0,0, 0.00224367,-0.000032519, 0.0034066,-0.0005651, 0.00259168,buy
2010-01-15,2,0,0,2,0,0,0,1,0,2,1,1,0,2,2,0,0,2,1,0, 0.00228773, 0.003117937, 0.0027858, 0.0022527, 0.00228773,buy
2010-01-16,1,1,0,1,1,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,-0.00191883,-0.002538687,-0.0015541,-0.0017500,-0.00098759,sell
2010-01-17,1,0,1,1,1,0,1,0,1,1,2,0,0,2,1,1,0,1,0,1, 0.00634569, 0.005618725, 0.0060903, 0.0077115, 0.00634569,buy
2010-01-18,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.00419766, 0.004710412, 0.0006419, 0.0052090, 0.00569629,buy
2010-01-19,0,1,0,1,1,0,0,1,0,0,1,1,0,2,2,0,1,0,1,0,-0.00151515,-0.004855162,-0.0014266,-0.0016725,-0.00255251,sell
2010-01-20,0,0,0,2,0,1,0,0,1,1,1,2,1,2,1,1,1,0,0,1,-0.00375120,-0.003601209,-0.0048556,-0.0034690,-0.00301130,sell
2010-01-21,0,1,1,2,0,1,0,1,2,0,1,2,1,2,1,1,0,0,0,1,-0.00597675,-0.005780283,-0.0008569,-0.0006607,-0.00578028,sell
2010-01-22,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.01020582,-0.010429902,-0.0106088,-0.0104299,-0.01106362,sell
2010-01-23,0,1,0,1,1,1,0,1,1,1,0,2,1,1,1,1,2,0,0,2,-0.00317141,-0.002077812,-0.0015713,-0.0010794,-0.00134214,sell
2010-01-24,1,0,0,0,2,1,0,2,1,1,0,2,0,2,1,0,2,1,0,1,-0.00357719,-0.003900645,-0.0031064,-0.0017179,-0.00368026,sell
2010-01-25,0,1,0,1,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,2,-0.00484607,-0.002057483,-0.0017758,-0.0001347,-0.00106840,sell
2010-01-26,1,1,0,0,2,1,1,0,1,0,0,0,0,1,1,2,1,0,0,2,-0.00505519,-0.004879284,-0.0062907,-0.0049551,-0.00260090,sell
2010-01-27,0,1,0,1,3,0,0,0,1,1,1,0,0,1,2,1,1,1,0,2,-0.00696770, 0.000136817,-0.0019448, 0.0004558,-0.00018322,buy
2010-01-28,1,2,0,1,2,1,1,0,1,1,1,0,0,1,2,0,1,0,1,1,-0.00416728,-0.004463272,-0.0037323,-0.0002593,-0.00453015,sell
2010-01-29,0,3,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00061861,-0.001203566,-0.0037487,-0.0033808,-0.00140773,sell
2010-01-30,0,3,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.00111515, 0.000099346,-0.0003479, 0.0023066, 0.00102877,buy
2010-01-31,0,2,2,0,0,1,0,1,1,0,1,2,1,2,0,0,1,0,0,1, 0.00046118, 0.000472445, 0.0004478,-0.0006545, 0.00042305,buy
2010-02-01,0,3,2,0,1,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1, 0.00227225, 0.003208514, 0.0032085, 0.0038033, 0.00320851,buy
2010-02-02,0,2,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,2, 0.00171219, 0.000102648, 0.0002198, 0.0017122, 0.00164587,buy
2010-02-03,0,2,2,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,3, 0.00041840, 0.000511091,-0.0006981, 0.0001355,-0.00000044,buy
2010-02-04,1,1,1,2,0,0,0,1,1,1,1,1,0,2,0,0,1,2,0,2, 0.00312670, 0.001918644, 0.0027537, 0.0027101, 0.00328346,buy
2010-02-05,1,1,0,1,0,1,0,0,1,1,2,1,1,2,0,1,0,3,0,1, 0.00311848, 0.003319801, 0.0028648, 0.0033146, 0.00334069,buy
2010-02-06,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,3,0,2, 0.00154108, 0.001397847, 0.0014666, 0.0015411, 0.00154108,buy
2010-02-07,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,2,0,1,-0.00050552, 0.000709085,-0.0022546,-0.0056178, 0.00011055,sell
2010-02-08,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,3,0,2,-0.00778940,-0.006948726,-0.0070289,-0.0077899,-0.00751631,sell
2010-02-09,0,0,0,1,1,0,0,1,1,2,1,0,0,1,1,0,0,2,0,2,-0.00174776,-0.000867070,-0.0058688,-0.0008671,-0.00038073,buy
2010-02-10,0,1,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1, 0.00034412, 0.002574850, 0.0031802, 0.0008691, 0.00328099,buy
2010-02-11,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2,-0.00492872,-0.002061256,-0.0004066,-0.0020613,-0.00300004,sell
2010-02-12,2,0,0,2,3,0,1,0,0,0,0,3,1,2,0,0,1,0,0,2, 0.00173437, 0.002250120, 0.0028681, 0.0032383, 0.00276262,buy
2010-02-13,1,1,1,1,2,0,0,0,1,0,1,2,1,2,1,0,1,1,0,1,-0.00007072,-0.005404420,-0.0002245,-0.0006316,-0.00175730,sell
2010-02-14,1,0,2,1,3,0,0,1,1,0,0,3,2,1,1,0,0,1,1,1, 0.00271091, 0.002014187, 0.0025625, 0.0012559, 0.00102026,buy
2010-02-15,1,0,2,1,3,1,0,1,0,0,0,3,2,1,0,0,1,0,1,1, 0.00102048, 0.001047492, 0.0013291,-0.0017673,-0.00133838,buy
2010-02-16,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,2,0,0,1,-0.00318762,-0.000426154, 0.0016328,-0.0004262,-0.00010616,buy
2010-02-17,1,0,1,2,0,1,0,1,1,0,0,2,1,0,1,1,1,0,0,2,-0.00081391, 0.007952517,-0.0004377, 0.0049016, 0.00442779,buy
2010-02-18,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.00225203, 0.002096629, 0.0012264,-0.0022361, 0.00280959,buy
2010-02-19,0,2,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.00061926,-0.000160328,-0.0045416,-0.0039149,-0.00514196,sell
2010-02-20,0,1,1,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1,-0.00485705,-0.009705839,-0.0084887,-0.0098402,-0.01032788,sell
2010-02-21,1,0,1,0,0,1,0,0,0,1,2,1,0,3,0,1,0,1,0,0, 0.00454954, 0.002888672, 0.0045679, 0.0041144, 0.00412249,buy
2010-02-22,0,0,0,1,1,2,0,0,0,0,2,0,0,2,0,1,0,0,0,1,-0.00214491,-0.002012924, 0.0004182,-0.0018259,-0.00754922,buy
2010-02-23,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.00225093, 0.002108979, 0.0025848, 0.0044282, 0.00218234,buy
2010-02-24,0,1,0,1,0,2,0,1,0,1,2,0,0,2,0,1,0,0,0,1,-0.00087697,-0.000518082,-0.0013938,-0.0007338,-0.00408809,sell
2010-02-25,1,1,0,1,1,1,1,0,2,0,1,0,0,0,0,1,0,2,0,1,-0.00057941, 0.000782080,-0.0002299,-0.0001655, 0.00157181,buy
2010-02-26,0,2,1,0,1,1,0,0,2,0,1,0,0,1,1,0,0,2,0,1, 0.00357920, 0.003864666,-0.0027539, 0.0010708, 0.00665374,buy
2010-02-27,0,2,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,1,1,0,-0.00085766,-0.000867213,-0.0014310,-0.0056459,-0.00086721,sell
2010-02-28,0,1,1,0,2,1,1,0,2,0,0,1,0,1,1,0,1,1,0,0,-0.00339818, 0.000078795,-0.0033466,-0.0034793,-0.00347929,sell
2010-03-01,0,2,0,0,2,1,1,0,2,0,0,0,2,0,0,0,2,0,1,0,-0.00158284,-0.001481229, 0.0007994,-0.0009238,-0.00119243,sell
2010-03-02,0,1,1,0,1,1,1,0,1,2,0,2,2,0,1,0,2,0,0,0, 0.00376431, 0.002489661, 0.0115229, 0.0001546, 0.00849804,buy
2010-03-03,0,2,0,1,1,1,0,1,0,3,0,1,1,0,1,1,2,0,1,0, 0.00748388,-0.001978500, 0.0055648, 0.0025897, 0.00221634,buy
2010-03-04,1,2,0,1,0,1,0,1,0,2,0,2,1,1,0,2,2,1,0,1, 0.00170217, 0.002144146, 0.0020910,-0.0002922, 0.00188831,buy
2010-03-05,1,2,1,1,0,1,0,0,0,2,1,1,1,0,0,1,1,2,0,2, 0.00449484, 0.000729320, 0.0032655, 0.0032655, 0.00326551,buy
2010-03-06,0,2,1,0,0,2,0,1,0,2,0,2,1,1,0,0,1,1,0,1,-0.00272637,-0.008264384,-0.0062331,-0.0088462,-0.00953182,sell
2010-03-07,0,1,1,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00547179, 0.000293551,-0.0000728, 0.0034721, 0.00047019,buy
