Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.08,3.21,0.02,0.2,9.69,0,0.17,2,3.03,3.05,3.26,0.53,1.79,0, 0.00365779, 0.0027373, 0.0031352,-0.0007616, 0.00334374,buy
2010-01-02,0,0,0,0,0,6.8,0,0,0,3.83,0,2.97,0,0,0, 0.00025569, 0.0002557, 0.0004333, 0.0010013,-0.00071939,buy
2010-01-03,0,0,0.04,0,0,2.27,0,0,0,2.25,0.04,0.02,0,0,0.1, 0.00495924,-0.0004237, 0.0001565, 0.0064985,-0.00036861,buy
2010-01-04,0,0,0.15,0,0,3.6,0,0,0,3.54,0.15,0.06,0,0,0.97, 0.00334425, 0.0072423, 0.0045510, 0.0087697, 0.00724234,buy
2010-01-05,0,0,0.46,0,0,2.36,0,0,0,2.16,0.46,0.2,0.02,0,2.89, 0.00081623,-0.0020769, 0.0035310,-0.0002880,-0.00196316,sell
2010-01-06,0,0,1.47,0,0.05,3.66,0,0,0.07,2.97,1.47,0.67,0.05,0,0,-0.00819881,-0.0081988,-0.0074477,-0.0076790,-0.00819881,sell
2010-01-07,0,0,4.39,0,0.23,2.12,0,0.02,0.29,0,4.39,2.06,0.16,0.02,0, 0.00042059,-0.0015142, 0.0004512, 0.0004512, 0.00067496,sell
2010-01-08,0,0,2.97,0,0.88,3.03,0,0.06,0.99,0,2.97,2.92,0.43,0.06,0, 0.00233008, 0.0031989, 0.0064195, 0.0059692, 0.00641945,buy
2010-01-09,0,0,0,0,3.05,0.21,0,0.13,3.21,0,0,0.05,1.22,0.13,0,-0.00341166,-0.0026132,-0.0025525,-0.0057758,-0.00245693,sell
2010-01-10,0,0.02,0,0,0.12,0.4,0,0.29,0.4,0,0.02,0.12,3.46,0.29,0, 0.00370601, 0.0035022, 0.0040803, 0.0074097, 0.00370601,buy
2010-01-11,0,0.03,0,0,0.32,0.79,0,0.52,0.79,0,0.03,0.32,5.92,0.52,0, 0.00021008, 0.0045466, 0.0024263, 0.0027843, 0.00307005,buy
2010-01-12,0,0.03,0,0,0.87,1.56,0,0.81,1.56,0.01,0.03,0.86,0,0.81,0,-0.00087426,-0.0004463,-0.0016526, 0.0032703, 0.00165280,sell
2010-01-13,0,0.03,0,0,2.4,3.08,0,1.1,3.08,0.06,0.03,2.34,0,1.1,0,-0.00049869,-0.0078093,-0.0004846,-0.0010623,-0.00141617,sell
2010-01-14,0.03,0,0,0,5.31,5.11,0,1.3,5.14,0.14,0,5.17,0,1.3,0, 0.00050502,-0.0011034,-0.0000039,-0.0039087,-0.00207339,sell
2010-01-15,0.05,0,0,0,3.28,2.97,0,1.34,3.02,0.33,0,2.95,0,1.34,0, 0.00052118,-0.0089234, 0.0007787,-0.0022009,-0.00435832,sell
2010-01-16,0.09,0,0,0,0.79,0.06,0.02,0,0.09,0.81,0,0.06,0,0,0, 0.00537106, 0.0054005, 0.0052885, 0.0047877, 0.00292362,buy
2010-01-17,0.2,0,0,0,1.89,0.07,0.02,0,0.18,1.91,0,0.07,0,0.02,0,-0.00158428, 0.0032874,-0.0022705,-0.0012241,-0.00153439,sell
2010-01-18,0.43,0,0,0,3.82,0.09,0,0,0.34,3.8,0,0.09,0,0.09,0.02,-0.00303589,-0.0014816, 0.0016542,-0.0009733, 0.00161186,sell
2010-01-19,0.92,0,0,0,1.74,0.13,0,0,0.69,1.68,0,0.13,0,0.26,0.03, 0.00047637, 0.0040736,-0.0032768,-0.0031351, 0.00214389,sell
2010-01-20,2.1,0,0,0,3.05,0.21,0,0,1.33,2.95,0,0.21,0,0.8,0.07, 0.00197440,-0.0046011,-0.0057112,-0.0057457,-0.00351346,sell
2010-01-21,4.92,0,0.03,0,0.15,0.36,0,0,2.57,0,0.03,0.36,0,2.39,0.11,-0.00092840,-0.0050441,-0.0071903,-0.0041355,-0.00290660,sell
2010-01-22,6.57,0,0.09,0,0.24,0.67,0,0,3.03,0,0.09,0.67,0,3.6,0.18,-0.00204529,-0.0048110,-0.0077201,-0.0016633,-0.00051375,sell
2010-01-23,1.58,0,0.27,0.02,0.36,1.31,0,0,0.08,0,0.29,1.31,0,1.58,0.28,-0.00370343,-0.0010016,-0.0037034,-0.0040161,-0.00202742,sell
2010-01-24,2.95,0,0.82,0.11,0.52,2.74,0.02,0,0.15,0,0.93,2.74,0,2.95,0.39,-0.00477918,-0.0033378,-0.0045657,-0.0048347,-0.00466875,sell
