Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00199921, 0.00325284, 0.00031120, 0.0020026, 0.00121209,buy
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00199921, 0.00325284, 0.00031120, 0.0020026, 0.00121209,buy
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.00437796,-0.00397514,-0.00168005,-0.0027107,-0.00391694,sell
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.00481281,-0.00470531,-0.00194852,-0.0031268,-0.00470531,sell
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.00490073,-0.00492471,-0.00217859,-0.0013140,-0.00506929,sell
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.00481281,-0.00470531,-0.00194852,-0.0031268,-0.00470531,sell
2010-01-07,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00182162,-0.00224407,-0.00040697,-0.0016881,-0.00137400,sell
2010-01-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00129175,-0.00167959,-0.00075629,-0.0011289,-0.00117674,sell
2010-01-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00198398,-0.00229033,-0.00198398, 0.0005057,-0.00198398,sell
2010-01-10,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.00348605,-0.00135756,-0.00063568,-0.0006424,-0.00063568,sell
2010-01-11,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00387538, 0.00168306, 0.00434028, 0.0019445, 0.00447625,buy
2010-01-12,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.00040962, 0.00040962, 0.00223971, 0.0022402, 0.00047927,buy
2010-01-13,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.00264822,-0.00244689, 0.00201354, 0.0016095,-0.00264822,sell
2010-01-14,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.00264822,-0.00244689, 0.00201354, 0.0016095,-0.00264822,sell
2010-01-15,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.00180332,-0.00170345, 0.00048236, 0.0002776,-0.00173927,sell
2010-01-16,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00092202,-0.00120528,-0.00124697, 0.0005649,-0.00115722,sell
2010-01-17,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00092202,-0.00120528,-0.00124697, 0.0005649,-0.00115722,sell
2010-01-18,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00028456, 0.00011204, 0.00067284, 0.0007794, 0.00076267,buy
2010-01-19,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00075407, 0.00189825, 0.00078683, 0.0015291, 0.00195325,buy
2010-01-20,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00354713, 0.00431856, 0.00404034, 0.0040658, 0.00423901,buy
2010-01-21,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00354713, 0.00431856, 0.00404034, 0.0040658, 0.00423901,buy
2010-01-22,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00371571, 0.00456924, 0.00418320, 0.0045348, 0.00423188,buy
2010-01-23,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.00122394,-0.00097587,-0.00169170,-0.0015337,-0.00141033,sell
2010-01-24,0,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1, 0.00268081, 0.00269031, 0.00209513, 0.0028768, 0.00194327,buy
2010-01-25,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1, 0.00309958, 0.00275827, 0.00289574, 0.0027583, 0.00229911,buy
2010-01-26,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1, 0.00309958, 0.00275827, 0.00289574, 0.0027583, 0.00229911,buy
2010-01-27,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1, 0.00309958, 0.00275827, 0.00289574, 0.0027583, 0.00229911,buy
2010-01-28,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1, 0.00310255, 0.00176840, 0.00291152, 0.0017082, 0.00155279,buy
2010-01-29,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00267559, 0.00318629, 0.00258086, 0.0005506, 0.00260942,buy
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00263611, 0.00334410, 0.00227096,-0.0000383, 0.00249790,buy
2010-01-31,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00030436,-0.00116364,-0.00085408,-0.0024263, 0.00101204,sell
2010-02-01,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00030436,-0.00116364,-0.00085408,-0.0024263, 0.00101204,sell
2010-02-02,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00030436,-0.00116364,-0.00085408,-0.0024263, 0.00101204,sell
2010-02-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00115179,-0.00140323,-0.00169130,-0.0018803,-0.00131842,sell
2010-02-04,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.00410827, 0.00446740, 0.00406404, 0.0040575, 0.00353049,buy
2010-02-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.00276149, 0.00280177, 0.00263273, 0.0026311, 0.00228193,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.00025317, 0.00025317, 0.00060026, 0.0003092,-0.00019855,buy
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.00025317, 0.00025317, 0.00060026, 0.0003092,-0.00019855,buy
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.00025317, 0.00025317, 0.00060026, 0.0003092,-0.00019855,buy
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00205149,-0.00237790,-0.00230753,-0.0013328,-0.00241264,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00225714,-0.00228034,-0.00230200,-0.0020641,-0.00253724,sell
2010-02-11,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00429156,-0.00121767,-0.00444326,-0.0050576,-0.00423252,sell
2010-02-12,1,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,1,-0.00044448,-0.00136039,-0.00171481,-0.0022455,-0.00273630,sell
2010-02-13,1,0,1,1,0,2,0,0,1,1,1,1,0,0,0,0,0,1,-0.00048058,-0.00146906,-0.00134623,-0.0018238,-0.00180655,sell
2010-02-14,1,0,1,1,0,2,0,0,1,1,1,1,0,0,0,0,0,1,-0.00048058,-0.00146906,-0.00134623,-0.0018238,-0.00180655,sell
2010-02-15,1,0,1,1,0,2,0,0,1,1,1,1,0,0,1,0,0,1,-0.00117762,-0.00198707,-0.00198707,-0.0026980,-0.00117631,sell
2010-02-16,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00217073,-0.00221801,-0.00218278,-0.0021443,-0.00282618,sell
2010-02-17,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00167723,-0.00189104,-0.00172928,-0.0019136,-0.00169497,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00133899,-0.00036794, 0.00008059,-0.0002108,-0.00119288,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00133899,-0.00036794, 0.00008059,-0.0002108,-0.00119288,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00051261,-0.00036307, 0.00047426,-0.0002909,-0.00031338,sell
2010-02-21,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00020620, 0.00089846, 0.00012591,-0.0007882,-0.00245781,buy
2010-02-22,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00018632, 0.00307732, 0.00300486, 0.0003213,-0.00048693,buy
2010-02-23,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00018632, 0.00307732, 0.00300486, 0.0003213,-0.00048693,buy
2010-02-24,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00143664, 0.00258042, 0.00276098, 0.0019890,-0.00064497,buy
2010-02-25,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00182468, 0.00147624, 0.00191440, 0.0015951, 0.00043641,buy
2010-02-26,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00049197, 0.00023142,-0.00042229,-0.0005018, 0.00130218,buy
2010-02-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00105491,-0.00075392,-0.00165536,-0.0021377,-0.00174719,sell
2010-02-28,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00072643,-0.00324957,-0.00286391,-0.0033729,-0.00178359,sell
2010-03-01,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00015078,-0.00336742,-0.00312438,-0.0036185,-0.00334506,sell
2010-03-02,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.00209524,-0.00193985,-0.00223189,-0.0026253,-0.00223983,sell
2010-03-03,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.00209524,-0.00193985,-0.00223189,-0.0026253,-0.00223983,sell
2010-03-04,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00081741,-0.00040811,-0.00079399,-0.0008197, 0.00072626,sell
2010-03-05,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00204886,-0.00156283,-0.00224286,-0.0022211,-0.00238046,sell
2010-03-06,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00100523,-0.00013068,-0.00100523,-0.0006694,-0.00073618,sell
2010-03-07,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00084608, 0.00177302,-0.00074641,-0.0007711,-0.00063873,buy
2010-03-08,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00004310, 0.00032191,-0.00075365,-0.0006176, 0.00032606,sell
2010-03-09,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00155652,-0.00061825,-0.00050672,-0.0008879,-0.00060981,sell
2010-03-10,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00159417,-0.00083515,-0.00093015,-0.0013236,-0.00083157,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00102124, 0.00137479, 0.00095283, 0.0010556, 0.00151357,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00063087,-0.00237393, 0.00045123,-0.0021100,-0.00104340,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00165086,-0.00030147,-0.00053310,-0.0006957, 0.00234795,buy
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.00026943, 0.00040010, 0.00005078,-0.0000680, 0.00089740,buy
2010-03-15,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00197655,-0.00217993,-0.00294607,-0.0024559,-0.00237058,sell
2010-03-16,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.00206505,-0.00034084,-0.00298232,-0.0023960,-0.00284837,sell
