Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,2,3,0,1,1,3,2,1, 0.001798, 0.0036241, 0.0032532,-0.0002588, 0.001958,buy
2017-01-02,1,0,1,1,0,0,0,3,2,0,2,1,2,1,2,-0.013756,-0.0102238,-0.0090855,-0.0120437,-0.008978,sell
2017-01-03,0,0,0,1,1,0,1,2,2,1,2,1,2,2,1,-0.006131,-0.0014967,-0.0010346,-0.0045874,-0.002809,sell
2017-01-04,0,1,0,0,1,0,2,2,1,1,1,2,1,2,2,-0.001893, 0.0015649, 0.0023938, 0.0007284, 0.001014,buy
2017-01-05,1,1,0,1,0,0,1,3,1,1,1,1,2,2,3,-0.017452,-0.0123493,-0.0111375,-0.0139433,-0.011745,sell
2017-01-06,1,1,1,1,0,1,0,3,2,2,2,1,3,3,3,-0.021335,-0.0164069,-0.0181445,-0.0187228,-0.017429,sell
2017-01-07,0,1,1,2,0,0,0,2,1,2,2,1,3,2,1,-0.012497,-0.0076023,-0.0099454,-0.0133574,-0.010457,sell
2017-01-08,0,0,1,2,2,0,2,2,0,2,3,2,3,3,0,-0.003270, 0.0025224,-0.0024794,-0.0017873,-0.001295,buy
2017-01-09,0,0,0,3,0,0,1,3,0,3,3,1,2,3,1,-0.018739,-0.0130621,-0.0139593,-0.0163171,-0.016767,sell
2017-01-10,0,1,1,1,1,1,1,2,1,2,3,2,2,3,1,-0.002452,-0.0014123,-0.0042535,-0.0028677,-0.003992,sell
2017-01-11,0,1,1,1,0,0,1,2,0,2,3,1,1,2,1,-0.002630,-0.0023346,-0.0021829,-0.0033308,-0.003549,sell
2017-01-12,0,0,0,2,1,1,1,2,0,4,3,2,2,3,1,-0.015353,-0.0104036,-0.0127408,-0.0117840,-0.012980,sell
2017-01-13,0,1,0,2,1,0,1,1,0,2,2,2,1,2,1,-0.004819,-0.0014714,-0.0015679,-0.0041076,-0.003251,sell
2017-01-14,0,0,2,1,2,0,1,1,1,2,3,2,2,2,1,-0.004903, 0.0016034,-0.0022130,-0.0024533,-0.000508,buy
2017-01-15,0,1,0,2,1,1,1,2,0,1,2,2,3,1,1,-0.010285,-0.0076019,-0.0109129,-0.0108280,-0.007602,sell
