Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,0.24,0.02,0.2,6.66,0,0.17,2,3.26,0.53,1.79,0,1.4, 0.10393160, 0.0970810, 0.0245677, 0.097052, 0.0828539,buy
2010-01-02,0,0,0,0,0,4.35,0,0,0,2.97,0,1.38,0,0, 0.10046863, 0.0835375, 0.0954263, 0.095252, 0.0885476,buy
2010-01-03,0,0,0,0,0,1.58,0,0,0,1.58,0,0,0.1,0, 0.06463814, 0.0638945, 0.0646381, 0.064638, 0.0535103,buy
2010-01-04,0,0,0,0,0,0.06,0,0,0,0.06,0,0,0.97,0,-0.02451144,-0.0327303,-0.0278231,-0.015178, 0.0090430,sell
2010-01-05,0,0,0,0,0,0.2,0,0,0,0.2,0.02,0,2.89,0, 0.05538538, 0.0593881, 0.0508265,-0.019381, 0.0764663,buy
2010-01-06,0.04,0.03,0,0,0.05,0.69,0,0,0.07,0.67,0.05,0,0,0.07, 0.01414401, 0.0326216, 0.0146018, 0.033271, 0.0516546,buy
2010-01-07,0.12,0.11,0,0,0.23,2.12,0,0.02,0.29,2.06,0.16,0.02,0,0.23,-0.02291075,-0.0352514,-0.0229108,-0.028626,-0.0352276,sell
2010-01-08,0.31,0.31,0,0,0.88,3.03,0,0.06,0.99,2.92,0.43,0.06,0,0.62,-0.02067592,-0.0281766,-0.0206759,-0.023648, 0.0738113,sell
2010-01-09,0.73,0.88,0,0,3.05,1.71,0,0.13,3.21,1.55,1.22,0.13,0,1.61, 0.13156495, 0.0997191, 0.1053080, 0.105770, 0.1309446,buy
2010-01-10,1.44,2.52,0,0,2.96,0.4,0,0.29,3.24,0.12,3.46,0.29,0,3.96, 0.07933296, 0.0451168, 0.0609785, 0.085210, 0.0831749,buy
2010-01-11,2.51,5.95,0,0,0.32,0.79,0,0.52,0.79,0.32,5.92,0.52,0,8.46,-0.04186193,-0.0665570,-0.0250569,-0.068548,-0.0424954,sell
2010-01-12,3,4.74,0,0,0.86,1.56,0,0.81,1.56,0.86,3.44,0.81,0,7.74,-0.05677817,-0.0369142,-0.0406881,-0.061368,-0.0648251,sell
2010-01-13,2.4,0,0,0,2.34,3.08,0,1.1,3.08,2.34,0,1.1,0,2.4, 0.06557937, 0.0649707, 0.0769551, 0.054455, 0.0756915,buy
2010-01-14,1.95,0,0,0,5.17,5.11,0,1.3,5.14,5.17,0,1.3,0,1.92, 0.04993916, 0.0336563, 0.0293624, 0.049594, 0.0499392,buy
2010-01-15,1.9,0,0,0,4.99,5.11,0,1.34,5.16,4.99,0,1.34,0,1.85, 0.04731874, 0.0289542, 0.0232870, 0.046722, 0.0473187,buy
2010-01-16,2.29,0,0,0,1.64,2.4,0,1.33,2.43,1.7,0,1.33,0,2.2,-0.02044483, 0.0079157, 0.0022806,-0.000450, 0.0010451,buy
2010-01-17,3.17,0,0,0,0,1.39,0,0,1.5,0.07,0,0.02,0,2.97, 0.04429611, 0.0472856, 0.0404589, 0.007724, 0.0404589,buy
2010-01-18,3.4,0,0.03,0,0.02,0.09,0,0,0.34,0.09,0,0.09,0.02,3, 0.03444059, 0.0437970, 0.0299070,-0.029592, 0.0286322,buy
2010-01-19,2.88,0,0.11,0,0.06,0.13,0,0,0.69,0.13,0,0.26,0.03,2.07, 0.02139225, 0.0036746, 0.0151063,-0.042017, 0.0213686,buy
2010-01-20,2.1,0,0.34,0,0.1,0.21,0,0,1.33,0.21,0,0.8,0.07,0.34,-0.07185588,-0.0957163,-0.0571314,-0.071856,-0.0697613,sell
2010-01-21,4.92,0,1.16,0,0.15,0.36,0,0,2.57,0.36,0,2.39,0.11,1.16, 0.04323211, 0.0432321, 0.0057959, 0.036815, 0.0432321,buy
