Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,a180,a120,none,a45,none,none,a0,none,-0.00890676,-0.00631710,-0.0089068,-0.0101816,-0.00955780,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,a0,none, 0.00287369, 0.00287369, 0.0025505,-0.0103002,-0.00268507,buy
2010-01-03,none,none,a0,none,a0,a150,a180,none,none,a150,a150,a150,a45,none,none,a0,none,-0.00167583,-0.04494035,-0.0478699,-0.0475911,-0.04786989,sell
2010-01-04,none,none,a0,none,a0,a120,a180,a120,none,a120,none,a120,a45,none,none,a0,none,-0.00234185,-0.01156248, 0.0044840, 0.0049377, 0.00503628,buy
2010-01-05,none,none,a0,none,a0,a120,a150,none,none,a120,a180,a120,none,none,none,a0,none, 0.00004214, 0.00272571, 0.0037897,-0.0049389, 0.00378974,buy
2010-01-06,none,none,a0,none,a0,a90,a150,a90,a0,none,a180,none,none,none,none,a0,none, 0.00286939, 0.00283056,-0.0059854, 0.0023869, 0.00249832,buy
2010-01-07,none,none,none,none,none,a90,a120,none,none,a90,a150,a90,none,none,none,a0,none,-0.01314176,-0.00534278,-0.0090130,-0.0110517,-0.01074011,sell
2010-01-08,none,none,none,none,none,a60,a120,a60,none,none,a150,none,none,none,none,a0,none, 0.00379063, 0.00742115, 0.0076062, 0.0006967, 0.00069674,buy
2010-01-09,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a0,none, 0.00001198,-0.00836127, 0.0000120, 0.0002145, 0.00001198,sell
2010-01-10,a0,a90,none,none,none,none,a90,none,a60,a60,a120,a60,none,none,none,a0,a60, 0.01074072, 0.00495412, 0.0107407,-0.0011572, 0.00760588,buy
2010-01-11,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60, 0.00551478, 0.00733188, 0.0073319, 0.0047861, 0.00716547,buy
2010-01-12,a0,a90,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,a0,a60, 0.01314533, 0.01289062, 0.0129435, 0.0135839, 0.01294349,buy
2010-01-13,a0,a90,none,none,none,a0,a60,a0,a90,none,none,none,a30,none,none,a0,a60, 0.01232471, 0.01218404, 0.0124995, 0.0123856, 0.01249950,buy
2010-01-14,a0,a90,none,none,none,a0,none,none,none,a0,a60,none,a30,none,none,a0,a60, 0.00999164, 0.01143532, 0.0117679, 0.0115972, 0.01176792,buy
2010-01-15,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,a0,a60, 0.01052382, 0.01119264, 0.0109255, 0.0116823, 0.01092555,buy
2010-01-16,a0,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none, 0.00277440, 0.00631658, 0.0100083, 0.0102696, 0.01000827,buy
2010-01-17,a0,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none, 0.00459579, 0.00429986, 0.0118297, 0.0112562, 0.01182966,buy
2010-01-18,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a0,none,-0.00652254,-0.01007722,-0.0061674,-0.0100772,-0.00616744,sell
2010-01-19,a0,a90,none,none,none,a60,none,none,none,none,a0,none,none,a30,a120,a0,none,-0.00353169,-0.00353169,-0.0065136,-0.0076230,-0.00367303,sell
2010-01-20,a0,a90,none,none,none,none,none,a90,a180,a60,a0,a60,none,a30,a120,a0,none,-0.00388304, 0.00633062,-0.0116297,-0.0038830,-0.00454796,sell
2010-01-21,a0,a90,none,none,none,a90,none,a90,a180,a60,none,a60,none,a30,a120,a0,none, 0.00556682, 0.00688582,-0.0116297, 0.0055668, 0.00545709,buy
2010-01-22,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,a0,none,-0.01547938,-0.01220193,-0.0150627,-0.0119678,-0.01220193,sell
2010-01-23,none,none,none,none,a30,a120,a60,a120,a150,a90,none,a90,none,a30,a120,a0,a45,-0.00916020,-0.01418772,-0.0093999,-0.0132692,-0.01326923,sell
2010-01-24,none,none,none,none,a30,a120,a90,none,none,none,a60,none,none,a30,a120,a0,a45,-0.00593543,-0.00557271,-0.0056139,-0.0059354,-0.00593543,sell
2010-01-25,none,none,none,none,a30,none,a90,a150,a120,a120,a60,a120,none,none,none,a0,a45, 0.00959150, 0.00278007, 0.0027801, 0.0037353, 0.00278007,buy
2010-01-26,none,none,none,none,a30,a150,none,none,a120,a120,none,a120,none,none,none,a0,a45, 0.00794087,-0.00870430,-0.0087043,-0.0087043,-0.00997781,sell
2010-01-27,none,none,none,none,a30,none,a120,a180,a90,a150,a90,none,none,none,none,a0,a45,-0.00053578,-0.00178001,-0.0034416,-0.0034416,-0.00178001,sell
2010-01-28,none,none,none,none,a30,a180,none,a180,a90,a150,none,a150,none,none,none,a0,a45, 0.00573258, 0.00647285, 0.0064728, 0.0067840, 0.00678400,buy
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,none,none,none,none,none,-0.00751410,-0.01196095,-0.0114866,-0.0032192,-0.01216265,sell
2010-01-30,none,none,none,none,a30,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,-0.00219600,-0.01436740,-0.0134000,-0.0154802,-0.01336542,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,a150,none,none,a45,a135,none,none,-0.00333526,-0.00201754, 0.0022133,-0.0014309,-0.00387344,sell
2010-02-01,none,none,none,none,a30,a120,none,a120,none,a150,a180,a150,none,a45,a135,none,none,-0.00310526,-0.00310526,-0.0031053,-0.0031053,-0.00459393,sell
2010-02-02,none,none,none,none,a30,a120,a150,a90,a0,none,a180,none,none,a45,a135,none,none, 0.00666448, 0.00666448, 0.0066645, 0.0066645, 0.00230426,buy
2010-02-03,none,none,none,a60,a30,a90,none,a90,a0,a120,none,a120,none,a45,a135,none,none,-0.00472492,-0.00630632,-0.0063033,-0.0063033,-0.00630330,sell
2010-02-04,none,none,none,a60,a30,a90,a120,a60,none,none,a150,a120,a0,a45,a135,none,a30,-0.00846737,-0.01088363,-0.0106289,-0.0101051,-0.00721919,sell
2010-02-05,none,none,none,a60,a30,none,none,a60,none,a90,none,none,a0,a45,a135,none,a30,-0.01198651,-0.01213806,-0.0122068,-0.0122068,-0.01093342,sell
2010-02-06,none,none,none,a60,a30,a60,a90,none,none,a90,a120,a90,a0,none,none,none,a30,-0.00190046,-0.00913709,-0.0002213,-0.0036141, 0.00848267,sell
