Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,-0.0385398, 0.0093476,-0.046720,-0.05611546,-0.0568664,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,-0.0861734, 0.0071682, 0.031700,-0.01981485, 0.0137963,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,2,1,0,2,0,0,0,0,0,0,-0.0218673,-0.0512494,-0.032589,-0.02902540,-0.0190344,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,3,3,0,1,1,0,2,0,0,0,0,0,0,-0.0169302, 0.0050695,-0.006806,-0.00912793,-0.0187772,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,-0.0097938, 0.0110290, 0.013104, 0.02335862, 0.0182400,buy
2010-01-06,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0247226,-0.0248682,-0.024868,-0.03045415,-0.0296143,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.0486156,-0.0526753,-0.052949,-0.05390197,-0.0519012,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037357,-0.0226790,-0.012100,-0.01651944,-0.0226790,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0206027, 0.0306795,-0.024395, 0.03067955, 0.0398625,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,3,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0417648, 0.0452261,-0.007943, 0.02831736,-0.0183274,buy
2010-01-11,0,0,0,1,1,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0294822, 0.0311183, 0.031873, 0.02948224, 0.0227135,buy
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0189662,-0.0620827,-0.045063,-0.05144829,-0.0627900,sell
2010-01-13,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0126960,-0.0114950,-0.018025,-0.01269599,-0.0049666,sell
