Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.041707,-0.0454392,-0.053564,-0.042322,-0.044016,sell
2017-01-02,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.041707,-0.0454392,-0.053564,-0.042322,-0.044016,sell
2017-01-03,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,1,2,-0.037133,-0.0437162,-0.049245,-0.041568,-0.050882,sell
2017-01-04,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,1,2,-0.037133,-0.0437162,-0.049245,-0.041568,-0.050882,sell
2017-01-05,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,1,2,-0.037133,-0.0437162,-0.049245,-0.041568,-0.050882,sell
2017-01-06,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,1,2,-0.037133,-0.0437162,-0.049245,-0.041568,-0.050882,sell
2017-01-07,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.001576,-0.0009763,-0.005623,-0.001462,-0.003460,sell
2017-01-08,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.001576,-0.0009763,-0.005623,-0.001462,-0.003460,sell
2017-01-09,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.001576,-0.0009763,-0.005623,-0.001462,-0.003460,sell
2017-01-10,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,-0.005383, 0.0032893, 0.020018, 0.015743, 0.016124,buy
2017-01-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,-0.005383, 0.0032893, 0.020018, 0.015743, 0.016124,buy
2017-01-12,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,-0.005383, 0.0032893, 0.020018, 0.015743, 0.016124,buy
2017-01-13,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.000699, 0.0190130, 0.009924, 0.007862, 0.004655,buy
2017-01-14,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,2,-0.000780, 0.0092924, 0.027277, 0.018927, 0.019974,buy
2017-01-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.079981,-0.0523338,-0.087272,-0.047395,-0.049108,sell
2017-01-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.079981,-0.0523338,-0.087272,-0.047395,-0.049108,sell
2017-01-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.079981,-0.0523338,-0.087272,-0.047395,-0.049108,sell
2017-01-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2017-01-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2017-01-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2017-01-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2017-01-22,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.032505,-0.0149880,-0.003153,-0.025045,-0.012685,sell
2017-01-23,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,-0.011826, 0.0038223, 0.019395, 0.041024, 0.042416,buy
2017-01-24,0,0,1,0,0,1,1,0,1,3,1,1,0,1,0,1,0, 0.034954, 0.0419080,-0.004939, 0.044160, 0.046942,buy
2017-01-25,0,0,1,0,0,1,1,1,1,4,1,1,0,1,1,1,0,-0.032437, 0.0116356,-0.034010,-0.001447,-0.039694,sell
2017-01-26,0,0,1,0,0,1,0,1,0,4,1,1,0,0,1,1,0, 0.024271, 0.0184159, 0.022862,-0.004798, 0.024123,buy
2017-01-27,1,0,1,0,0,1,0,1,0,5,1,1,0,0,1,1,1, 0.024405, 0.0281211, 0.027247, 0.030603, 0.028320,buy
2017-01-28,1,0,1,0,0,1,0,1,0,4,0,1,0,0,1,1,1, 0.022806, 0.0222386, 0.026593, 0.017576, 0.019284,buy
2017-01-29,1,0,0,0,0,1,0,1,0,3,0,0,0,0,1,1,1,-0.004262,-0.0110541,-0.006105, 0.001018,-0.011797,sell
2017-01-30,1,0,0,0,0,1,0,1,0,3,0,0,0,0,1,1,1,-0.004262,-0.0110541,-0.006105, 0.001018,-0.011797,sell
2017-01-31,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.000902,-0.0181603, 0.010488,-0.013605,-0.018003,sell
2017-02-01,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,-0.023896,-0.0285917,-0.006082,-0.020124,-0.020198,sell
2017-02-02,0,0,0,1,1,1,1,1,4,1,1,1,0,0,1,1,1, 0.033690, 0.0449150, 0.046488, 0.037326, 0.028376,buy
2017-02-03,0,0,0,1,1,2,1,1,5,1,1,1,0,1,1,1,1, 0.025604, 0.0199296, 0.038004, 0.027206, 0.028570,buy
2017-02-04,0,0,0,1,1,2,0,1,4,1,0,1,0,1,1,1,1,-0.015747,-0.0168836,-0.014162,-0.013189,-0.011632,sell
2017-02-05,0,0,0,0,1,2,0,0,2,1,0,0,0,1,1,1,0, 0.044377, 0.0345009, 0.058539,-0.013092, 0.032965,buy
2017-02-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2017-02-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2017-02-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2017-02-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2017-02-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2017-02-11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.020381,-0.0252329, 0.010204, 0.009602, 0.014926,buy
2017-02-12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.020381,-0.0252329, 0.010204, 0.009602, 0.014926,buy
2017-02-13,0,0,0,0,1,2,0,0,3,0,1,0,0,1,1,0,0, 0.049252, 0.0239671, 0.046497,-0.014140, 0.020320,buy
2017-02-14,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,0,0, 0.071228, 0.0541794, 0.068338, 0.079376, 0.069001,buy
2017-02-15,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,0,0, 0.071228, 0.0541794, 0.068338, 0.079376, 0.069001,buy
2017-02-16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.008706,-0.0168698,-0.056849,-0.059862,-0.066535,sell
2017-02-17,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.028943,-0.0488798,-0.042089,-0.048541,-0.048880,sell
2017-02-18,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.028943,-0.0488798,-0.042089,-0.048541,-0.048880,sell
2017-02-19,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.027416, 0.0198395, 0.029285,-0.009826, 0.019176,buy
2017-02-20,1,0,1,0,2,0,0,0,3,1,1,1,0,1,0,0,1,-0.019692,-0.0140950,-0.022682,-0.025584,-0.013211,sell
