Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,4,2,1,6,0,0,9,4,3,9,10,3,1,0,8, 0.0013988, 0.00384880, 0.0043959,-0.0026254,-0.0057838,buy
2010-01-02,1,1,1,3,0,1,4,1,0,3,3,0,6,7,6,4,3,2, 0.0046853, 0.00205251, 0.0035601, 0.0035732, 0.0003579,buy
2010-01-03,2,0,2,5,2,0,5,0,0,6,7,7,9,3,6,3,11,0,-0.0007486, 0.00736599,-0.0047536, 0.0144475,-0.0059057,buy
2010-01-04,2,2,3,1,1,1,2,0,0,0,3,5,6,4,4,0,9,4,-0.0005344,-0.00125984,-0.0012598, 0.0021166, 0.0017347,buy
2010-01-05,1,3,0,3,1,1,1,0,0,3,4,1,3,1,3,3,5,0,-0.0000221, 0.00618849,-0.0003193,-0.0000221, 0.0024791,buy
2010-01-06,2,0,2,3,1,1,4,0,1,7,9,0,10,0,7,3,4,1,-0.0074755, 0.00054728,-0.0033622,-0.0017949,-0.0017412,sell
2010-01-07,1,2,2,3,0,0,4,1,3,8,9,0,8,4,3,3,0,3,-0.0072753, 0.00350722,-0.0057600,-0.0087603,-0.0068935,sell
2010-01-08,2,3,1,3,0,1,4,2,0,4,6,3,4,8,4,7,0,7, 0.0000223, 0.00249921,-0.0001281, 0.0001017,-0.0001281,buy
2010-01-09,2,1,3,2,0,1,4,4,1,3,6,3,3,11,7,4,3,12,-0.0064120,-0.00576198,-0.0057230,-0.0041154,-0.0048858,sell
2010-01-10,2,2,2,2,0,0,6,5,3,3,6,3,3,11,9,7,6,9,-0.0003619, 0.00597497, 0.0059750, 0.0059750, 0.0039788,buy
2010-01-11,2,2,2,0,0,3,4,3,2,5,1,1,3,11,3,6,3,9,-0.0157112,-0.01458776,-0.0085044,-0.0116056,-0.0147283,sell
2010-01-12,2,2,2,0,0,6,1,4,2,8,1,0,5,9,0,6,1,9,-0.0057094, 0.00108583, 0.0025464,-0.0064107,-0.0099568,sell
2010-01-13,3,2,3,0,0,4,3,3,2,8,4,4,8,8,0,6,0,10, 0.0064227, 0.00642270, 0.0054923, 0.0061648, 0.0006956,buy
2010-01-14,4,1,3,1,0,5,2,3,1,6,3,4,5,12,0,9,0,13,-0.0046730, 0.00036258,-0.0043110,-0.0046730,-0.0040508,sell
2010-01-15,3,2,1,0,0,7,0,3,1,3,0,1,3,8,1,9,4,5,-0.0049682, 0.00120193, 0.0001112,-0.0042271,-0.0041061,sell
