Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.0017208,-0.0025253, 0.00000906,-0.002443356,-0.00058355,sell
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0029929, 0.0034348, 0.00568897, 0.003520246, 0.00340282,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0196485, 0.0028855, 0.01881910, 0.019103341, 0.01909015,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3, 0.0182530,-0.0092195, 0.01204728, 0.012671958, 0.01244011,buy
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.0079196, 0.0063568, 0.00912219, 0.007919588, 0.01076747,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0071810, 0.0035145, 0.00732537, 0.005762231, 0.00799108,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0005042,-0.0022272,-0.00220472,-0.003719767, 0.00015367,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0,-0.0024735,-0.0036915,-0.00283841,-0.002261745,-0.00282696,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0046473, 0.0047370, 0.00412898,-0.004428930, 0.00730055,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.0082501,-0.0085578,-0.00805280,-0.006870517,-0.00623625,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0122848, 0.0078388, 0.01232519, 0.008731040,-0.00168955,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0147031,-0.0125219,-0.00500581,-0.010280987,-0.00995403,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0,-0.0087701,-0.0088560,-0.00676193,-0.010121261,-0.00554785,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0052979, 0.0012483,-0.00160034, 0.005819908, 0.00954544,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0003995, 0.0016550, 0.00258419, 0.001655014, 0.00174425,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0050574, 0.0072158, 0.00713525, 0.006388023, 0.00628445,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0030120, 0.0017795, 0.00595789, 0.001779464, 0.00177946,buy
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.0043217, 0.0039497, 0.00814393, 0.004072709, 0.00394967,buy
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.0003423, 0.0081301, 0.00916657, 0.008088067, 0.00801250,buy
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0033700,-0.0061805,-0.00140183,-0.003369998,-0.00236034,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.0043784,-0.0004010,-0.00448076,-0.004237379,-0.00448076,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.0109086,-0.0032897,-0.01108076,-0.010908550,-0.01056417,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2,-0.0020660,-0.0021028,-0.00255139,-0.004932961,-0.00550456,sell
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3,-0.0000903,-0.0107284,-0.00663009,-0.013409238,-0.00737171,sell
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3,-0.0056541,-0.0023925,-0.00351232,-0.005147018,-0.00459456,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2,-0.0025987, 0.0000272,-0.00041549,-0.001444045,-0.00051154,sell
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2, 0.0002134,-0.0092129,-0.01078043,-0.011289952, 0.00066812,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2, 0.0032499,-0.0072389,-0.00640882,-0.005125836, 0.00124822,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1, 0.0130121, 0.0091330, 0.01274579, 0.012751644, 0.01177858,buy
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2, 0.0044074, 0.0004626, 0.01033794, 0.005855921, 0.00758901,buy
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1, 0.0059562,-0.0098780,-0.00824419, 0.005089625, 0.00054813,buy
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2, 0.0097664,-0.0005914, 0.00383032, 0.008276832, 0.00829311,buy
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3,-0.0021662,-0.0027583, 0.00038167,-0.002698956,-0.00088377,sell
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3,-0.0010122,-0.0014310, 0.00004459,-0.000484635,-0.00049093,sell
