Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,1,1,0,1,0,1, 0.040018, 0.020865, 0.0364772, 0.0401235, 0.039315,buy
2017-01-02,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.052453, 0.048895, 0.0668181, 0.0631368, 0.059164,buy
2017-01-03,0,0,2,0,0,2,1,0,0,1,0,1,1,0,2,-0.007500,-0.003993,-0.0005323, 0.0067928, 0.032684,sell
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,1,1,0,2,-0.012305,-0.015941,-0.0159412,-0.0118290,-0.017139,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,2,1,0,2,-0.089673,-0.084344,-0.0843442,-0.0780264,-0.068294,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,2,1,1,2,-0.084705,-0.089629,-0.0924147,-0.0859040,-0.081517,sell
2017-01-07,0,1,1,0,0,2,0,0,1,0,0,2,0,1,1,-0.011585, 0.021814,-0.0295690,-0.0236379, 0.002869,sell
2017-01-08,0,1,1,0,0,1,0,1,1,0,0,1,0,2,1, 0.037406, 0.028824, 0.0117416, 0.0364953, 0.035822,buy
2017-01-09,0,1,1,0,0,1,0,1,1,0,0,1,0,2,1, 0.037406, 0.028824, 0.0117416, 0.0364953, 0.035822,buy
2017-01-10,0,1,1,0,0,1,0,2,2,0,1,0,0,2,1, 0.066124, 0.059512, 0.0578236, 0.0606475, 0.044030,buy
2017-01-11,0,1,1,0,0,0,0,2,2,0,1,0,0,1,1, 0.060947, 0.056258, 0.0412626, 0.0445580, 0.031053,buy
2017-01-12,0,1,1,0,0,0,0,2,2,0,1,0,0,1,1, 0.060947, 0.056258, 0.0412626, 0.0445580, 0.031053,buy
2017-01-13,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1, 0.010934, 0.003969, 0.0042971, 0.0003138,-0.016444,buy
2017-01-14,0,1,1,0,0,1,0,1,1,0,2,0,0,0,2,-0.010261,-0.010261,-0.0022466,-0.0088657,-0.037006,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.009462, 0.008444,-0.0051824,-0.0413978,-0.009828,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,-0.007316,-0.004042, 0.0106813, 0.0028984,-0.009520,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,-0.007316,-0.004042, 0.0106813, 0.0028984,-0.009520,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.022995,-0.040579,-0.0154787, 0.0041300,-0.010132,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.022995,-0.040579,-0.0154787, 0.0041300,-0.010132,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.039540,-0.047586,-0.0211840, 0.0049343,-0.004571,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.015951,-0.018102,-0.0164634,-0.0073441,-0.012166,sell
2017-01-22,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0, 0.006351, 0.052454, 0.0080484, 0.0148386,-0.008940,buy
2017-01-23,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.029809, 0.055811, 0.0201424, 0.0571404, 0.023673,buy
2017-01-24,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.020740,-0.028528,-0.0350879,-0.0157485,-0.022867,sell
2017-01-25,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.020740,-0.028528,-0.0350879,-0.0157485,-0.022867,sell
2017-01-26,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.002521, 0.015594, 0.0115574, 0.0070243, 0.004381,buy
2017-01-27,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.012865,-0.026156,-0.0396672,-0.0233539,-0.038972,sell
2017-01-28,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,-0.005377,-0.013656, 0.0015971,-0.0231918,-0.016520,sell
2017-01-29,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.004387,-0.004190, 0.0133846,-0.0066051,-0.016694,sell
2017-01-30,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.008917, 0.029779, 0.0231195, 0.0239662, 0.017178,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.022282, 0.001875,-0.0144544,-0.0102179,-0.001168,sell
2017-02-01,0,0,0,0,1,1,0,2,1,0,1,0,1,1,0,-0.007945,-0.005549, 0.0020248,-0.0049780,-0.014713,sell
2017-02-02,0,0,0,1,0,1,0,2,1,0,0,0,1,1,1,-0.015990,-0.013600,-0.0119632,-0.0116310, 0.005746,sell
2017-02-03,0,0,0,1,0,2,0,1,1,0,1,0,1,0,1,-0.027906,-0.020281,-0.0279292,-0.0095058,-0.007685,sell
2017-02-04,0,0,0,1,1,2,0,1,1,0,1,1,1,0,1,-0.036277,-0.035458,-0.0362138,-0.0326829,-0.016818,sell
2017-02-05,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0, 0.000484, 0.023726, 0.0105647, 0.0046632, 0.024030,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.010505, 0.002499, 0.0043127,-0.0014670, 0.007742,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.015951,-0.018102,-0.0164634,-0.0073441,-0.012166,sell
2017-02-08,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.015951,-0.018102,-0.0164634,-0.0073441,-0.012166,sell
2017-02-09,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.046702, 0.003486,-0.0292481,-0.0067228,-0.037116,sell
