Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.0113900, 0.006017016, 0.00786524, 0.01139003, 0.0000218,buy
2010-01-02,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0013604, 0.000707083, 0.00390463, 0.00266000, 0.0037815,buy
2010-01-03,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0071538,-0.001765968, 0.00542835, 0.00726703, 0.0058302,buy
2010-01-04,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0071538,-0.001765968, 0.00542835, 0.00726703, 0.0058302,buy
2010-01-05,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004894,-0.000484428, 0.00314899, 0.00344723, 0.0032881,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004894,-0.000484428, 0.00314899, 0.00344723, 0.0032881,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004183,-0.002340555,-0.00263021,-0.00273608,-0.0026085,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011923, 0.000858426, 0.00005672, 0.00081052,-0.0052188,sell
2010-01-09,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011923, 0.000858426, 0.00005672, 0.00081052,-0.0052188,sell
2010-01-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016640, 0.000067621,-0.00060622,-0.00143350,-0.0046244,sell
2010-01-11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0018494,-0.000905708,-0.00280554,-0.00101240,-0.0039455,sell
2010-01-12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0018494,-0.000905708,-0.00280554,-0.00101240,-0.0039455,sell
2010-01-13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0018494,-0.000905708,-0.00280554,-0.00101240,-0.0039455,sell
2010-01-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0007742,-0.000985004,-0.00226484,-0.00090471,-0.0036932,sell
2010-01-15,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0058806,-0.006375081,-0.00706540,-0.00637508,-0.0039123,sell
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0075514,-0.007428558,-0.00742310,-0.00742856,-0.0067993,sell
2010-01-17,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0075514,-0.007428558,-0.00742310,-0.00742856,-0.0067993,sell
2010-01-18,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0051506,-0.006161846,-0.00416405,-0.00616185,-0.0011664,sell
2010-01-19,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0051506,-0.006161846,-0.00416405,-0.00616185,-0.0011664,sell
