Date,MESA,MESU,MOME,MOPL,MOSA,MOSU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,none,a180,none,none,a0,110.461666666667,288.485,278.4525,280.94, 0.0151966, 0.004429, 0.0173802, 0.0021916, 0.021150,buy
2010-01-02,none,none,none,a150,a60,a150,none,none,a0,125.530833333333,287.3325,279.710833333333,281.9575, 0.0185396, 0.018985, 0.0185396, 0.0199347, 0.018024,buy
2010-01-03,none,a0,a150,none,none,a150,none,none,a0,140.504166666667,286.07375,280.969583333333,282.9775, 0.0055371,-0.014240, 0.0169838,-0.0034855, 0.002349,buy
2010-01-04,none,a0,a120,a120,none,a120,none,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0101787, 0.011925,-0.0287696, 0.0130579,-0.011218,sell
2010-01-05,none,a0,a120,none,none,a120,none,none,a0,169.700833333333,283.395,283.485416666667,285.015, 0.0180200, 0.041238, 0.0192412, 0.0298500, 0.011729,buy
2010-01-06,none,a0,a90,a90,a0,none,none,none,a0,183.778333333333,282.06375,284.74375,286.034583333333,-0.0022232, 0.041013,-0.0110563, 0.0283869,-0.018476,sell
2010-01-07,none,none,a90,none,none,a90,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,-0.0327251,-0.030047,-0.0377736,-0.0091907,-0.037908,sell
2010-01-08,none,none,a60,a60,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,-0.0076448, 0.086627, 0.1637986, 0.0484890, 0.070878,buy
2010-01-09,none,none,a60,none,none,a60,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0250829, 0.144112, 0.0973975, 0.0350993, 0.076293,buy
2010-01-10,a90,none,none,none,a60,a60,none,none,a0,236.506666666667,277.67125,289.77625,290.11, 0.0102174, 0.011476, 0.0121893, 0.0144590, 0.010786,buy
2010-01-11,a90,none,none,none,a60,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0012088, 0.011833, 0.0079272, 0.0119298, 0.024259,buy
2010-01-12,a90,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15, 0.0181060, 0.014988, 0.0236661, 0.0174068, 0.026022,buy
2010-01-13,a90,none,a0,a0,a90,none,none,none,a0,273.305833333333,275.9275,293.55,293.1675, 0.0073578, 0.013291, 0.0133655, 0.0431907, 0.015720,buy
2010-01-14,a90,none,a0,none,none,a0,none,none,a0,285.27375,275.67,294.808333333333,294.1875, 0.0181037, 0.016235, 0.0144881, 0.0179729, 0.019399,buy
2010-01-15,a90,none,none,none,a120,a0,none,none,a0,297.148333333333,275.56375,296.06625,295.20625, 0.0109012, 0.007788, 0.0139407, 0.0183852, 0.009541,buy
2010-01-16,a90,none,none,none,a120,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,-0.0004091, 0.002329, 0.0062940, 0.0037927, 0.006374,sell
2010-01-17,a90,none,none,none,none,none,none,none,a0,320.760833333333,275.771666666667,298.58125,297.24375, 0.0181060, 0.015252, 0.0215875, 0.0129864, 0.026412,buy
2010-01-18,a90,none,a60,a60,a150,none,none,none,a0,332.572916666667,276.06625,299.839166666667,298.2625, 0.0195371,-0.007126, 0.0308070, 0.0300425, 0.021956,buy
2010-01-19,a90,none,a60,none,none,none,a30,a120,a0,344.445416666667,276.47375,301.09625,299.280416666667, 0.0192749, 0.008331,-0.0074313, 0.0158164,-0.009357,buy
2010-01-20,a90,none,none,a90,a180,a60,a30,a120,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0119613, 0.023931,-0.0160896,-0.0034952,-0.008732,sell
2010-01-21,a90,none,a90,a90,a180,a60,a30,a120,a0,8.585,277.581666666667,303.610416666667,301.31625,-0.0047538,-0.001377,-0.0269942,-0.0116213,-0.004348,sell
