Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,-0.011438,-0.019897,-0.021501,-0.018607,-0.0257902,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.007990,-0.008182, 0.007102, 0.004553,-0.0056990,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.013775,-0.007718, 0.002729, 0.005047,-0.0148788,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.026682, 0.026682, 0.026682, 0.025594, 0.0258760,buy
2017-01-05,3,1,1,1,0,1,3,3,3,2,2,2,2,4,2,3,3,-0.010748, 0.033220,-0.026665, 0.003442,-0.0049984,sell
2017-01-06,3,1,1,1,0,1,0,5,4,3,3,2,2,5,1,3,3, 0.001227,-0.001141,-0.000134,-0.001686, 0.0063960,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.030938,-0.015336,-0.020177,-0.030938,-0.0281530,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,-0.001388,-0.000320,-0.000320,-0.005835,-0.0180635,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.024276,-0.028684,-0.014364,-0.024999,-0.0368617,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.011299, 0.018259, 0.020396, 0.016400, 0.0175461,buy
2017-01-11,2,2,3,1,0,1,2,2,2,3,3,3,3,3,2,3,1, 0.015437, 0.015437, 0.024176, 0.023783, 0.0154367,buy
2017-01-12,2,0,1,3,2,1,2,2,1,5,4,1,3,3,3,4,1,-0.029193,-0.035270,-0.025746,-0.042607,-0.0327316,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.001174,-0.000146, 0.002020,-0.012647,-0.0021387,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.002679, 0.003719,-0.000462,-0.013068, 0.0030393,buy
2017-01-15,1,1,1,2,1,2,2,2,1,3,3,0,3,2,4,3,1,-0.019292,-0.021171,-0.012464,-0.023156,-0.0219241,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.001011, 0.001253,-0.006430,-0.000805,-0.0003670,sell
2017-01-17,1,2,0,0,2,1,3,1,1,3,3,1,2,2,3,3,0,-0.017019,-0.010929,-0.011722,-0.010929,-0.0109295,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.010704, 0.010996, 0.010027, 0.010027, 0.0093280,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.016082,-0.020779,-0.009932,-0.012971,-0.0085594,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.011971,-0.021879,-0.017055,-0.024470,-0.0149893,sell
2017-01-21,0,3,3,1,3,0,4,0,3,2,4,2,3,2,3,4,1,-0.008793,-0.000699,-0.011966, 0.001034,-0.0030611,sell
2017-01-22,0,4,1,1,3,0,3,2,2,3,5,1,3,2,3,4,1,-0.007887,-0.003656,-0.003656,-0.010064,-0.0036564,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.016813, 0.007487, 0.006483, 0.016813, 0.0168134,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.030559, 0.014619, 0.004684, 0.014398, 0.0254889,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.021187,-0.010440,-0.011901,-0.013005,-0.0103070,sell
2017-01-26,2,1,0,0,1,0,3,2,3,4,3,0,4,2,4,2,1,-0.004876,-0.006154, 0.003988,-0.006019,-0.0052773,sell
2017-01-27,1,2,0,0,1,0,4,4,3,4,4,1,4,1,5,2,2,-0.005469,-0.007683,-0.011654,-0.006892,-0.0055734,sell
2017-01-28,1,2,1,0,1,0,4,4,2,2,4,1,2,2,4,3,1,-0.019679,-0.010769, 0.013140,-0.010769,-0.0084903,sell
2017-01-29,1,1,1,0,1,0,4,3,2,3,4,1,1,3,3,3,1,-0.023961,-0.006773, 0.011184,-0.006773, 0.0127672,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.010925, 0.006636, 0.006555, 0.006649, 0.0092600,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.018688,-0.022255,-0.016797,-0.018028,-0.0082211,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,-0.011829,-0.013500,-0.008924,-0.009847, 0.0009543,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.009648, 0.011454, 0.009895, 0.010453, 0.0091595,buy
2017-02-03,1,2,1,1,0,0,5,3,1,3,1,2,4,2,5,1,2,-0.027812,-0.017409,-0.041615,-0.012625,-0.0174086,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.010757,-0.003342,-0.009595,-0.003749,-0.0044368,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.017016,-0.006205,-0.028563,-0.004356,-0.0043566,sell
2017-02-06,1,2,2,1,1,1,3,2,3,2,4,2,4,2,3,2,1,-0.010256,-0.009526, 0.008575, 0.007411,-0.0083642,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.018710,-0.003252, 0.010975, 0.022219,-0.0026903,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.000425, 0.004003, 0.000029, 0.001734, 0.0025222,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.001646, 0.005263, 0.004730, 0.000538, 0.0045369,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.011772,-0.004361,-0.001280,-0.005080, 0.0020081,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.052126, 0.027826, 0.023875,-0.002378, 0.0236253,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.039379, 0.039454, 0.040956, 0.021377, 0.0394538,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.013495,-0.006994,-0.014215,-0.006957, 0.0125831,sell
2017-02-14,0,3,1,0,1,2,3,2,3,1,1,3,4,2,4,0,2, 0.003878, 0.003103, 0.004443, 0.001209, 0.0029403,buy
2017-02-15,1,1,1,1,1,2,3,2,4,2,2,3,5,2,4,1,1, 0.020480, 0.033343, 0.028702, 0.023205, 0.0209356,buy
2017-02-16,1,1,2,1,1,0,4,3,3,1,2,2,5,2,5,0,1, 0.000427, 0.003531,-0.009632, 0.002231, 0.0009041,buy
