Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a150,a180,none,none,a180,a120,none,none,none,a45,none,none,none,a0,none,a120, 0.00077073, 0.00015406, 0.0001655,-0.0002843,-0.00286108,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,a45,none,none,none,a0,none,a120, 0.00071444, 0.00362371, 0.0023839, 0.0013210, 0.00224731,buy
2010-01-03,a150,none,none,none,none,a0,none,a0,none,a0,a180,a150,none,none,a150,a150,a150,none,none,a45,none,none,none,a0,none,none, 0.00007595, 0.00066905, 0.0007805, 0.0001313,-0.00163614,buy
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,a180,none,a120,none,a120,none,a120,a0,none,a45,none,none,none,a0,none,none, 0.00035352, 0.00132451, 0.0013654, 0.0010083, 0.00066971,buy
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,a150,a120,none,none,a120,a180,a120,none,none,none,none,none,none,a0,none,none, 0.00313108, 0.00044517, 0.0016783, 0.0027404, 0.00253357,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,none,none,a150,none,a90,a0,none,a180,none,none,a150,none,none,none,none,a0,none,none,-0.00109078, 0.00014708,-0.0008299,-0.0008299, 0.00099753,sell
2010-01-07,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,a90,none,a150,none,none,none,none,a0,none,none, 0.00120506, 0.00123309, 0.0021766, 0.0021766, 0.00123309,buy
2010-01-08,none,a45,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,none,a60,a150,none,a0,none,none,a0,none,none, 0.00132333, 0.00135741, 0.0015934, 0.0015134, 0.00132333,buy
2010-01-09,none,a45,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a60,a60,a150,none,a0,none,none,a0,none,a135, 0.00174528, 0.00171017, 0.0022524, 0.0021136, 0.00174528,buy
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,none,a90,a60,none,a60,a60,a120,a60,none,a150,none,a0,none,none,a0,a60,a135, 0.00308749, 0.00308749, 0.0024815, 0.0014049, 0.00308749,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a0,a60,a135, 0.00229192, 0.00229192, 0.0025880, 0.0012353, 0.00229192,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a120,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a0,a60,a135, 0.00092848, 0.00092848, 0.0026275, 0.0011416, 0.00092848,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a60,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.00141783, 0.00141783, 0.0018538, 0.0012267, 0.00141783,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,a150,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a0,a60,a135, 0.00126710, 0.00126710, 0.0027087, 0.0011644, 0.00126710,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,a120,a0,a60,a0,none,none,a30,none,none,none,a0,a60,none,-0.00135523,-0.00135523, 0.0026457,-0.0009362,-0.00135523,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,a180,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,a0,none,none,-0.00112682,-0.00112682, 0.0024190,-0.0002348,-0.00112682,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00179434,-0.00179434, 0.0014669,-0.0011473,-0.00179434,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,a0,none,a60,a150,none,none,none,a180,none,none,none,none,none,a0,none,none, 0.00135279, 0.00178707, 0.0028390, 0.0013513, 0.00125484,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a120,a150,none,a60,none,none,none,a0,none,a180,none,none,none,a30,a120,a0,none,none, 0.00123204,-0.00064102, 0.0015429, 0.0004582,-0.00079270,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,a60,a90,a180,a60,a0,a60,none,none,none,none,a30,a120,a0,none,a150,-0.00484013,-0.00484013,-0.0050979,-0.0050009,-0.00776620,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,a120,none,none,a90,a180,a60,none,a60,a150,none,none,none,a30,a120,a0,none,a150,-0.00728611,-0.00728611,-0.0072861,-0.0080003,-0.00677157,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00772317,-0.00798835,-0.0079883,-0.0072194,-0.00791676,sell
2010-01-23,a150,a45,none,none,none,none,none,a30,none,a90,a60,none,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150,-0.00077889,-0.00111493,-0.0026278,-0.0031049, 0.00001575,sell
2010-01-24,a150,a45,none,none,none,none,none,a30,none,a90,a90,a120,none,none,none,a60,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.00050292,-0.00416277,-0.0041824,-0.0043084,-0.00071769,sell
2010-01-25,a150,a45,none,none,none,none,none,a30,none,none,a90,none,a150,a120,a120,a60,a120,a90,a180,none,none,none,none,a0,a45,none,-0.00030285,-0.00435088,-0.0041824,-0.0041708,-0.00082347,sell
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a60,none,a150,none,a120,a120,none,a120,a90,a180,none,none,none,none,a0,a45,none,-0.00021106,-0.00160426,-0.0017697,-0.0015485,-0.00073168,sell
2010-01-27,a150,a45,none,none,none,none,none,a30,none,none,a120,a150,a180,a90,a150,a90,none,a60,a180,none,none,none,none,a0,a45,none,-0.00113201,-0.00205720,-0.0017784,-0.0017013,-0.00146607,sell
2010-01-28,a150,a45,none,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,none,a150,a60,a180,none,none,none,none,a0,a45,none,-0.00122045,-0.00172756,-0.0023024,-0.0016372,-0.00189158,sell
2010-01-29,none,none,none,none,none,none,none,a30,none,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.00161631,-0.00321420,-0.0030936,-0.0029864,-0.00321420,sell
2010-01-30,none,none,a0,none,none,none,none,a30,a135,a0,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.00071110, 0.00233470, 0.0031239, 0.0028320, 0.00230061,buy
2010-01-31,none,none,a0,none,none,none,none,a30,a135,none,a180,a150,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.00079204, 0.00328656, 0.0009718, 0.0008068, 0.00408448,buy
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,none,a120,a120,none,a150,a180,a150,a0,none,none,a30,a45,a135,none,none,none, 0.00182033, 0.00394528, 0.0019018, 0.0018203, 0.00389856,buy
2010-02-02,none,none,a0,none,none,none,none,a30,a135,a60,a150,a120,a90,a0,none,a180,none,none,none,none,a30,a45,a135,none,none,none, 0.00186916, 0.00679189, 0.0018163, 0.0017675, 0.00660598,buy
2010-02-03,none,none,a0,none,none,none,a60,a30,a135,a60,none,a90,a90,a0,a120,none,a120,none,none,none,a30,a45,a135,none,none,none, 0.00004085, 0.00360325, 0.0000409, 0.0000409, 0.00460609,buy
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a120,a90,a60,none,none,a150,a120,a60,none,a0,a30,a45,a135,none,a30,none,-0.00430353,-0.00383024,-0.0043035,-0.0046750, 0.00290234,sell
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,a90,none,none,a60,none,a90,none,none,a60,none,a0,a30,a45,a135,none,a30,none,-0.00640887,-0.00656181,-0.0065618,-0.0065618, 0.00118894,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a90,a60,none,none,a90,a120,a90,a90,none,a0,none,none,none,none,a30,none, 0.00055146, 0.00155656, 0.0011851,-0.0002012, 0.00125382,buy
2010-02-07,none,a30,none,none,none,none,a60,a30,none,a120,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.00327149, 0.00301269, 0.0018351, 0.0026750, 0.00180948,buy
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a60,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,a30,none, 0.00330894, 0.00338262, 0.0012863, 0.0030856, 0.00198787,buy
2010-02-09,none,a30,none,none,none,none,none,a30,a150,a150,a60,none,a0,a90,none,a90,a60,a120,none,a0,none,none,none,none,a30,a180, 0.00236390, 0.00111121, 0.0009193, 0.0025616, 0.00272749,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a150,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.00261921, 0.00454352, 0.0009795, 0.0024574, 0.00411044,buy
2010-02-11,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,a180, 0.00320391, 0.00269447, 0.0026526, 0.0030282, 0.00191584,buy
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a180,none,none,none,a120,none,none,none,a150,a150,none,a45,a60,a150,none,none,a180, 0.00156208, 0.00156208, 0.0022624, 0.0017194, 0.00226238,buy
2010-02-13,a180,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a0,none,none,none,a150,none,a45,a60,a150,none,none,a180, 0.00190067, 0.00190067, 0.0029225, 0.0026244, 0.00311953,buy
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a150,a0,none,a60,a150,a0,none,a0,a180,a150,none,a45,a60,a150,none,none,a180, 0.00190067, 0.00190067, 0.0017194, 0.0019007, 0.00190067,buy
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a150,none,a60,a60,a150,none,none,a0,none,a150,none,a45,a60,a150,none,none,none, 0.00244069, 0.00319958, 0.0028584, 0.0031996, 0.00319958,buy
2010-02-16,none,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,none,a0,none,a150,a150,none,a45,a60,a150,none,none,none, 0.00841756, 0.00813403, 0.0077169, 0.0081951, 0.00841176,buy
2010-02-17,none,none,none,none,none,none,a45,a30,none,a120,none,none,a90,a180,none,none,none,a150,none,none,a45,a60,none,none,none,none, 0.00731089, 0.00691566, 0.0072151, 0.0070336, 0.00702934,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00457396, 0.00294554, 0.0036005, 0.0027714, 0.00294554,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a90,a60,none,a120,a150,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.00337200, 0.00337200, 0.0019034, 0.0029229, 0.00305211,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00206069, 0.00090259, 0.0006739, 0.0008730, 0.00083887,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none, 0.00246506, 0.00227404,-0.0000997, 0.0024651, 0.00246506,buy
