Date,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,a120,none,a45,none,none,a45,none,none,-0.00034328, 0.0031664,-0.0003514, 0.000806850, 0.0047809,buy
2010-01-02,none,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,-0.00542320,-0.0019503,-0.0057165,-0.001928658,-0.0049039,sell
2010-01-03,none,a0,none,a0,a150,a180,a150,a150,none,none,none,none,a45,a0,none,-0.00116015, 0.0055144,-0.0004005, 0.005496208,-0.0001825,buy
2010-01-04,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,a0,none, 0.00272016, 0.0068138, 0.0035392,-0.002516980, 0.0019309,buy
2010-01-05,none,a0,none,none,a120,a150,a120,a180,none,none,none,none,none,a0,none, 0.00694161, 0.0094134, 0.0068946,-0.002165826, 0.0076628,buy
2010-01-06,a45,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none, 0.00049818, 0.0064184, 0.0010092,-0.000326259, 0.0010092,buy
2010-01-07,a45,none,none,a60,a90,a120,a90,a150,a150,none,none,a150,none,a0,none, 0.00092424, 0.0006341, 0.0091361,-0.000934372, 0.0086884,buy
2010-01-08,a45,none,none,none,none,a120,none,a150,a150,none,none,a150,none,a0,none, 0.00466020, 0.0022605, 0.0073982,-0.005026961, 0.0047267,buy
2010-01-09,a45,none,none,a90,a60,none,a60,none,a150,none,none,a150,none,a0,none, 0.00564599, 0.0036229, 0.0068152,-0.006068143, 0.0052456,buy
2010-01-10,a45,none,none,none,none,a90,a60,a120,none,none,none,none,none,a0,none, 0.00576433, 0.0019491, 0.0026866, 0.005194554, 0.0044980,buy
2010-01-11,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,a60,-0.00962384, 0.0020244, 0.0003980,-0.009568279, 0.0011978,buy
2010-01-12,none,none,none,a120,none,a60,none,a90,none,none,a60,none,none,a0,a60,-0.00406277, 0.0033533, 0.0024253,-0.003676219, 0.0024107,buy
2010-01-13,none,none,none,none,a0,none,none,none,none,a30,a60,none,a30,a0,a60, 0.00791937, 0.0094226, 0.0077747, 0.008991345, 0.0089913,buy
2010-01-14,none,none,none,a150,none,none,none,none,none,a30,a60,none,a30,a0,a60, 0.00946271, 0.0077418, 0.0076198, 0.009043826, 0.0090438,buy
2010-01-15,none,none,none,none,none,none,a0,a60,none,a30,a60,none,a30,a0,a60, 0.00889829, 0.0091234, 0.0071620, 0.008713598, 0.0080251,buy
2010-01-16,none,none,none,a180,none,none,none,none,none,a30,none,none,a30,a0,none,-0.00034477,-0.0063341,-0.0007535,-0.000387071,-0.0049484,sell
2010-01-17,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,a0,none, 0.00689923,-0.0091009, 0.0049341, 0.004816421,-0.0050116,buy
2010-01-18,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,none,-0.00156658, 0.0027121, 0.0099759, 0.012492721,-0.0006935,buy
2010-01-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.00439932,-0.0046828, 0.0009168,-0.000843423,-0.0039405,sell
2010-01-20,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,-0.00941000,-0.0025847,-0.0075477,-0.009546445,-0.0101367,sell
2010-01-21,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none, 0.01096293, 0.0106338, 0.0123873, 0.012141066, 0.0111602,buy
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00802203,-0.0113037,-0.0120029,-0.011167205,-0.0122553,sell
2010-01-23,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.00676936, 0.0062425,-0.0011573, 0.005151733, 0.0054353,buy
2010-01-24,a45,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a45, 0.00611430, 0.0012433, 0.0061143, 0.006691828, 0.0011574,buy
2010-01-25,a45,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45, 0.00763037, 0.0029169, 0.0075511, 0.007739134, 0.0041651,buy
2010-01-26,a45,none,none,a60,a150,none,a120,none,none,none,none,a180,none,none,a45,-0.00761020,-0.0064412,-0.0069115,-0.009881287,-0.0129416,sell
2010-01-27,a45,none,none,none,none,a120,none,a90,none,none,a45,a180,none,none,a45,-0.01072082,-0.0078662,-0.0068496,-0.010833027,-0.0102427,sell
2010-01-28,none,none,none,none,a180,none,a150,none,a180,none,a45,a180,none,none,none,-0.00026601, 0.0030373, 0.0028217, 0.001389953,-0.0098100,buy
2010-01-29,none,none,none,none,none,a150,none,a120,a180,none,a45,none,none,none,none,-0.00898848, 0.0010506,-0.0058849,-0.007828172,-0.0073650,sell
2010-01-30,none,none,none,a0,a150,none,a180,none,a180,none,a45,none,none,none,none,-0.00459385, 0.0056402,-0.0044755,-0.004779257,-0.0065807,sell
2010-01-31,none,none,none,none,none,a180,none,a150,a180,none,a45,none,none,none,none,-0.00381161, 0.0053627,-0.0032611,-0.004621898,-0.0080743,sell
2010-02-01,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.00352213,-0.0033427,-0.0035221,-0.003371404,-0.0035566,sell
2010-02-02,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.00625904, 0.0078220, 0.0070284,-0.002129810, 0.0085219,buy
2010-02-03,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none, 0.01020015,-0.0050810,-0.0023528, 0.002456863, 0.0002262,sell
2010-02-04,none,none,a60,none,a90,a120,none,a150,none,none,none,none,none,none,none,-0.00436486,-0.0083977,-0.0047504,-0.008465734,-0.0092601,sell
2010-02-05,a30,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a30,-0.01095554,-0.0136925,-0.0116579,-0.010761177,-0.0127119,sell
2010-02-06,a30,none,a60,none,a60,a90,a90,a120,none,none,none,none,a0,none,a30,-0.01222195,-0.0122220,-0.0122220,-0.005284583,-0.0122220,sell
2010-02-07,a30,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,a30,-0.00380533,-0.0071256,-0.0080515,-0.006926043,-0.0092360,sell
2010-02-08,a30,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,a30,-0.00271293,-0.0050016,-0.0029314, 0.005326447,-0.0039768,sell
2010-02-09,none,none,none,a150,none,a60,none,a90,none,none,none,none,a0,none,none, 0.00070186, 0.0023759,-0.0009061, 0.002706051, 0.0029904,buy
2010-02-10,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00190355,-0.0019035, 0.0013818, 0.000115686,-0.0003830,sell
