Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,3,0,2,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,-0.0030079,-0.0015400, 0.00141527, 0.0039524,-0.0004077,buy
2010-01-02,1,1,2,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.0020428,-0.0025392,-0.00199028,-0.0017298,-0.0014899,sell
2010-01-03,0,0,1,1,2,0,2,0,1,1,1,0,1,0,4,0,1,0,3,0, 0.0048289, 0.0042765, 0.00162769, 0.0013480, 0.0042864,buy
2010-01-04,0,1,2,1,1,0,1,1,1,1,0,1,1,0,3,1,0,0,2,1, 0.0004411,-0.0004697, 0.00044111, 0.0004826,-0.0002440,buy
2010-01-05,0,0,3,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,1,1, 0.0089804, 0.0106292, 0.01140167, 0.0099389, 0.0105578,buy
2010-01-06,1,0,4,0,2,0,0,1,3,0,0,1,1,0,2,0,0,1,1,0, 0.0035337, 0.0078982, 0.00472283, 0.0040828, 0.0036691,buy
2010-01-07,2,0,3,0,2,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1, 0.0042777, 0.0029576, 0.00493601, 0.0042965, 0.0030200,buy
2010-01-08,3,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0,0,0, 0.0030569, 0.0030569, 0.00686165, 0.0052275, 0.0054302,buy
2010-01-09,2,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,-0.0004417,-0.0011956,-0.00136658,-0.0040481, 0.0017774,sell
2010-01-10,1,0,0,1,1,0,1,0,1,1,3,0,2,1,2,0,1,1,2,0,-0.0059934,-0.0002980,-0.00108673,-0.0048916,-0.0070904,sell
2010-01-11,3,0,0,0,0,1,1,0,1,0,2,0,1,1,2,0,1,0,1,0,-0.0011516,-0.0011516,-0.00382757,-0.0029909,-0.0005114,sell
2010-01-12,2,0,1,0,0,1,0,0,2,0,1,0,0,1,2,0,1,1,1,0, 0.0029108, 0.0028577, 0.00307066, 0.0031269, 0.0035819,buy
2010-01-13,2,0,1,0,1,0,1,0,3,0,2,0,0,2,1,0,1,0,0,0, 0.0036514, 0.0019995, 0.00162560, 0.0014728, 0.0001537,buy
2010-01-14,2,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,2,0,0,0, 0.0009367, 0.0039070, 0.00250685, 0.0033816, 0.0030188,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,2,0,0,2,2,0,2,0,1,0, 0.0003893, 0.0031394,-0.00029499, 0.0006772, 0.0006772,sell
2010-01-16,2,0,1,0,0,1,1,0,1,0,2,0,0,2,1,0,1,0,0,0, 0.0025866, 0.0042355, 0.00119626, 0.0029548, 0.0062382,buy
2010-01-17,1,0,2,0,0,1,1,0,2,0,2,0,1,1,2,0,1,0,1,0,-0.0003814,-0.0003445,-0.00622343,-0.0003445,-0.0012532,sell
2010-01-18,0,0,2,0,0,0,1,0,1,0,2,0,1,1,2,0,0,0,1,0,-0.0040387,-0.0038280,-0.00419888,-0.0040228,-0.0040387,sell
2010-01-19,0,1,1,0,1,0,1,0,0,0,2,0,0,2,2,0,1,0,1,0, 0.0036494, 0.0024547, 0.00171524, 0.0000616, 0.0020845,buy
2010-01-20,0,0,2,0,1,0,0,0,2,0,2,1,0,3,2,0,1,0,1,0,-0.0009787, 0.0055977, 0.00216854,-0.0010615,-0.0037691,sell
2010-01-21,0,1,3,0,0,1,0,1,2,0,2,1,0,3,2,0,0,0,1,0,-0.0015617,-0.0002442,-0.00298816,-0.0015734,-0.0024261,sell
2010-01-22,1,1,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,-0.0003595, 0.0000536,-0.00035945, 0.0017826,-0.0005585,sell
2010-01-23,1,0,1,0,1,1,0,1,2,0,1,1,1,1,1,1,2,0,1,1, 0.0018452,-0.0013455, 0.00127535, 0.0019515, 0.0016003,buy
2010-01-24,1,0,0,0,1,2,1,1,1,1,2,0,1,1,1,0,3,0,1,0,-0.0049264,-0.0037391,-0.00029128,-0.0000662,-0.0026955,sell
2010-01-25,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,2,0,1,1,-0.0042954,-0.0074270,-0.00506816, 0.0010417, 0.0025588,sell
2010-01-26,1,1,0,0,2,1,1,0,1,0,0,0,0,1,2,1,1,0,1,1,-0.0013374,-0.0032873,-0.00111468,-0.0060110,-0.0043666,sell
2010-01-27,1,0,0,1,2,1,0,0,1,1,0,1,0,1,3,0,1,1,2,0,-0.0050856,-0.0052770, 0.00130167, 0.0006665, 0.0015135,sell
2010-01-28,3,0,1,0,2,1,0,1,2,0,0,1,0,1,2,0,1,0,2,0, 0.0028594, 0.0056047, 0.00281799, 0.0084987, 0.0046795,buy
2010-01-29,3,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0009393,-0.0020512,-0.00318852, 0.0060493,-0.0032050,sell
2010-01-30,2,1,1,0,1,0,1,0,0,0,2,0,2,0,0,1,1,0,1,1, 0.0047935, 0.0042942, 0.00447783, 0.0043051, 0.0040997,buy
2010-01-31,2,0,1,1,1,0,1,0,0,1,2,1,3,0,0,0,1,0,1,0, 0.0081348, 0.0020454, 0.00174835, 0.0064642,-0.0027523,buy
2010-02-01,2,1,1,1,2,0,0,1,0,0,1,1,2,0,1,0,0,1,2,0, 0.0074860, 0.0006210, 0.00108171,-0.0006531, 0.0001983,buy
2010-02-02,2,0,2,0,2,0,0,1,1,0,1,1,2,0,1,0,0,1,2,0, 0.0065938, 0.0049915, 0.00501710, 0.0045234, 0.0050412,buy
2010-02-03,2,0,3,0,1,0,0,1,1,0,1,1,2,0,0,1,1,0,2,1, 0.0024325, 0.0015926, 0.00243252, 0.0034665, 0.0030372,buy
2010-02-04,2,0,2,1,0,0,0,1,1,1,2,0,2,0,0,0,3,0,1,1,-0.0001920,-0.0013182, 0.00108884,-0.0005057, 0.0014581,buy
2010-02-05,2,0,0,1,0,1,0,0,2,0,3,0,3,0,0,1,3,0,1,0, 0.0037257, 0.0049267, 0.00306936, 0.0052864, 0.0050405,buy
2010-02-06,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1,2,1,1,1,-0.0023408,-0.0023413,-0.00127727,-0.0024634,-0.0024634,sell
2010-02-07,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0, 0.0058674, 0.0036730, 0.00850517, 0.0053625, 0.0038040,buy
2010-02-08,1,0,0,0,1,0,1,0,3,0,0,0,0,0,1,0,2,1,2,0,-0.0036403,-0.0019340,-0.00364056, 0.0034992,-0.0045228,sell
2010-02-09,0,0,1,0,1,0,1,0,3,0,1,0,0,1,1,0,1,1,2,0,-0.0047987,-0.0011390,-0.00401616, 0.0028580,-0.0055309,sell
2010-02-10,1,0,2,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0, 0.0034607, 0.0034607, 0.00316995, 0.0014457,-0.0003339,buy
2010-02-11,2,0,1,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0,-0.0036784,-0.0016862,-0.00378233,-0.0036094, 0.0005109,sell
2010-02-12,2,0,2,0,1,2,1,0,0,0,3,0,1,2,0,0,1,0,2,0, 0.0063616, 0.0025063, 0.00607664, 0.0052372, 0.0052213,buy
2010-02-13,2,0,2,0,1,1,0,0,1,0,3,0,2,1,1,0,2,0,1,0,-0.0029889,-0.0023186,-0.00466553,-0.0021411,-0.0034367,sell
2010-02-14,1,0,3,0,2,1,1,0,1,0,3,0,2,1,1,0,1,0,2,0,-0.0015428,-0.0018557,-0.00527093,-0.0023621,-0.0031675,sell
2010-02-15,1,0,3,0,3,1,1,0,0,0,3,0,2,1,0,0,1,0,2,0, 0.0007641, 0.0002893,-0.00027838,-0.0007335,-0.0002784,sell
2010-02-16,1,1,2,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.0051386,-0.0034710,-0.00393535,-0.0061548,-0.0050745,sell
2010-02-17,1,0,3,0,0,1,1,0,1,0,1,1,0,1,2,0,1,0,2,0, 0.0100496, 0.0086368, 0.00956843, 0.0096692, 0.0096692,buy
2010-02-18,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0, 0.0049491,-0.0002594, 0.00434462, 0.0035527, 0.0035527,buy
2010-02-19,1,1,3,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,1,0,-0.0005844,-0.0019010,-0.00125020,-0.0011880,-0.0012502,sell
2010-02-20,1,0,2,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,1,0,-0.0035702,-0.0051018,-0.00341383,-0.0049575,-0.0049843,sell
