Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.0033519, 0.00557558, 0.00402386, 0.0039481, 0.0028088,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,-0.0002307, 0.00158450, 0.00382678, 0.0012924, 0.0036328,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.0056457, 0.00616422, 0.00529336, 0.0054884, 0.0063678,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.0032645, 0.00541234, 0.00326448, 0.0035487, 0.0041033,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.0051626, 0.00763792, 0.00528741, 0.0050793, 0.0069732,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.0062407, 0.00732971, 0.00679831, 0.0072320, 0.0082134,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.0057179, 0.00596495, 0.00606549, 0.0058957, 0.0060703,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.0051517,-0.00482492,-0.00041251,-0.0004300,-0.0063406,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.0046699,-0.01223509, 0.00234520,-0.0004084,-0.0044692,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.0111341,-0.01211996,-0.01044357,-0.0111428,-0.0107833,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,-0.0060094,-0.00863327,-0.00282166,-0.0057512,-0.0004227,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439, 0.0022235, 0.00550400, 0.00512300, 0.0044795, 0.0048819,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.0026548, 0.00395640, 0.00339765, 0.0042470, 0.0037349,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.0034353, 0.00334408, 0.00363808, 0.0057375, 0.0050525,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179, 0.0070686, 0.01056411, 0.00760494, 0.0008894, 0.0011389,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.0042977, 0.00156804, 0.00471059, 0.0038828, 0.0024470,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.0036589, 0.00117393, 0.00412049, 0.0038407, 0.0020080,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.0026797, 0.00377916, 0.00329316, 0.0042121, 0.0030480,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.0008929, 0.00515803, 0.00631121, 0.0029334, 0.0048204,buy
