Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0.31,0.34,0.05,0.47,0.98,1.07,0, 0.037304,-0.012886, 0.0416480, 0.0407447, 0.01380608,buy
2010-01-02,0.25,0.31,0.61,0,0.58,0.48,1.07,0, 0.078653, 0.071580, 0.0696492, 0.0678356, 0.08021521,buy
2010-01-03,0.04,0.48,0.55,0.06,0.29,0.46,0.54,0,-0.005621, 0.000473, 0.0237071, 0.0683653, 0.02727979,buy
2010-01-04,0.24,0.44,0.02,0,0.5,0.12,0.39,0,-0.071019,-0.076122,-0.1017604,-0.1046938,-0.10952252,sell
2010-01-05,0.46,0.1,0.24,0.07,0.31,0.09,0.27,0,-0.054730,-0.062031,-0.0168327,-0.0168327, 0.00527368,sell
2010-01-06,0.03,0.24,0.15,0,0.46,0.16,0.45,0,-0.037675,-0.034702,-0.0864867,-0.0378728,-0.03450016,sell
2010-01-07,0.16,0.11,0.6,0,0.27,0.61,0.2,0, 0.050148, 0.036422, 0.0349843, 0.0364220,-0.00319964,buy
2010-01-08,0.2,0.2,0.48,0,0.74,0.37,0.6,0,-0.039892,-0.033623,-0.0336225,-0.0253616,-0.03663875,sell
2010-01-09,0.16,0.43,0.14,0,0.96,0.59,0.79,0, 0.045392, 0.023603, 0.0167424,-0.0199204,-0.01960565,buy
2010-01-10,0.43,0.62,0.04,0,0.8,0.49,0.45,0, 0.019268, 0.072710, 0.0766466, 0.0559846, 0.07852721,buy
2010-01-11,0.44,1.35,0,0,0.8,0.51,0.69,0,-0.081783,-0.080841,-0.0781154,-0.0645357,-0.08278199,sell
2010-01-12,0.55,1.09,0,0,0.94,0.33,1.09,0,-0.029944,-0.030407,-0.0271911, 0.0009201,-0.03268097,sell
2010-01-13,0.6,0.45,0,0,1.11,0.67,1.68,0,-0.016127, 0.017063, 0.0299954,-0.0056538, 0.01350637,buy
2010-01-14,0.37,0.34,0.07,0,1.63,1.08,1.29,0, 0.042469, 0.039207, 0.0478431, 0.0494444, 0.05904282,buy
2010-01-15,0.39,0.22,0.02,0,1.58,1.25,0.76,0, 0.025307,-0.022565,-0.0328072,-0.0096933,-0.00355724,sell
2010-01-16,0.62,0,0.25,0.02,1.11,0.97,0.48,0, 0.027809, 0.009078, 0.0011166,-0.0186296, 0.00383898,sell
2010-01-17,0.54,0.2,0,0.02,0.9,0.65,0.07,0, 0.005861, 0.012126,-0.0038047, 0.0210319, 0.00605121,buy
2010-01-18,0.57,0,0.25,0.09,0.92,0.26,0.33,0,-0.073268,-0.088272,-0.0463318,-0.0292776,-0.04205182,sell
2010-01-19,0.47,0,0.07,0.01,0.52,0.48,0.02,0,-0.014143, 0.036027, 0.0096111, 0.0361143, 0.00335124,buy
2010-01-20,0.5,0.05,0.05,0.01,0.86,0.11,0.41,0, 0.045780,-0.015710,-0.0048925,-0.0048925, 0.00839034,sell
2010-01-21,0.97,0,0.43,0.08,0.95,0.25,0.17,0,-0.038358,-0.045378, 0.0035182,-0.0038045,-0.00806473,sell
2010-01-22,1.01,0.27,0.57,0,1.37,0.11,0.21,0, 0.016279, 0.034636, 0.0395750, 0.0275238, 0.04029388,buy
2010-01-23,1.45,0.2,1.04,0,1.45,0.42,0.03,0,-0.048705,-0.065343, 0.0239691, 0.0306360,-0.06133061,sell
2010-01-24,1.42,0.36,1.57,0,1.67,0.49,0.14,0,-0.104526,-0.108601,-0.0351331,-0.0198824,-0.10860118,sell
2010-01-25,1.55,0.13,1.6,0.01,1.4,0.63,0.23,0,-0.103464,-0.108374,-0.0146078, 0.0084040,-0.10470356,sell
2010-01-26,0.86,0.14,0.76,0.1,1.32,0.5,0.06,0, 0.008309, 0.044977, 0.0566947, 0.0449772, 0.05040013,buy
2010-01-27,0.73,0.34,0.25,0.11,1.39,0.5,0.29,0, 0.028330, 0.046622, 0.0075404, 0.0433547, 0.04590273,buy
2010-01-28,0.62,0.24,0.67,0.1,1.48,1.02,0.13,0, 0.032720, 0.039153, 0.0223972, 0.0373454, 0.06206108,buy
2010-01-29,0.73,0.33,0.38,0.11,1.66,0.93,0.42,0, 0.050445, 0.070590, 0.0446806, 0.0705898, 0.07203738,buy
2010-01-30,0.63,0.49,0.15,0.21,1.47,0.61,0.34,0, 0.063515,-0.015850,-0.0191145, 0.0021198, 0.01952672,sell
2010-01-31,0.49,0.53,0.23,0.08,1.39,0.22,0.42,0, 0.034399, 0.016613, 0.0073338, 0.0296727, 0.03640520,buy
2010-02-01,0.42,0.7,0.4,0.01,0.97,0.14,0.33,0, 0.009577, 0.005302,-0.0049773,-0.0108923,-0.00273048,sell
2010-02-02,0.25,1.02,0.19,0.07,0.97,0.28,0.22,0,-0.068524,-0.060075,-0.0543182,-0.0472768,-0.05779351,sell
2010-02-03,0.45,0.63,0.01,0,0.61,0.43,0.59,0, 0.115611, 0.083546, 0.1080034, 0.0598839, 0.10686867,buy
2010-02-04,0.36,0.23,0.26,0,0.7,0.32,0.83,0, 0.038726, 0.042765, 0.0427650, 0.0427650, 0.02167365,buy
2010-02-05,0.12,0.4,0.02,0,0.92,0.2,1.19,0,-0.006330, 0.003245, 0.0220379,-0.0327402, 0.00688469,sell
