Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,1,4,1,2,0,0,8,0,5,-0.0050304,-0.00660161,-0.0067451,-0.00241982,-0.00634778,sell
2010-01-02,4,1,2,1,2,0,0,8,0,0, 0.0045308, 0.00338415, 0.0033492, 0.00253128, 0.00419744,buy
2010-01-03,6,1,2,0,2,0,0,10,0,0, 0.0049283, 0.00340850, 0.0033135, 0.00380154, 0.00340850,buy
2010-01-04,6,2,0,0,4,0,0,10,0,0, 0.0041726, 0.00470343, 0.0028976, 0.00470343, 0.00468206,buy
2010-01-05,6,3,0,0,4,0,0,10,0,0, 0.0042769, 0.00562766, 0.0033640, 0.00562766, 0.00554453,buy
2010-01-06,6,2,0,0,4,0,0,8,0,0, 0.0032160, 0.00397679, 0.0020233, 0.00397679, 0.00390902,buy
2010-01-07,4,2,2,0,4,0,0,8,0,0, 0.0017586, 0.00305965, 0.0019226, 0.00302834, 0.00355115,buy
2010-01-08,6,2,2,2,4,0,0,6,0,0, 0.0011929, 0.00036462, 0.0004567,-0.00055591, 0.00081011,buy
2010-01-09,6,2,2,2,4,0,0,4,2,5,-0.0037731,-0.00250267,-0.0041218,-0.00268791,-0.00233368,sell
2010-01-10,8,2,2,2,4,0,0,2,4,5,-0.0026908,-0.00703044,-0.0026908,-0.00269079,-0.00269079,sell
2010-01-11,8,2,2,2,2,0,8,2,4,5, 0.0018059, 0.00174007, 0.0020855, 0.00204367, 0.00157297,buy
2010-01-12,8,0,2,2,0,0,8,2,4,5,-0.0025498,-0.00234073,-0.0036853,-0.00299937,-0.00444196,sell
2010-01-13,8,0,2,2,0,0,8,2,4,5,-0.0025498,-0.00234073,-0.0036853,-0.00299937,-0.00444196,sell
2010-01-14,8,0,2,2,0,0,12,0,4,5,-0.0019405,-0.00297520,-0.0026043,-0.00226867,-0.00260427,sell
2010-01-15,6,0,2,1,0,0,16,0,4,5, 0.0014389,-0.00088058,-0.0010308,-0.00050073,-0.00169048,sell
2010-01-16,4,0,2,0,0,0,16,0,4,5, 0.0034778, 0.00147995,-0.0013520,-0.00103106,-0.00198847,buy
2010-01-17,4,0,2,0,0,0,16,0,2,5, 0.0015124, 0.00126585,-0.0012387,-0.00129203,-0.00231769,sell
2010-01-18,4,0,2,0,0,0,16,2,0,5, 0.0023547, 0.00238858, 0.0008673, 0.00167527, 0.00002188,buy
2010-01-19,4,0,4,0,2,0,16,2,0,5,-0.0042258,-0.00302204,-0.0035236,-0.00197371,-0.00142036,sell
2010-01-20,4,0,6,0,2,0,16,2,0,5,-0.0042580,-0.00309937,-0.0054266,-0.00375049,-0.00338592,sell
2010-01-21,4,0,6,0,4,0,20,2,0,5,-0.0096633,-0.00887438,-0.0100292,-0.00996489,-0.00996489,sell
2010-01-22,4,0,6,0,6,0,20,4,0,5,-0.0079629,-0.00442453,-0.0082632,-0.00826322,-0.00913097,sell
2010-01-23,2,0,6,0,6,0,16,4,0,0,-0.0103515,-0.00865576,-0.0099792,-0.00997916,-0.00915255,sell
2010-01-24,2,0,4,0,6,4,16,4,0,0,-0.0036523,-0.00447792,-0.0049496,-0.00417868,-0.00607432,sell
2010-01-25,2,0,4,0,6,4,16,6,0,0,-0.0032211,-0.00396910,-0.0025080,-0.00419240,-0.00398311,sell
2010-01-26,2,0,2,0,4,4,8,6,0,0,-0.0035426,-0.00306803,-0.0010331,-0.00410997,-0.00347276,sell
2010-01-27,2,0,2,0,4,8,8,6,0,0,-0.0043153,-0.00411234,-0.0012727,-0.00315230,-0.00483656,sell
2010-01-28,2,1,2,0,4,8,8,8,0,0,-0.0049591,-0.00491317,-0.0023194,-0.00355607,-0.00507809,sell
2010-01-29,0,1,0,1,0,8,4,8,0,0,-0.0016187,-0.00190014,-0.0002083,-0.00100531, 0.00070183,sell
2010-01-30,2,1,0,2,0,4,4,6,0,0, 0.0018181, 0.00223089, 0.0023556, 0.00161587, 0.00320180,buy
2010-01-31,2,1,0,2,0,4,8,6,0,0, 0.0035053, 0.00416345, 0.0038209, 0.00318415, 0.00444141,buy
2010-02-01,2,1,0,2,0,4,8,6,0,0, 0.0035053, 0.00416345, 0.0038209, 0.00318415, 0.00444141,buy
2010-02-02,2,1,0,2,0,0,8,6,0,0, 0.0042251, 0.00398927, 0.0048108, 0.00474265, 0.00476097,buy
2010-02-03,2,1,0,2,0,0,12,4,2,0,-0.0025929,-0.00216335, 0.0000405,-0.00123111,-0.00135803,sell
2010-02-04,4,0,0,3,0,0,20,6,2,0,-0.0058826,-0.00526709,-0.0002622,-0.00599262,-0.00549222,sell
2010-02-05,4,0,0,2,0,0,20,6,2,0,-0.0040352,-0.00378831, 0.0010433,-0.00398666,-0.00376329,sell
2010-02-06,2,0,0,2,0,0,20,4,2,0,-0.0010935,-0.00102594, 0.0003618,-0.00046153,-0.00102594,sell
2010-02-07,2,0,0,1,0,0,16,2,2,0,-0.0000811,-0.00040961,-0.0011399,-0.00118938,-0.00079320,sell
2010-02-08,2,0,0,1,2,0,16,2,2,0,-0.0013313,-0.00251776,-0.0010126,-0.00131511,-0.00097025,sell
2010-02-09,2,0,0,1,2,4,20,2,2,0, 0.0014265, 0.00274212, 0.0008819, 0.00131292, 0.00092677,buy
2010-02-10,4,0,2,1,2,4,24,2,0,0, 0.0032636, 0.00493149, 0.0022396, 0.00324169, 0.00313851,buy
2010-02-11,4,0,2,1,4,8,20,4,0,0, 0.0035188, 0.00395470, 0.0036831, 0.00349410, 0.00410972,buy
2010-02-12,2,0,2,0,6,8,20,4,2,0, 0.0012722, 0.00229154, 0.0016457, 0.00162996, 0.00174734,buy
2010-02-13,4,0,2,0,6,8,16,2,2,0, 0.0023049, 0.00463742, 0.0018284, 0.00400378, 0.00350201,buy
2010-02-14,4,0,2,0,4,8,16,4,2,0, 0.0014116, 0.00296758, 0.0022485, 0.00229470, 0.00226744,buy
2010-02-15,4,0,2,0,4,8,16,4,2,0, 0.0014116, 0.00296758, 0.0022485, 0.00229470, 0.00226744,buy
2010-02-16,4,0,0,0,4,4,16,4,2,0, 0.0064908, 0.00738659, 0.0054136, 0.00738659, 0.00774696,buy
2010-02-17,4,0,0,0,6,4,12,4,2,0, 0.0076697, 0.00979118, 0.0082781, 0.00881299, 0.00992968,buy
2010-02-18,4,0,0,0,4,4,4,4,2,0, 0.0039879, 0.00490179, 0.0045779, 0.00436282, 0.00548924,buy
2010-02-19,4,0,0,0,4,4,4,4,2,0, 0.0039879, 0.00490179, 0.0045779, 0.00436282, 0.00548924,buy
2010-02-20,2,0,0,1,4,4,8,2,2,0,-0.0003279,-0.00031189,-0.0003283, 0.00010288, 0.00044281,buy
2010-02-21,2,0,0,1,4,4,4,4,2,0, 0.0036679, 0.00462769, 0.0047622, 0.00391132, 0.00435830,buy
2010-02-22,0,0,0,2,4,0,4,4,2,0, 0.0021432, 0.00015722, 0.0019065, 0.00230687, 0.00033756,buy
2010-02-23,2,0,0,2,4,0,4,4,4,0,-0.0014544, 0.00006185,-0.0009261, 0.00019125,-0.00163587,sell
2010-02-24,2,0,0,2,4,0,8,4,4,0,-0.0008382, 0.00060795,-0.0005442, 0.00073643,-0.00109226,buy
2010-02-25,4,0,0,1,2,4,8,4,4,0,-0.0015379,-0.00130080,-0.0012544,-0.00149983,-0.00161306,sell
2010-02-26,4,0,0,1,0,4,4,4,4,0,-0.0012626,-0.00058729,-0.0005994,-0.00126264,-0.00397578,sell
2010-02-27,4,0,0,1,2,4,4,0,4,0, 0.0026360, 0.00392884, 0.0031141, 0.00020778, 0.00025632,buy
2010-02-28,6,0,0,0,4,4,4,0,2,0, 0.0036940, 0.00662401, 0.0067889, 0.00372876, 0.00655680,buy
2010-03-01,6,0,0,0,6,4,8,2,2,0, 0.0080951, 0.01021812, 0.0083286, 0.00870059, 0.00946566,buy
2010-03-02,4,0,0,1,6,0,4,2,2,0, 0.0069607, 0.00707334, 0.0075997, 0.00559533, 0.00710761,buy
2010-03-03,4,0,0,1,6,0,4,2,2,0, 0.0069607, 0.00707334, 0.0075997, 0.00559533, 0.00710761,buy
2010-03-04,4,0,2,1,6,0,4,2,2,0, 0.0078442, 0.00791356, 0.0065027, 0.00549552, 0.00769384,buy
2010-03-05,6,0,2,1,4,0,4,2,4,0, 0.0036868, 0.00398603, 0.0037777, 0.00426650, 0.00189315,buy
2010-03-06,4,0,2,1,2,4,4,0,4,0,-0.0001490, 0.00007841, 0.0016183, 0.00023596, 0.00105925,buy
2010-03-07,4,0,2,2,0,4,4,0,2,0, 0.0022058, 0.00208204, 0.0010433, 0.00019258, 0.00235001,buy
2010-03-08,2,0,2,2,0,4,4,0,2,5, 0.0009583, 0.00161080, 0.0000657, 0.00031126, 0.00095464,buy
2010-03-09,2,0,2,2,0,4,0,0,4,5, 0.0033640, 0.00175146, 0.0008333, 0.00377145, 0.00354193,buy
2010-03-10,4,0,2,2,0,4,0,0,4,5, 0.0032280, 0.00248233, 0.0019683, 0.00355200, 0.00365755,buy
2010-03-11,2,0,0,2,2,4,0,0,4,5, 0.0007012,-0.00092869,-0.0013499, 0.00051318, 0.00073685,sell
2010-03-12,2,0,0,2,4,4,0,0,4,5, 0.0009990,-0.00185856,-0.0005678,-0.00021126,-0.00021126,sell
2010-03-13,6,0,0,1,4,0,4,0,2,5, 0.0002801, 0.00043505, 0.0004350, 0.00043505, 0.00024710,buy
2010-03-14,6,0,0,1,4,0,12,2,0,5,-0.0038914,-0.00703334,-0.0037775,-0.00447539,-0.00420365,sell
2010-03-15,6,0,2,1,4,0,12,2,0,0,-0.0047436,-0.00615321,-0.0043827,-0.00580677,-0.00505576,sell
2010-03-16,6,0,2,1,4,4,12,2,0,0,-0.0011917,-0.00134217,-0.0009298,-0.00236297,-0.00038125,sell
2010-03-17,6,0,4,1,2,4,12,2,0,0, 0.0011701, 0.00079025, 0.0011701, 0.00049441, 0.00168162,buy
2010-03-18,4,1,4,0,0,8,12,2,0,10,-0.0005498,-0.00113953, 0.0004044,-0.00007250,-0.00001890,sell
2010-03-19,2,2,4,1,0,8,8,2,0,10,-0.0000705,-0.00062380, 0.0014644, 0.00049544, 0.00143691,buy
2010-03-20,2,2,4,1,0,8,8,2,0,10,-0.0000705,-0.00062380, 0.0014644, 0.00049544, 0.00143691,buy
2010-03-21,2,2,2,1,0,4,8,2,0,10,-0.0002970, 0.00171576,-0.0018398,-0.00021384,-0.00145675,sell
2010-03-22,0,2,4,1,0,4,8,2,0,15,-0.0003388, 0.00408373, 0.0030475, 0.00287790,-0.00047779,buy
2010-03-23,0,2,4,1,0,4,4,2,0,10, 0.0016386,-0.00021008, 0.0023662,-0.00013098, 0.00084164,buy
2010-03-24,0,4,4,1,0,4,4,2,0,15, 0.0007304, 0.00247470, 0.0014923,-0.00066731, 0.00247470,buy
2010-03-25,0,4,4,1,0,4,4,2,0,10, 0.0005523, 0.00303598, 0.0014710,-0.00055608, 0.00294039,buy
2010-03-26,0,2,6,1,0,0,8,0,2,10, 0.0040955, 0.00643749, 0.0024408, 0.00643749, 0.00264866,buy
2010-03-27,0,2,4,1,0,0,8,0,2,10, 0.0034776, 0.00315971, 0.0034776, 0.00472553, 0.00374364,buy
2010-03-28,0,3,4,1,0,0,4,0,2,10, 0.0006138,-0.00017910, 0.0011898, 0.00059683, 0.00025058,buy
2010-03-29,2,3,2,1,2,0,8,4,4,5,-0.0019442,-0.00187994,-0.0017262,-0.00172618,-0.00243337,sell
