Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,a45,none,none,none,none,a45,none,none,-0.003186907,-0.00332784,-0.00459844,-0.00214141,-0.0046254,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,a45,none,a45,none,none,-0.003634952,-0.00313164,-0.00418728,-0.00148665,-0.0022733,sell
2010-01-03,a150,none,none,none,none,a180,a0,a150,a180,none,none,none,a45,none,none,none,none,a45,none,a45,none,none, 0.001125841, 0.00368196,-0.00105857, 0.00643956, 0.0036820,buy
2010-01-04,none,none,none,none,a0,a180,none,a120,none,a120,none,a120,a45,none,none,none,none,a45,none,a45,none,none, 0.011190761, 0.01041739, 0.00336455, 0.01225541, 0.0121960,buy
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.003156454, 0.00418316, 0.00591538, 0.00424964, 0.0067528,buy
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a90,a0,none,none,a150,none,none,none,a45,none,none,none,none, 0.004186964, 0.00440933,-0.00510527,-0.00105337,-0.0012214,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,none,a150,none,none,none, 0.008086017, 0.00972835, 0.00610741, 0.00610741, 0.0058934,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.005073777, 0.00840784, 0.00318802, 0.00348600, 0.0036078,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none, 0.008138945, 0.01024335, 0.00716790, 0.00716790, 0.0077869,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.003502047,-0.00228829,-0.00188060,-0.00230359,-0.0023662,sell
2010-01-11,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.008632073,-0.00619355,-0.00675885,-0.00838085,-0.0078493,sell
2010-01-12,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006831176,-0.00764991,-0.00715611,-0.00922623,-0.0068312,sell
2010-01-13,none,none,none,a90,none,a60,none,a0,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none, 0.002023074, 0.00049744, 0.00202307, 0.00441826, 0.0020231,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.001249770,-0.00561064, 0.00085146, 0.00442581, 0.0007541,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a30,none,none,-0.001587708,-0.00360767,-0.00198478, 0.00455928,-0.0021890,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none,-0.002268808,-0.00062302,-0.00246389, 0.00913037, 0.0003337,sell
2010-01-17,none,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.001060414,-0.00833246,-0.00122095, 0.00045075,-0.0016166,buy
2010-01-18,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,none,a30,none,none,none,none, 0.001511124, 0.00217409,-0.00042568, 0.00061026, 0.0001263,buy
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.002803274,-0.00349099,-0.00407171, 0.00055838,-0.0039471,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,a30,none,none,a30,a120,-0.014499340,-0.00777460,-0.01223937,-0.01211868,-0.0081402,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a30,a120,-0.010761545,-0.00587826,-0.01031232,-0.01031232,-0.0055565,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,-0.010752986,-0.00811660,-0.00935868,-0.00950364,-0.0075022,sell
