Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a120,none,none,a0,none,110.461666666667,288.485,-0.002966071,-0.00328350,-0.0034827,-0.00114509,-0.00083452,sell
2010-01-02,none,none,none,none,a60,a150,none,none,none,a0,none,125.530833333333,287.3325,-0.002922062, 0.00024892,-0.0037815,-0.00154502,-0.00062401,sell
2010-01-03,none,a0,none,a0,none,a150,a150,none,none,a0,none,140.504166666667,286.07375,-0.001136813,-0.00074496,-0.0030249,-0.00107908, 0.00056133,sell
2010-01-04,none,a0,none,none,none,a120,none,none,none,a0,none,155.259583333333,284.745833333333,-0.001102356,-0.00132949,-0.0019031,-0.00219850, 0.00187107,sell
2010-01-05,none,a0,none,none,none,a120,a180,none,none,a0,none,169.700833333333,283.395, 0.010836156, 0.00911513, 0.0077765, 0.00915316, 0.01062907,buy
2010-01-06,none,a0,none,none,a0,none,a180,a150,none,a0,none,183.778333333333,282.06375, 0.005885873, 0.00792266,-0.0004303, 0.00425539, 0.00077194,buy
2010-01-07,none,none,none,a60,none,a90,a150,a150,none,a0,none,197.477083333333,280.79375,-0.002340108, 0.00403831,-0.0065884, 0.00185083,-0.00137731,sell
2010-01-08,none,none,none,none,none,none,a150,a150,none,a0,none,210.808333333333,279.6225, 0.002834836, 0.00384635,-0.0074929, 0.00053340, 0.00181144,buy
2010-01-09,none,none,none,a90,none,a60,none,a150,none,a0,none,223.804583333333,278.574583333333, 0.002726606, 0.00376258,-0.0072538,-0.00018144, 0.00208974,buy
2010-01-10,a90,none,none,none,a60,a60,a120,a150,none,a0,a60,236.506666666667,277.67125, 0.002083650,-0.00083708,-0.0068131,-0.00533738,-0.00561536,sell
2010-01-11,a90,none,none,a120,a60,none,none,none,none,a0,a60,248.962916666667,276.928333333333, 0.008103328, 0.00467181, 0.0051216, 0.00533820, 0.00894029,buy
2010-01-12,a90,none,none,a120,none,none,a90,none,none,a0,a60,261.217083333333,276.345833333333, 0.008969589, 0.00558157, 0.0041540, 0.00422092, 0.00946998,buy
2010-01-13,a90,none,none,none,a90,none,none,none,none,a0,a60,273.305833333333,275.9275, 0.009246876, 0.00737638, 0.0064852, 0.00422271, 0.00918961,buy
2010-01-14,a90,none,none,a150,none,a0,a60,none,none,a0,a60,285.27375,275.67, 0.005123311, 0.00113060, 0.0017016, 0.00158140, 0.00638425,buy
2010-01-15,a90,none,none,none,a120,a0,a60,none,none,a0,a60,297.148333333333,275.56375, 0.009108647, 0.00537020, 0.0078488, 0.00640030, 0.00972579,buy
2010-01-16,a90,none,none,a180,a120,none,none,none,none,a0,none,308.965833333333,275.601666666667, 0.003236156, 0.00684924, 0.0070824, 0.00631379, 0.00608456,buy
2010-01-17,a90,none,none,a180,none,none,none,none,none,a0,none,320.760833333333,275.771666666667, 0.006178761, 0.00629605, 0.0054927, 0.00665697, 0.00368081,buy
2010-01-18,a90,none,none,none,a150,none,none,none,none,a0,none,332.572916666667,276.06625, 0.000020670, 0.00471771, 0.0003036,-0.00024594,-0.00023886,sell
2010-01-19,a90,none,none,a150,none,none,a0,none,a120,a0,none,344.445416666667,276.47375,-0.006690865,-0.00575145,-0.0041256,-0.00582029,-0.00199473,sell
