Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,a0,none,a135,none,a150,a150,none,a180,a150,a180,none,none,none,a45,a45,none,a45,none,none,a120, 0.0039470, 0.0041543, 0.00449444, 0.00398429, 0.0041868,buy
2010-01-02,a45,none,none,a150,none,a0,none,none,a120,none,a150,none,none,none,none,a60,none,none,a45,a45,none,a45,none,none,a120, 0.0016108, 0.0022830, 0.00228305, 0.00216140, 0.0025255,buy
2010-01-03,none,none,none,a150,none,none,none,none,none,a180,a180,a0,a150,a180,a150,none,none,none,a45,a45,none,a45,none,none,none, 0.0051857, 0.0055135, 0.00534863, 0.00394960, 0.0042848,buy
2010-01-04,none,none,a45,a150,none,none,none,none,a90,none,a180,none,a120,a180,none,none,a0,none,none,a45,none,a45,none,none,none, 0.0035798, 0.0025605, 0.00354211, 0.00233811, 0.0035798,buy
2010-01-05,none,none,a45,none,none,none,none,none,none,a150,a150,none,a120,a150,a120,none,none,none,none,a45,none,none,none,none,none,-0.0019591,-0.0038711,-0.00135257,-0.00089682, 0.0001148,sell
2010-01-06,none,a45,a45,none,a45,none,none,none,a60,none,a150,none,a90,a150,none,a0,none,none,none,a45,a150,none,none,none,none,-0.0010250,-0.0008097,-0.00164892,-0.00056223,-0.0015925,sell
2010-01-07,a30,a45,a45,none,a45,none,none,none,none,a120,none,a60,a90,a120,a90,none,none,none,none,a45,a150,none,none,none,none,-0.0008011,-0.0009560, 0.00007117,-0.00062536,-0.0006656,sell
2010-01-08,a30,a45,a45,none,a45,none,none,a120,none,a120,a120,none,a60,a120,none,none,a60,none,none,none,a150,none,a0,none,none, 0.0020919, 0.0021718, 0.00315239, 0.00209186, 0.0011552,buy
2010-01-09,a30,a45,none,none,a45,none,none,a120,none,none,none,a90,a60,none,a60,none,a60,none,none,none,a150,none,a0,none,a135, 0.0021139, 0.0016876, 0.00184886, 0.00161898, 0.0003511,buy
2010-01-10,a30,a45,none,none,a45,none,a90,a120,none,a90,a90,none,none,a90,a60,a60,none,none,none,none,a150,none,a0,none,a135, 0.0010931, 0.0040180, 0.00119342,-0.00025880,-0.0006597,buy
2010-01-11,a30,a45,none,none,a45,none,a90,a120,a0,none,none,a120,none,none,none,a60,a90,a45,a30,none,none,none,a0,none,a135, 0.0007297, 0.0041569, 0.00003428,-0.00345613, 0.0006360,sell
2010-01-12,a30,a45,none,none,none,none,a90,a120,none,a60,a60,a120,none,a60,none,none,none,a45,a30,none,none,a30,a0,none,a135,-0.0033669, 0.0029460,-0.00371298,-0.00337417,-0.0033669,sell
2010-01-13,none,a45,none,none,none,none,a90,a120,none,none,a60,none,a0,a60,none,a90,a120,a45,a30,none,none,a30,a0,none,a135,-0.0002620, 0.0027693,-0.00052445,-0.00030708, 0.0001384,sell
2010-01-14,none,none,none,none,none,none,a90,a120,none,none,none,a150,a0,none,a0,none,none,a45,a30,none,none,a30,a0,none,a135, 0.0017481, 0.0002646,-0.00213098, 0.00183606, 0.0018682,buy
2010-01-15,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,a120,none,a45,a30,a30,none,a30,none,none,none,-0.0007752, 0.0001518,-0.00143764,-0.00012114,-0.0005553,sell
2010-01-16,none,none,none,none,none,none,a90,a120,a60,none,none,a180,none,none,none,a120,a150,a45,a30,a30,none,a30,none,none,none,-0.0005124,-0.0006102,-0.00215947,-0.00051242,-0.0004453,sell
2010-01-17,none,none,none,none,none,none,a90,a120,none,a0,a0,a180,none,a0,none,none,none,a45,none,a30,none,a30,none,none,none, 0.0010098, 0.0003855, 0.00108840, 0.00088555, 0.0012962,buy
2010-01-18,none,a45,none,none,none,none,a90,a120,none,a0,a0,none,a60,a0,none,a150,a180,none,none,a30,none,none,none,none,none, 0.0060222, 0.0052795, 0.00676580, 0.00555089, 0.0065951,buy
2010-01-19,none,a45,none,none,none,none,a90,a120,a90,none,none,a150,a60,none,a60,none,a180,none,none,a30,none,none,none,a120,none,-0.0016853,-0.0009021,-0.00080506,-0.00080506,-0.0010606,sell
2010-01-20,none,a45,none,none,a45,none,a90,a120,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,a120,a150,-0.0078645,-0.0078645,-0.00567478,-0.00646720,-0.0064672,sell
2010-01-21,none,a45,none,none,a45,none,a90,a120,a120,none,none,a120,a90,none,none,a180,a150,none,none,a30,none,none,none,a120,a150,-0.0074299,-0.0071857,-0.00461818,-0.00718567,-0.0071857,sell
2010-01-22,none,a45,none,none,a45,none,none,a120,a120,a60,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,a120,a150,-0.0118398,-0.0113558,-0.00286077,-0.01135584,-0.0113558,sell
2010-01-23,none,a45,none,a150,a45,none,none,none,none,none,a60,a90,a120,a60,none,a150,a120,none,none,none,none,none,none,a120,a150,-0.0076408,-0.0077973, 0.00541395,-0.01051545,-0.0073385,sell
2010-01-24,none,a45,none,a150,a45,none,none,none,a150,a90,none,a90,a120,a90,a120,none,none,none,none,none,a180,none,none,a120,a150,-0.0066737,-0.0051743,-0.00452344,-0.00517429,-0.0056612,sell
2010-01-25,a30,a45,none,a150,a45,none,none,none,none,a90,a90,none,none,a90,none,a120,a90,none,none,none,a180,none,none,none,none,-0.0035190,-0.0041405,-0.00481360,-0.00399316,-0.0032554,sell
2010-01-26,a30,a45,none,a150,a45,none,none,none,a180,none,none,a60,a150,none,a150,a120,a90,none,none,none,a180,none,none,none,none,-0.0036156,-0.0039792,-0.00433208,-0.00397922,-0.0048798,sell
2010-01-27,a30,a45,none,a150,a45,none,none,none,none,a120,a120,none,none,a120,a150,a90,a60,none,none,none,a180,none,none,none,none,-0.0013015,-0.0023790,-0.00288502,-0.00288502,-0.0029675,sell
2010-01-28,a30,none,none,a150,a45,none,none,none,a150,none,none,none,a180,none,a180,a90,a60,a60,none,none,a180,none,none,none,none,-0.0031074,-0.0041082,-0.00410820,-0.00410820,-0.0043814,sell
2010-01-29,a30,none,a45,none,none,none,none,none,none,a150,a150,none,none,a150,a180,a60,none,a60,none,none,a180,none,none,none,none,-0.0058411,-0.0054094,-0.00769595,-0.00609768,-0.0059601,sell
2010-01-30,a30,none,a45,none,none,a0,none,a135,a120,none,none,a0,a150,none,a150,a60,none,a60,none,none,none,none,none,none,none, 0.0003487,-0.0018410,-0.00300089,-0.00063967,-0.0029581,sell
2010-01-31,a30,none,a45,none,none,a0,none,a135,none,a180,a180,none,none,a180,a150,none,a0,a60,none,none,none,none,none,a135,none, 0.0011937, 0.0040142, 0.00186336,-0.00016764,-0.0006551,buy
2010-02-01,a30,none,a45,none,none,a0,none,a135,a90,none,a180,none,a120,none,a120,none,a0,a60,none,none,none,none,a30,a135,none,-0.0002262, 0.0015670,-0.00008313,-0.00008313,-0.0002249,sell
2010-02-02,a30,none,a45,none,none,a0,none,a135,none,a150,a150,a60,a120,a150,a120,a0,none,a60,none,none,none,none,a30,a135,none, 0.0022221,-0.0006947, 0.00348419, 0.00222213, 0.0022221,buy
2010-02-03,none,none,a45,none,none,a0,none,a135,a60,none,a150,a60,a90,none,a90,a0,none,a60,none,none,none,none,a30,a135,none, 0.0006053,-0.0016671, 0.00082866, 0.00104193, 0.0006053,sell
2010-02-04,none,a30,a45,none,none,a0,none,none,a60,a120,a120,none,a90,a120,a90,none,a60,none,a0,none,none,a0,a30,a135,none,-0.0090140,-0.0090933,-0.00925117,-0.00909333,-0.0091976,sell
2010-02-05,none,a30,none,none,a30,a0,none,none,none,none,a120,a90,none,none,none,none,a60,none,a0,none,none,a0,a30,a135,none,-0.0057520,-0.0057431,-0.00742920,-0.00575367,-0.0057537,sell
2010-02-06,none,a30,none,none,a30,none,none,none,none,a90,none,none,a60,a90,a60,none,a90,none,a0,none,none,a0,none,none,none, 0.0037235, 0.0045275, 0.00522396, 0.00564759, 0.0032851,buy
2010-02-07,none,a30,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,a60,a90,none,a0,none,none,a0,none,none,none, 0.0033890, 0.0036296, 0.00339502, 0.00338897, 0.0043778,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a0,none,none,a0,none,none,none, 0.0034944, 0.0031594, 0.00378486, 0.00363498, 0.0034593,buy
2010-02-09,none,a30,none,none,a30,none,none,a150,none,a60,a60,a150,none,a60,none,a90,a120,none,a0,none,none,a0,none,none,a180, 0.0037328, 0.0036483, 0.00368951, 0.00505366, 0.0050537,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a0,a90,none,none,a0,none,none,a0,none,none,a180, 0.0013787, 0.0010265, 0.00046442, 0.00331647, 0.0041815,buy
2010-02-11,a45,none,none,a180,none,none,a120,a150,none,none,none,none,a0,none,a0,none,a150,none,a0,none,none,a0,none,none,a180, 0.0042556, 0.0029274, 0.00307545, 0.00445790, 0.0005528,buy
2010-02-12,a45,none,a30,a180,none,none,a120,a150,none,none,none,a180,a0,none,none,a120,a150,none,none,none,a150,none,a45,a150,a180, 0.0040083, 0.0059845, 0.00447049, 0.00653863, 0.0061800,buy
2010-02-13,a45,none,a30,a180,none,none,a120,a150,a60,a0,none,none,none,a0,none,none,none,none,none,a0,a150,none,a45,a150,a180, 0.0066388, 0.0056813, 0.00452858, 0.00671730, 0.0067654,buy
2010-02-14,a45,none,a30,a180,none,none,a120,none,none,a0,a0,a150,none,a0,none,a150,a180,none,none,a0,a150,none,a45,a150,a180, 0.0054244, 0.0060088, 0.00480390, 0.00621042, 0.0071109,buy
2010-02-15,a45,none,a30,a180,none,none,a120,none,none,none,a0,a150,none,none,a60,a150,none,none,none,a0,a150,none,a45,a150,none, 0.0071506, 0.0059967, 0.00431535, 0.00726514, 0.0071109,buy
2010-02-16,a45,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,a0,a150,none,a45,a150,none, 0.0081372, 0.0098071, 0.00471319, 0.01034966, 0.0094233,buy
2010-02-17,a45,none,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,a180,a150,none,none,a0,none,none,a45,none,none, 0.0020490, 0.0045708, 0.00594285, 0.00552914, 0.0052292,buy
2010-02-18,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none, 0.0029984, 0.0036603, 0.00337078, 0.00337078, 0.0020539,buy
2010-02-19,none,none,none,none,none,none,none,none,a120,a60,a60,a90,none,a60,none,a150,a120,none,none,a0,none,none,none,none,none, 0.0043012, 0.0040136, 0.00401357, 0.00408536, 0.0048375,buy
2010-02-20,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.0004832, 0.0006985, 0.00059310, 0.00048324, 0.0008163,buy
2010-02-21,none,none,none,none,none,a30,a135,none,a150,a90,none,a60,none,a90,a120,a120,a90,none,none,a0,none,none,none,none,none, 0.0016794, 0.0017837, 0.00181623, 0.00126379,-0.0006075,buy
2010-02-22,none,none,none,none,none,a30,a135,none,none,none,a90,a60,none,none,a150,a120,none,none,none,none,a135,none,none,none,none,-0.0006532,-0.0012742,-0.00089392, 0.00424798, 0.0015914,sell
2010-02-23,none,none,none,none,none,a30,a135,none,a180,a120,none,none,a120,a120,a150,none,a60,none,none,none,a135,none,none,none,none,-0.0041148,-0.0041148,-0.00490093, 0.00284494,-0.0023262,sell
