Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.39,0.12,0,0.14,3.27,0,0.03, 0.00285844, 0.00438392, 0.0085057, 0.0027724, 0.0008567,buy
2010-01-02,0,0.42,0.06,0,0.07,2.35,0,0.03, 0.00686743, 0.00632934, 0.0073773, 0.0038692, 0.0042397,buy
2010-01-03,0,0.43,0.02,0,0.06,1.83,0,0.03, 0.00795897, 0.00308259, 0.0101876, 0.0089347, 0.0079590,buy
2010-01-04,0,0.39,0.01,0,0.06,1.85,0,0.03, 0.00861375, 0.00158456, 0.0099839, 0.0089347, 0.0086138,buy
2010-01-05,0,0.32,0.01,0,0.07,1.71,0,0.03, 0.00863873, 0.00581963, 0.0090691, 0.0080781, 0.0086387,buy
2010-01-06,0,0.26,0.06,0,0.05,1.64,0,0.03,-0.00193369, 0.00104747, 0.0009870,-0.0022051, 0.0022881,buy
2010-01-07,0,0.21,0.18,0,0.16,0.83,0,0.03, 0.00058972, 0.00176572, 0.0014416,-0.0002954, 0.0008762,buy
2010-01-08,0,0.22,0.22,0,0.46,0.86,0,0.03,-0.00435684,-0.00713765,-0.0041589,-0.0077056,-0.0043568,sell
2010-01-09,0,0.29,0.09,0,1.45,1.2,0.03,0.03,-0.00030753, 0.00116455, 0.0038665,-0.0032454,-0.0000117,buy
2010-01-10,0,0.5,0.03,0,1.53,0.83,0.13,0.03,-0.01110100,-0.01037557,-0.0095624,-0.0103756,-0.0147706,sell
2010-01-11,0,1.05,0,0,0.89,0.64,0.33,0.04, 0.00267007, 0.00725100, 0.0076475, 0.0069846, 0.0075443,buy
2010-01-12,0,0.84,0,0,1.23,0.8,0.88,0.05,-0.00556875,-0.00429673,-0.0019435,-0.0062521, 0.0071658,sell
2010-01-13,0,0.31,0,0,2.42,1.33,1.58,0.05,-0.00534635,-0.00535218,-0.0034583,-0.0015246,-0.0034583,sell
2010-01-14,0,0.13,0,0,2.37,2.13,1.08,0.06, 0.00668956, 0.00403980, 0.0106098, 0.0119889, 0.0118406,buy
2010-01-15,0,0.04,0,0,1.21,2.1,0.41,0.06,-0.00582395,-0.00582395,-0.0058788,-0.0086936,-0.0058240,sell
2010-01-16,0,0.01,0,0,0.83,1.37,0.16,0.06,-0.00497401,-0.00827626, 0.0013321,-0.0062163,-0.0062163,sell
2010-01-17,0,0,0,0,1.13,0.77,0.07,0.06, 0.00305498, 0.00007048, 0.0019086, 0.0011510, 0.0006178,buy
2010-01-18,0,0,0,0,1.95,0.46,0.03,0.05,-0.00232547,-0.00176653,-0.0090538,-0.0016908,-0.0175902,sell
2010-01-19,0,0,0,0,2.04,0.32,0.03,0.05,-0.01049415,-0.00970554,-0.0135255,-0.0072654,-0.0181629,sell
2010-01-20,0,0,0.01,0,2.18,0.27,0.04,0.06,-0.01373814,-0.01377046,-0.0147481,-0.0102904,-0.0128637,sell
2010-01-21,0,0,0.03,0,2.16,0.33,0.05,0.05,-0.01490992,-0.01490992,-0.0158331,-0.0119239,-0.0128993,sell
2010-01-22,0,0.01,0.11,0,1.49,0.52,0.06,0.05,-0.00669579,-0.00619172,-0.0067355,-0.0050441,-0.0071786,sell
2010-01-23,0,0.02,0.12,0.03,1.11,1.02,0.07,0.05, 0.01344957, 0.01316214, 0.0104482, 0.0089250, 0.0135375,buy
2010-01-24,0,0.03,0.14,0.07,1.08,1.27,0.08,0.06, 0.00884500, 0.00689362, 0.0052350, 0.0044279, 0.0076762,buy
2010-01-25,0,0.05,0.21,0.16,0.81,1.09,0.09,0.06,-0.01112756,-0.00960741,-0.0018698,-0.0098155,-0.0042702,sell
2010-01-26,0,0.07,0.16,0.5,0.7,0.69,0.11,0.06, 0.00402602,-0.00348580,-0.0019853,-0.0041587,-0.0044393,sell
2010-01-27,0,0.1,0.06,0.78,0.83,0.42,0.26,0.06,-0.01064376,-0.01387803,-0.0161635,-0.0162642,-0.0151475,sell
2010-01-28,0,0.15,0.02,0.59,1.08,0.58,0.42,0.07,-0.01024894,-0.00628204,-0.0169814,-0.0160757,-0.0112303,sell
2010-01-29,0,0.25,0.01,0.93,1.57,0.64,0.77,0.07, 0.00023016, 0.00191617,-0.0044624,-0.0018802, 0.0019394,buy
2010-01-30,0,0.41,0.01,0.92,1.89,0.57,1.55,0.08, 0.01082780, 0.01042551, 0.0137260, 0.0102911, 0.0088164,buy
2010-01-31,0,0.62,0.01,0.79,1.36,0.9,2.26,0.08, 0.00598891, 0.01003762, 0.0081899, 0.0061065, 0.0011810,buy
2010-02-01,0,0.87,0.02,1,0.9,1.36,1.73,0.08, 0.00709935, 0.00734206, 0.0086526, 0.0034440, 0.0073976,buy
2010-02-02,0,0.74,0.02,0.99,0.67,1.2,1.13,0.08, 0.01200801, 0.01038341, 0.0108512, 0.0103834, 0.0130537,buy
