Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00195396, 0.000778175,-0.0016879,-0.0019275, 0.0014288,sell
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1,-0.00346349, 0.000265234,-0.0023531,-0.0048702, 0.0005690,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00084047,-0.002127511,-0.0035485,-0.0044406,-0.0037177,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00413194,-0.004490043,-0.0049784,-0.0053332,-0.0044724,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00152763,-0.001349030,-0.0017412,-0.0052287,-0.0045243,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00063337,-0.002922239,-0.0033754,-0.0046937,-0.0044378,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00069507,-0.002326930,-0.0027642,-0.0030162,-0.0027470,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00287792, 0.002298915,-0.0043020,-0.0025426, 0.0032425,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00167782, 0.002302725, 0.0023882, 0.0026410, 0.0023027,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00265006, 0.004293845, 0.0034277, 0.0031095,-0.0006397,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00077409, 0.000929250,-0.0032627, 0.0001277, 0.0011073,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00282122,-0.003912394, 0.0029388, 0.0035669,-0.0034429,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00746777, 0.005047842, 0.0080126, 0.0065178, 0.0051858,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.00434792,-0.007806624,-0.0042173, 0.0000146,-0.0040023,sell
