Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09,-0.0001393, 0.00139802, 0.000007519, 0.0018471,-0.001146584,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0, 0.0002211, 0.00111193,-0.000726407, 0.0002211, 0.001064989,buy
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0, 0.0006335, 0.00188212, 0.000334584, 0.0010904, 0.001216244,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0, 0.0010307, 0.00259253, 0.002143937, 0.0016213, 0.001401838,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,-0.0012913, 0.00240376, 0.000954621, 0.0009766, 0.000605864,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0, 0.0010059,-0.00041803, 0.000004942, 0.0004480,-0.000272393,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0, 0.0006034, 0.00170599,-0.001906630, 0.0006034, 0.000368708,buy
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0, 0.0012544,-0.00107705,-0.000874683,-0.0009874,-0.001227759,sell
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0, 0.0003309,-0.00481134,-0.004262143,-0.0047487,-0.005092694,sell
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0, 0.0013041, 0.00028004, 0.003517216, 0.0028819, 0.003524435,buy
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0, 0.0011975, 0.00131737, 0.000304719, 0.0015903, 0.001197483,buy
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.0016343,-0.00163431,-0.002061952,-0.0014704,-0.001922067,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.0019669,-0.00197661,-0.000199401,-0.0019669,-0.001966950,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0, 0.0013321, 0.00153881, 0.001277162, 0.0012334, 0.000743811,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0, 0.0010081,-0.00020296,-0.001215331,-0.0003725, 0.000055820,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0, 0.0021920, 0.00288427, 0.002096090, 0.0026483, 0.002864398,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0, 0.0032935, 0.00069016, 0.002036605, 0.0026674, 0.002757292,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0, 0.0022933, 0.00624479, 0.003636636, 0.0040147, 0.002414325,buy
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0, 0.0023892, 0.00513504, 0.003151456, 0.0031200, 0.002888192,buy
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0, 0.0022731, 0.00118481, 0.001909202, 0.0047465, 0.002208534,buy
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0,-0.0022811,-0.00148461,-0.001881087, 0.0052002,-0.001881087,sell
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0,-0.0044500, 0.00405070, 0.001245666, 0.0058417, 0.007003665,buy
