Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,0,2,0,0,2,0,0,1,2,-0.000673430, 0.0003812,-0.0007483, 0.0010794,-0.0009923,sell
2010-01-02,1,0,1,0,0,0,0,2,0,0,2,0,0,1,1, 0.001177469, 0.0020176,-0.0003453, 0.0024010, 0.0009413,buy
2010-01-03,1,0,1,0,0,0,0,2,0,0,2,0,0,1,1, 0.001177469, 0.0020176,-0.0003453, 0.0024010, 0.0009413,buy
2010-01-04,1,0,0,0,1,0,0,2,0,0,2,1,0,1,0,-0.001037211, 0.0004886,-0.0016688, 0.0007527,-0.0017581,sell
2010-01-05,1,0,0,0,2,0,0,2,0,0,2,2,0,1,0, 0.000290168, 0.0014974, 0.0012898, 0.0004967, 0.0021485,buy
2010-01-06,1,0,0,0,2,0,0,2,0,0,2,2,0,1,0, 0.000290168, 0.0014974, 0.0012898, 0.0004967, 0.0021485,buy
2010-01-07,2,0,0,0,2,0,0,2,0,0,2,2,1,1,0, 0.000483302, 0.0018442, 0.0014502,-0.0006213, 0.0014502,buy
2010-01-08,3,0,0,2,2,0,0,1,0,0,1,2,2,1,2, 0.002178158, 0.0027978, 0.0024416, 0.0028013, 0.0023686,buy
2010-01-09,3,0,0,2,2,0,0,0,0,0,0,2,2,1,2, 0.002091270, 0.0027404, 0.0021352, 0.0026471, 0.0022915,buy
2010-01-10,3,0,0,2,2,0,0,0,0,0,0,2,2,1,2, 0.002091270, 0.0027404, 0.0021352, 0.0026471, 0.0022915,buy
2010-01-11,3,0,0,2,1,0,0,0,0,0,0,1,2,1,2, 0.000055645, 0.0016091, 0.0006580, 0.0020667, 0.0014667,buy
2010-01-12,3,0,0,2,0,0,0,0,0,0,0,0,2,1,2,-0.000614478, 0.0003499, 0.0002413, 0.0013169, 0.0006969,buy
2010-01-13,3,0,0,2,0,0,0,0,0,0,0,0,2,1,2,-0.000614478, 0.0003499, 0.0002413, 0.0013169, 0.0006969,buy
2010-01-14,3,0,0,2,0,0,1,0,0,0,1,0,2,1,2,-0.000894962, 0.0007016,-0.0019354, 0.0016526, 0.0011257,buy
2010-01-15,2,0,0,1,0,0,2,0,0,0,2,0,1,1,1,-0.001137223, 0.0048173,-0.0009950, 0.0018986, 0.0004968,buy
2010-01-16,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.002570610,-0.0024000,-0.0026158,-0.0021549,-0.0032938,sell
