Date,MEUR,MOME,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a120,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.022607,-0.03833,-0.030840,-0.0291765,-0.0214185,sell
2010-01-03,none,a150,a150,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.018140,-0.02961,-0.016061,-0.0228058,-0.0122798,sell
2010-01-05,none,a120,a180,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.106715,-0.11234,-0.109214,-0.0941003, 0.0217933,sell
2010-01-07,none,a90,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.023982,-0.01739,-0.020876, 0.0046036,-0.0104509,sell
2010-01-09,none,a60,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.042827,-0.08898,-0.044123,-0.0888663, 0.0654610,sell
2010-01-10,none,none,a120,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.000712,-0.00282, 0.024136, 0.0158501, 0.0120511,buy
2010-01-12,none,none,a90,a60,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.083769,-0.10510,-0.064019,-0.0526019,-0.0777130,sell
2010-01-13,none,a0,none,a60,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.073921,-0.10252,-0.094016,-0.0816228,-0.0998512,sell
2010-01-14,none,none,none,a60,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.089171,-0.10076,-0.066633,-0.0401113,-0.0791125,sell
2010-01-15,none,none,a60,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375, 0.004574, 0.01029, 0.033446, 0.0147750, 0.0192057,buy
2010-01-18,none,a60,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.058915, 0.00897, 0.083470, 0.0499002, 0.0418947,buy
2010-01-20,none,none,a0,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667, 0.005082,-0.00662,-0.015201,-0.0042706,-0.0051218,sell
2010-01-21,none,a90,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.031180, 0.03722, 0.019755, 0.0743305, 0.0136140,buy
2010-01-23,none,a120,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.030862,-0.01948,-0.029063,-0.0333658,-0.0381896,sell
2010-01-24,none,a120,a60,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.001080, 0.02959,-0.007135, 0.0101756, 0.0578199,buy
2010-01-25,none,none,a60,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.007183, 0.04817,-0.008835, 0.0288068, 0.0486940,buy
2010-01-26,none,a150,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.011982, 0.00516,-0.016283, 0.0095633,-0.0002548,buy
2010-01-27,none,none,a90,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.020059,-0.04104,-0.001658,-0.0104250,-0.0251095,sell
2010-01-28,none,a180,none,a45,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.075685,-0.06605,-0.009398,-0.0591383,-0.0651015,sell
2010-01-29,none,none,a120,a45,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.055639,-0.06642,-0.031925,-0.0643210,-0.0607609,sell
2010-01-30,none,a150,none,a45,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.020735,-0.02268,-0.049857,-0.0414487,-0.0400042,sell
2010-01-31,none,none,a150,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.013252,-0.03071,-0.029789,-0.0169002, 0.0070539,sell
2010-02-01,none,a120,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.025312,-0.02714,-0.056553,-0.0687731,-0.0191940,sell
2010-02-02,none,none,a180,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.064697,-0.02579,-0.045377,-0.0654025,-0.0155346,sell
2010-02-04,none,a90,a150,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.031687,-0.03807,-0.052299,-0.0032934,-0.0376176,sell
2010-02-05,a60,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.067108,-0.01849,-0.028229,-0.0234542,-0.0621805,sell
2010-02-06,a60,a60,a120,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.008574, 0.00218, 0.002008, 0.0020078,-0.0077864,sell
