Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.01136681,-0.00061417, 0.00397169, 0.00074886, 0.0059022,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.00038295,-0.00139456,-0.00149875,-0.00374063, 0.0002917,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3,-0.00377110,-0.00095301,-0.00073924,-0.00135084,-0.0010048,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.00136318,-0.00051407,-0.00423465,-0.00142840,-0.0050426,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.01001971, 0.01043538, 0.01526736, 0.01011180, 0.0035580,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2,-0.00313030,-0.00304051,-0.00448172,-0.00216833,-0.0015643,sell
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.00507261,-0.00215132, 0.00401607, 0.00401607, 0.0063574,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.00612644,-0.00000437, 0.00211474, 0.00211474, 0.0023506,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.02159309,-0.02053074,-0.02106594,-0.01063656,-0.0215931,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.00376350,-0.00376350,-0.00447586,-0.00419592,-0.0064477,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.00575884,-0.00320746,-0.00671489,-0.00609021,-0.0020528,sell
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.00502656,-0.00069431,-0.00560712,-0.00560712,-0.0050266,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.00063064, 0.00485455,-0.00063064,-0.00053702,-0.0006306,buy
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.01097579, 0.01045726, 0.00240184, 0.00723096, 0.0101034,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.00985541,-0.00985541,-0.00983189,-0.00950290,-0.0098554,sell
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.00118148, 0.00042069,-0.00550085, 0.00096448, 0.0011815,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.00201166,-0.00256591,-0.00521147,-0.00524630,-0.0054089,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.00667755, 0.00041798, 0.00588369, 0.00030377, 0.0027946,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.00287688, 0.00354221, 0.00384755, 0.00487326, 0.0036013,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.00021795,-0.00508124, 0.00142750, 0.00008540,-0.0011676,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2, 0.00188258, 0.00080734,-0.00172701, 0.00353917,-0.0017471,buy
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.00059055,-0.00683209, 0.00110456,-0.01391824,-0.0103594,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2,-0.01059237,-0.01021933,-0.00156987,-0.00862383,-0.0113969,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3,-0.00339037,-0.00324210,-0.00026731, 0.00132621,-0.0002673,sell
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3, 0.00214062, 0.00243020, 0.00237283, 0.00217037,-0.0009421,buy
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.01612306, 0.01612306, 0.01818247, 0.01148425, 0.0103521,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.00305474,-0.00252231,-0.00371912,-0.00406902,-0.0063054,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.00927610,-0.00854780,-0.00750900,-0.01117607,-0.0068117,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.00832492, 0.00500583,-0.00796363,-0.01048465,-0.0083249,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.00320485, 0.00019560, 0.00038534, 0.00139524,-0.0031241,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.01003320,-0.00572678,-0.01302415,-0.01308851,-0.0130494,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.00027170,-0.00081924,-0.00836587,-0.00836587,-0.0077783,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.00336041, 0.00241915, 0.00336041, 0.00346292, 0.0050546,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.00020592,-0.00042267, 0.00351736, 0.00349056, 0.0034985,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.00505692,-0.00212301,-0.00572578,-0.00733237,-0.0061721,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2, 0.00019156,-0.00412646,-0.00251483,-0.00207263,-0.0033475,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.00143736,-0.00313869,-0.00313869,-0.00309955,-0.0011086,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1, 0.00027490, 0.00037594, 0.00075786, 0.00075786,-0.0057280,buy
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.00391683, 0.00393985, 0.00431527, 0.00391683, 0.0040782,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.00281131, 0.00298929, 0.00353070, 0.00296365, 0.0029893,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2,-0.00046124, 0.00303557, 0.00296989, 0.00134443, 0.0033999,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.00824699, 0.00913783, 0.00878416, 0.00404175, 0.0121398,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.00967368, 0.00926600, 0.00397608, 0.01111083, 0.0050067,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.01124567, 0.00800084, 0.00912462, 0.00218586, 0.0108621,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.01161101, 0.00885233, 0.00991407, 0.00309413, 0.0117927,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.01021771, 0.01014824, 0.01035543, 0.00456454, 0.0095993,buy
