Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.000534002, 0.00543999, 0.0058413, 0.0052329, 0.00589577,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.002067948,-0.00180943,-0.0012668,-0.0020208,-0.00221248,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.007689468, 0.00327439, 0.0085675,-0.0000233, 0.00603437,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.006909456, 0.00172050, 0.0072387, 0.0002016, 0.00685349,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.005457641, 0.00343001, 0.0055117, 0.0011443, 0.00582545,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.002826542, 0.00165094, 0.0048358, 0.0000258, 0.00430354,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.002873156, 0.00031872, 0.0039286,-0.0023947, 0.00337183,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,-0.001714970, 0.00183490, 0.0016654, 0.0023707, 0.00242174,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678, 0.002075546, 0.00245130, 0.0022168, 0.0015420, 0.00205656,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.004031613,-0.00413639,-0.0051946,-0.0030994,-0.00502508,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.004823948, 0.00473726, 0.0043119, 0.0046352, 0.00465121,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.003033765,-0.00252554,-0.0036378,-0.0036292,-0.00303376,sell
