Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,4,1,1,8,0,1,10,11,7,10,2,3,1,0,4,-0.00005517, 0.0016826, 0.0008966, 0.000752, 0.004129,sell
2010-01-02,2,1,0,4,0,1,6,1,0,3,10,4,6,1,7,5,4,4, 0.01217919,-0.0009228,-0.0028115,-0.020433,-0.002060,sell
2010-01-03,4,0,2,3,3,0,7,0,0,4,7,5,7,4,6,7,2,0,-0.02078799,-0.0328346,-0.0318543,-0.025071,-0.029326,sell
2010-01-04,4,2,3,0,1,1,5,0,0,0,10,0,3,1,6,4,3,1, 0.00767841, 0.0006988, 0.0076213,-0.000382, 0.005091,buy
2010-01-05,3,3,0,3,0,1,4,0,0,4,13,3,4,1,3,3,2,0, 0.00646566,-0.0020406, 0.0050912, 0.013646, 0.007952,buy
2010-01-06,4,0,2,2,0,1,6,0,0,4,10,7,4,0,4,2,1,3,-0.01130091,-0.0123666,-0.0248436,-0.003272,-0.010875,sell
2010-01-07,2,2,2,2,0,0,6,1,3,4,7,12,5,1,3,1,0,3, 0.00621297,-0.0250240, 0.0015098, 0.007068, 0.001510,buy
2010-01-08,3,4,0,2,0,1,5,1,1,4,4,8,4,2,6,1,0,8,-0.00125280,-0.0194248,-0.0027390, 0.001910,-0.003794,buy
2010-01-09,3,1,1,2,0,1,4,4,3,3,0,8,3,6,9,5,4,6,-0.01388458,-0.0118685,-0.0005093,-0.012406,-0.012122,sell
2010-01-10,3,1,2,0,0,0,5,4,6,3,0,0,3,6,10,5,7,3,-0.01720268,-0.0174528,-0.0185830,-0.021576,-0.033675,sell
2010-01-11,3,2,2,0,0,2,5,1,2,9,0,1,3,5,4,4,3,3,-0.00323656,-0.0189170,-0.0016302,-0.019876,-0.020670,sell
2010-01-12,3,2,2,0,0,7,1,3,1,13,4,1,10,5,0,4,3,3, 0.02276749, 0.0233656, 0.0291286, 0.032459, 0.026201,buy
2010-01-13,3,2,3,0,0,4,3,2,2,12,4,1,13,2,0,1,0,4, 0.00086255,-0.0028847, 0.0283581, 0.024379, 0.026980,buy
2010-01-14,5,1,1,1,0,5,3,0,1,12,3,4,9,3,0,2,0,2,-0.00697178,-0.0184921,-0.0172354,-0.003215,-0.006625,sell
2010-01-15,5,2,1,0,0,8,0,0,1,9,6,0,9,2,1,2,1,2,-0.00156635, 0.0142159, 0.0185504, 0.019629, 0.017274,buy
2010-01-16,1,2,0,1,1,5,0,0,1,6,3,1,6,0,1,1,0,5,-0.01056763,-0.0063862,-0.0110477,-0.005555, 0.006189,sell
2010-01-17,4,1,1,0,1,8,0,0,1,4,7,1,7,3,1,4,3,1, 0.03604421, 0.0338575, 0.0399447, 0.039173, 0.033402,buy
2010-01-18,4,1,0,1,1,5,2,0,1,4,7,0,4,3,4,4,3,2,-0.00497144,-0.0103510,-0.0195890,-0.014892,-0.013374,sell
2010-01-19,1,2,0,1,0,2,3,1,1,3,6,4,0,4,1,4,3,1, 0.00530109,-0.0001882,-0.0009655,-0.000965, 0.000821,sell
