Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,2,2,0,1,2,3,1, 0.0029592, 0.0034679,-0.0007343, 0.001013,-0.00137565,sell
2017-01-02,2,0,1,1,0,0,0,2,2,0,2,2,2,2,-0.0044900,-0.0003444,-0.0011144,-0.003527,-0.00316546,sell
2017-01-03,1,0,0,1,1,0,0,1,3,0,2,2,2,1, 0.0049221, 0.0061028, 0.0092327, 0.005060, 0.00392551,buy
2017-01-04,0,0,0,0,1,0,1,1,1,0,1,0,1,2, 0.0059748, 0.0059714, 0.0080832, 0.004766, 0.00538213,buy
2017-01-05,0,0,0,1,0,0,2,2,1,1,1,1,2,3,-0.0117985,-0.0088294,-0.0110260,-0.012458,-0.01013639,sell
2017-01-06,0,1,0,1,0,1,0,3,2,1,2,1,3,3,-0.0132558,-0.0107080,-0.0085733,-0.014096,-0.01284492,sell
2017-01-07,0,1,1,1,0,0,0,1,2,1,2,1,3,1, 0.0028386, 0.0063107, 0.0011307, 0.001989,-0.00457659,sell
2017-01-08,1,0,1,2,1,0,0,1,0,1,3,1,3,0, 0.0048415, 0.0076631, 0.0022096, 0.006255,-0.00406727,sell
2017-01-09,1,0,0,3,0,0,0,1,0,3,3,2,2,1,-0.0151661,-0.0066845,-0.0147596,-0.010062,-0.01526288,sell
2017-01-10,1,2,1,1,1,0,0,1,0,1,3,2,2,1, 0.0053469, 0.0065856, 0.0045997, 0.006064, 0.00047792,buy
2017-01-11,1,1,2,1,0,0,0,2,0,1,3,3,1,1,-0.0043209,-0.0003164,-0.0049454,-0.000152,-0.00352476,sell
2017-01-12,1,0,0,3,0,1,0,2,0,2,3,3,2,1,-0.0182373,-0.0148370,-0.0144193,-0.013018,-0.01582547,sell
2017-01-13,1,0,0,1,2,0,0,2,0,1,2,3,1,1,-0.0031082,-0.0016242,-0.0008180, 0.000409,-0.00126155,sell
2017-01-14,1,0,0,1,3,0,0,2,1,1,3,3,2,1, 0.0010069, 0.0026356, 0.0042538, 0.003168, 0.00161052,buy
2017-01-15,1,0,0,1,1,2,0,3,0,1,2,3,3,1,-0.0108028,-0.0118416,-0.0067983,-0.009067,-0.00945289,buy
2017-01-16,1,0,1,1,0,2,1,3,0,1,3,3,3,1,-0.0112747,-0.0108678,-0.0089412,-0.009166,-0.00843794,buy
2017-01-17,1,0,1,0,0,0,1,2,0,0,1,2,2,0, 0.0063250, 0.0068415, 0.0014953, 0.007081, 0.00129592,sell
2017-01-18,0,1,0,0,2,0,0,2,0,0,0,2,2,1, 0.0058784, 0.0022802, 0.0041455, 0.004675,-0.00138330,buy
2017-01-19,1,1,0,2,1,0,0,2,0,1,1,2,3,2,-0.0094026,-0.0085251,-0.0096600,-0.009556,-0.01557085,sell
2017-01-20,0,0,1,1,0,0,0,1,1,1,0,2,2,1,-0.0048636,-0.0020964,-0.0069520,-0.003990,-0.00968796,sell
2017-01-21,0,2,2,0,1,0,1,1,1,0,3,3,1,1, 0.0101382, 0.0082499, 0.0099755, 0.010514, 0.00889998,buy
2017-01-22,0,3,0,0,1,0,1,2,2,0,4,2,2,1, 0.0144776, 0.0116696, 0.0155531, 0.013089, 0.01118318,buy
2017-01-23,0,2,0,0,1,0,0,3,2,2,3,2,3,2,-0.0036690, 0.0019942,-0.0037414,-0.003759,-0.00493730,sell
2017-01-24,0,1,0,0,1,0,0,2,2,1,3,1,2,1, 0.0069532, 0.0103362, 0.0079311, 0.007385, 0.00505807,buy
2017-01-25,0,1,0,0,1,0,1,1,2,0,2,2,2,0, 0.0148951, 0.0127906, 0.0140742, 0.013894, 0.01005032,buy
2017-01-26,0,1,0,0,1,0,1,2,3,1,3,4,1,1, 0.0007430, 0.0027635, 0.0042681, 0.003110, 0.00689286,buy
2017-01-27,1,2,0,0,1,0,2,3,2,1,4,4,2,2,-0.0020059,-0.0001006, 0.0002591,-0.001280, 0.00415753,sell
2017-01-28,1,2,1,0,1,0,2,2,0,0,4,2,2,1, 0.0123814, 0.0107690, 0.0104112, 0.011721, 0.00999013,buy
2017-01-29,0,1,1,0,1,0,2,1,0,0,3,1,1,1, 0.0129390, 0.0111515, 0.0117965, 0.012647, 0.01128509,buy
2017-01-30,1,0,0,1,1,0,2,1,0,1,3,2,2,0, 0.0070878, 0.0082012, 0.0049090, 0.008531, 0.00521549,buy
2017-01-31,1,0,0,0,2,0,1,2,0,1,3,1,2,1, 0.0071602, 0.0100910, 0.0067027, 0.007869, 0.00646175,buy
2017-02-01,1,0,0,0,0,0,2,3,1,1,1,3,3,1,-0.0052296,-0.0020122,-0.0094067,-0.005122,-0.00591013,sell
2017-02-02,0,0,0,0,0,1,2,3,1,1,2,3,2,1,-0.0067750,-0.0060385,-0.0064107,-0.005165,-0.00228145,buy
2017-02-03,0,0,0,0,0,0,2,4,1,2,1,4,2,2,-0.0192649,-0.0135999,-0.0216259,-0.016561,-0.01308625,sell
2017-02-04,0,1,0,0,1,0,0,3,1,2,2,2,3,1,-0.0028271, 0.0024922,-0.0059731,-0.001987,-0.00660074,sell
2017-02-05,0,1,0,1,0,0,0,2,2,2,2,2,2,2,-0.0104705,-0.0042333,-0.0089023,-0.008762,-0.00941140,buy
2017-02-06,0,1,2,1,0,0,0,2,1,1,2,3,2,1,-0.0052823,-0.0022027,-0.0074778,-0.003056,-0.00854121,sell
2017-02-07,0,2,3,1,0,0,0,2,1,1,3,3,2,2,-0.0067542,-0.0031783,-0.0079456,-0.005162,-0.00898566,sell
2017-02-08,0,3,2,1,1,0,0,1,1,1,4,2,2,2, 0.0037788, 0.0050438, 0.0046452, 0.003603,-0.00019995,buy
2017-02-09,0,1,2,1,2,0,0,1,1,1,3,2,2,2, 0.0003179, 0.0026856, 0.0019117, 0.000731,-0.00198849,sell
2017-02-10,0,1,2,1,1,1,0,1,2,0,3,1,2,3,-0.0019596,-0.0021064, 0.0050730,-0.003292,-0.00125011,buy
2017-02-11,0,1,1,1,1,1,0,2,2,0,4,0,2,3,-0.0007788,-0.0004628, 0.0072971,-0.001643, 0.00077797,buy
2017-02-12,0,1,1,0,1,1,1,2,1,0,3,2,1,2, 0.0013752,-0.0006216, 0.0064691, 0.001867, 0.00581006,buy
2017-02-13,0,1,1,0,1,0,3,1,1,0,3,2,2,1, 0.0120386, 0.0097541, 0.0099962, 0.010255, 0.01031585,buy
2017-02-14,0,0,1,1,1,1,2,1,1,0,1,3,2,2,-0.0055187,-0.0093886,-0.0023238,-0.006558,-0.00392746,sell
2017-02-15,1,0,2,2,1,0,2,1,1,0,2,4,3,1,-0.0028427,-0.0043197,-0.0044667,-0.002909,-0.00674460,sell
2017-02-16,1,0,2,1,1,0,2,0,0,0,1,4,1,1, 0.0008120,-0.0012494, 0.0000154, 0.001850, 0.00124865,sell
2017-02-17,0,1,1,0,1,0,3,0,0,0,1,3,1,1, 0.0090460, 0.0045060, 0.0066137, 0.007698, 0.00801244,buy
2017-02-18,0,1,0,1,0,0,2,0,0,1,1,2,1,1, 0.0016969, 0.0007167, 0.0001311, 0.002029, 0.00006803,sell
2017-02-19,0,0,2,0,0,0,1,1,0,2,2,2,1,1,-0.0029607, 0.0040912,-0.0064226, 0.000096,-0.00130248,buy
2017-02-20,0,1,1,0,0,0,1,0,1,1,2,2,0,1, 0.0056698, 0.0079225, 0.0064521, 0.007558, 0.00843034,buy
2017-02-21,0,1,1,0,0,0,1,1,3,1,2,2,1,3,-0.0049826,-0.0001712,-0.0005300,-0.005101, 0.00123599,sell
2017-02-22,0,0,1,1,0,0,1,2,1,2,3,2,1,2,-0.0117977,-0.0043800,-0.0104852,-0.007937,-0.00605484,buy
2017-02-23,0,1,1,1,0,0,2,3,0,1,4,2,2,1,-0.0020924,-0.0000015,-0.0051643, 0.000201,-0.00287289,sell
2017-02-24,0,1,1,1,0,0,3,1,1,0,3,2,1,2, 0.0014258,-0.0002129, 0.0026146, 0.001304, 0.00404437,sell
2017-02-25,0,0,1,1,0,0,1,2,0,0,2,1,0,2,-0.0042148,-0.0036038,-0.0020559,-0.001478,-0.00140604,sell
2017-02-26,3,0,0,2,0,0,2,2,0,0,2,3,1,3,-0.0142142,-0.0129399,-0.0089834,-0.012152,-0.00634758,sell
2017-02-27,2,0,0,2,1,0,3,0,0,0,3,3,1,1, 0.0036043, 0.0010172, 0.0063551, 0.004943, 0.00697482,buy
2017-02-28,2,0,0,2,0,0,4,0,0,0,2,3,2,1, 0.0012437,-0.0015524, 0.0004142, 0.000733, 0.00173151,sell
