Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,4,5,2,3,0,0,10,0,4, 0.0016613,-0.00242321, 0.0020921, 0.00051515,-0.00460244,sell
2010-01-02,6,4,5,2,3,0,0,10,0,0,-0.0042405,-0.01076052,-0.0125230,-0.01076052,-0.00557368,sell
2010-01-03,9,4,5,0,3,0,0,15,0,0, 0.0071288, 0.00253768, 0.0044248, 0.00664073, 0.00610553,buy
2010-01-04,9,4,0,0,3,0,0,15,0,0, 0.0062812, 0.00137264, 0.0045152, 0.00524901, 0.00490159,buy
2010-01-05,9,8,0,0,3,0,0,20,0,0, 0.0022901,-0.00019950, 0.0038236, 0.00391038, 0.00405974,buy
2010-01-06,9,4,0,0,3,0,0,15,0,0, 0.0062812, 0.00137264, 0.0045152, 0.00524901, 0.00490159,buy
2010-01-07,3,4,5,0,3,0,0,15,0,0, 0.0044713, 0.00233351, 0.0062981, 0.00564035, 0.00662755,buy
2010-01-08,6,4,5,2,3,0,0,15,0,0,-0.0014612,-0.00500748,-0.0034742,-0.00452788, 0.00076941,sell
2010-01-09,6,4,5,2,3,0,0,10,0,4, 0.0016613,-0.00242321, 0.0020921, 0.00051515,-0.00460244,sell
2010-01-10,9,4,5,2,3,0,0,5,4,4, 0.0020369,-0.00032616,-0.0003262, 0.00389834, 0.00004040,buy
2010-01-11,9,4,5,2,3,0,2,5,4,4, 0.0036623, 0.00007887, 0.0000789, 0.00401942,-0.00139810,buy
2010-01-12,9,0,5,2,0,0,2,5,4,4, 0.0023163, 0.00187254, 0.0018725, 0.00012697,-0.00053315,buy
2010-01-13,9,0,5,2,0,0,2,5,4,4, 0.0023163, 0.00187254, 0.0018725, 0.00012697,-0.00053315,buy
2010-01-14,9,0,5,2,0,0,4,0,4,4, 0.0058049, 0.00639786, 0.0056196, 0.00458973, 0.00626354,buy
2010-01-15,6,0,5,0,0,0,4,0,4,4, 0.0018486, 0.00237608,-0.0007696, 0.00124668, 0.00022432,buy
2010-01-16,6,0,5,0,0,0,4,0,4,4, 0.0018486, 0.00237608,-0.0007696, 0.00124668, 0.00022432,buy
