Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528,-0.00126585, 0.00365923,-0.00200677, 0.00203883, 0.00064130,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.00067711, 0.00092778,-0.00021928, 0.00076290, 0.00098184,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026,-0.00083163, 0.00313047, 0.00245152,-0.00024853, 0.00194989,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927,-0.00738260,-0.00189289,-0.00182506,-0.00731547, 0.00090057,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796,-0.00204573, 0.00183285, 0.00023210,-0.00082745, 0.00064286,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605,-0.00034094, 0.00170805, 0.00119767, 0.00148211, 0.00071875,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595,-0.00154567, 0.00016213,-0.00044627,-0.00068247,-0.00020329,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.00262565, 0.00018717,-0.00116749, 0.00005090, 0.00128670,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182, 0.00037657,-0.00063867, 0.00142599, 0.00113512,-0.00100822,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.00238060,-0.00412911,-0.00001770,-0.00216959,-0.00530754,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.00311912,-0.00435601,-0.00235061,-0.00263337,-0.00403518,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302, 0.00335940, 0.00265713,-0.00150398,-0.00180023, 0.00284154,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.00447328, 0.00421725, 0.00103554, 0.00080848, 0.00440439,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437, 0.00441211, 0.00370775, 0.00159373, 0.00040326, 0.00193934,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.00267945,-0.00128128,-0.00268769,-0.00248243,-0.00267500,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.00042537,-0.00136358,-0.00212167,-0.00048580,-0.00166738,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.00122360, 0.00084027, 0.00090189, 0.00025502, 0.00122618,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796, 0.00043003, 0.00237226,-0.00059153, 0.00001173,-0.00028753,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.00101122, 0.00140869,-0.00033449, 0.00185713, 0.00095141,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.00019994, 0.00290637,-0.00115308,-0.00165388,-0.00138918,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.00134831,-0.00064554,-0.00105276,-0.00199905,-0.00300530,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.00554428,-0.00516600, 0.00188723,-0.00579693,-0.00350458,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.00739394,-0.00631817,-0.00257422,-0.00956249,-0.00655198,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.00139259, 0.00053050,-0.00145031,-0.00202526,-0.00063791,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.00454105,-0.00290634,-0.00436221,-0.00442770,-0.00416537,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.00214744,-0.00180332,-0.00199640,-0.00100314,-0.00403223,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.00244235,-0.00202516,-0.00244235,-0.00178498,-0.00348537,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.00117978,-0.00303294,-0.00285997,-0.00386749,-0.00304598,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.00009703,-0.00522793,-0.00452718,-0.00417426,-0.00647078,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.00496736,-0.00153036,-0.00373400,-0.00426701,-0.00183993,sell
