Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.68,0.81,0.54,0,0,0.96,1.41,0, 0.013436,-0.01307, 0.02309, 0.0197693, 0.002298,buy
2017-01-02,0.62,0.86,0.6,0,0,0.96,1.48,0, 0.048582,-0.00695,-0.00180, 0.0152973, 0.017122,buy
2017-01-03,0.56,0.9,0.58,0,0,0.98,2.46,0,-0.050252,-0.06326,-0.03146,-0.0645286,-0.068663,sell
2017-01-04,0.51,0.95,0.8,0,0,1.26,2.06,0,-0.040047,-0.04824,-0.06132,-0.0796633,-0.073962,sell
2017-01-05,0.46,1,0.57,0,0,1.44,1.07,0,-0.014757,-0.01445,-0.02260,-0.0280488,-0.012406,sell
2017-01-06,0.42,1.2,0.24,0,0,1.1,0.76,0.03,-0.048610,-0.06130,-0.04858,-0.0404159,-0.043687,sell
2017-01-07,0.38,1.71,0.12,0,0,1.09,0.95,0.12,-0.119780,-0.10416,-0.10532,-0.0985829,-0.035088,sell
2017-01-08,0.35,2.79,0.15,0,0,1.33,1.07,0.27,-0.154696,-0.15410,-0.15886,-0.1218195,-0.100500,sell
2017-01-09,0.32,3.83,0.21,0,0.04,1.02,1.41,0.66, 0.090674, 0.07806, 0.09038, 0.0966557, 0.027369,buy
2017-01-10,0.29,4.06,0.34,0,0.1,0.72,2.09,1.34, 0.069166, 0.05730, 0.06550, 0.0506643, 0.001703,buy
2017-01-11,0.27,2.91,0.59,0,0.28,0.73,2.4,1.54, 0.025113, 0.04614, 0.03866, 0.0447016, 0.046138,buy
2017-01-12,0.25,2,0.58,0,0.51,0.78,1.76,1.32,-0.029643,-0.02056,-0.04919,-0.0072433,-0.014006,sell
2017-01-13,0,1.33,0.3,0,0.55,0.71,1.2,0.86,-0.025188,-0.00242,-0.02954,-0.0579010,-0.041947,sell
2017-01-14,0,1.43,0.14,0,0.6,0.82,0.89,0.79,-0.066109,-0.03892,-0.07285,-0.0537401,-0.062831,sell
2017-01-15,0,1.69,0.21,0,0.85,0.79,0.73,0.62,-0.046642,-0.06365,-0.04425, 0.0136041, 0.022506,sell
2017-01-16,0,1.94,0.39,0,0.71,0.49,0.54,0.39, 0.030449, 0.07243, 0.03292, 0.0770613, 0.073422,buy
2017-01-17,0.38,1.47,0.71,0,0.37,0.33,0.71,0.33, 0.123026, 0.05134, 0.10933, 0.1249288, 0.097082,buy
2017-01-18,0.95,0.99,0.9,0,0.23,0.27,0.97,0.44,-0.018435,-0.02210,-0.01875,-0.0193510, 0.059734,sell
2017-01-19,1.25,0.92,0.6,0,0.16,0.23,1.55,0.53, 0.099878, 0.10987, 0.07650, 0.1057699, 0.096973,buy
2017-01-20,0.62,0.87,0.32,0,0.16,0.23,2.26,0.35, 0.032244, 0.01168,-0.00923, 0.1085833, 0.002775,buy
2017-01-21,0.4,0.99,0.17,0,0.29,0.23,1.87,0.2,-0.069499,-0.05825,-0.05404, 0.0001869,-0.053466,sell
2017-01-22,0.43,0.99,0.16,0,0.57,0.24,1.4,0.16, 0.084142, 0.02056, 0.08543, 0.0934561, 0.081842,buy
2017-01-23,0.83,1.01,0.41,0,1.13,0.24,1.71,0.12,-0.068817,-0.08139,-0.07012,-0.0876315,-0.081394,sell
2017-01-24,0.64,1.06,1.19,0,1.19,0.26,1.35,0.14,-0.016751, 0.00026, 0.03857,-0.0102593,-0.016751,sell
2017-01-25,0.26,1.14,1.49,0,0.64,0.3,0.7,0.22, 0.028040, 0.02521, 0.02804, 0.0156033, 0.020428,buy
2017-01-26,0,1.23,1.3,0,0.34,0.32,0.46,0.36, 0.061311, 0.02928, 0.03077, 0.0173290, 0.018513,buy
2017-01-27,0.32,1.63,0.7,0,0.25,0.44,0.32,0.6, 0.028115, 0.05313, 0.04877, 0.0819021, 0.036063,buy
2017-01-28,0.83,1.61,0.47,0,0.25,0.68,0.3,0.54, 0.017629,-0.01449, 0.05026, 0.0069135,-0.021927,buy
2017-01-29,0.79,1.7,0.3,0,0.46,0.75,0.28,0.44, 0.043191, 0.04491,-0.02677,-0.0106303, 0.002559,sell
2017-01-30,0.3,2.3,0.4,0,0.6,0.61,0.27,0.62,-0.009942, 0.01934, 0.02983, 0.0215548, 0.010032,buy
2017-01-31,0,2.39,0.68,0,0.41,0.57,0.25,1.24, 0.000454, 0.06019, 0.01410, 0.0904720, 0.078108,buy
2017-02-01,0,1.46,0.83,0,0.4,0.63,0.23,1.76, 0.001017, 0.08341, 0.04655, 0.0574188, 0.083412,buy
2017-02-02,0,0.98,1.09,0,0.58,0.78,0.22,1.71, 0.063181, 0.05363, 0.06318, 0.0628616, 0.062862,buy
2017-02-03,0,0.94,1.14,0,0.86,1.04,0.2,1.24, 0.076293, 0.10138, 0.09015, 0.0843744, 0.052544,buy
2017-02-04,0,0.91,0.71,0,0.74,1.22,0.19,0.91, 0.082724, 0.04253, 0.04253, 0.0412924, 0.042530,buy
2017-02-05,0,0.77,0.4,0,0.65,0.85,0.18,0.96, 0.093859,-0.01576,-0.01576,-0.0513152,-0.015762,sell
2017-02-06,0,0.79,0.3,0,0.92,0.55,0.3,1.2,-0.023461,-0.01644,-0.03078,-0.0813047,-0.040713,sell
2017-02-07,0,0.81,0.47,0,0.76,0.37,0.68,1.61,-0.013836,-0.00560, 0.00453, 0.0520823,-0.002350,buy
2017-02-08,0,0.61,0.92,0,0.39,0.29,1.33,1.52,-0.033952,-0.03849, 0.00037,-0.0079486,-0.005537,sell
2017-02-09,0.27,0.66,1.82,0,0.27,0.22,2.71,1.14,-0.000392,-0.07399,-0.06131, 0.0002563, 0.020681,sell
2017-02-10,0.67,0.7,2.03,0,0.24,0.2,3.36,1,-0.024941,-0.05254,-0.05118,-0.0249413, 0.002715,sell
2017-02-11,1.24,0.76,1.13,0,0.44,0.15,2.42,0.97,-0.014127,-0.08826,-0.01413,-0.0437878, 0.016086,sell
2017-02-12,0.91,0.82,0.36,0,0.53,0.19,1.36,0.98,-0.009180,-0.07220,-0.00389,-0.1129811,-0.072200,sell
2017-02-13,0.36,0.88,0,0,0.45,0.38,1.17,1.05,-0.031941,-0.05143,-0.03492,-0.0439599,-0.044953,sell
2017-02-14,0,0.95,0,0,0.62,0.53,1.28,1.13,-0.084166,-0.05256,-0.00497,-0.0804880,-0.055119,sell
2017-02-15,0,1.02,0,0,0.42,0.33,0.95,1.24,-0.027302,-0.03665,-0.02251,-0.0266328,-0.032522,sell
2017-02-16,0,1.1,0,0,0.18,0.23,0.99,1.28, 0.012647, 0.01579, 0.03342, 0.0334236, 0.015787,buy
2017-02-17,0,1.17,0,0,0.22,0.21,0.75,1.16,-0.011414,-0.02336,-0.01232,-0.0123203,-0.027343,sell
2017-02-18,0,1.27,0,0,0.67,0.26,0.27,1.08, 0.009281,-0.06454, 0.02313, 0.0092809, 0.012508,buy
2017-02-19,0,1.63,0.19,0,0.98,0.44,0.49,1.05, 0.016683, 0.01378, 0.05459, 0.0143426, 0.062508,buy
2017-02-20,0.36,1.94,0.59,0,0.53,0.69,1.5,1.18,-0.028471, 0.09779, 0.03547, 0.0337154, 0.087735,buy
2017-02-21,1.23,2.43,0.37,0,0.42,1.15,2.02,1.48, 0.007095, 0.03246, 0.02789, 0.0324565, 0.045489,buy
2017-02-22,0.87,2.8,0,0,0.48,1.41,1.15,1.71, 0.007666, 0.08326, 0.00767, 0.0601026, 0.015242,buy
2017-02-23,0,2.63,0,0,0.47,1.47,1.63,1.51, 0.010226, 0.05534, 0.01023, 0.0455335, 0.034951,buy
2017-02-24,0,2.76,0,0,0.36,1.68,1.66,1.45, 0.020205, 0.02267, 0.02020, 0.0190151, 0.022581,buy
2017-02-25,0,2.6,0,0,0.29,1.32,0.76,1.24, 0.003866, 0.01474, 0.00387, 0.0127791, 0.036511,buy
2017-02-26,0,2.17,0,0,0.24,0.86,0.32,0.83,-0.068867, 0.00011,-0.01262,-0.0049041,-0.015219,sell
2017-02-27,0,1.52,0,0,0.2,1.04,0.17,0.61,-0.073403,-0.06651,-0.07387,-0.1339604,-0.113116,sell
2017-02-28,0,1.86,0,0,0.28,1.2,0.24,0.5,-0.142360,-0.14682,-0.14837,-0.1385649,-0.125683,sell
2017-03-01,0,2.64,0,0,0.37,1.23,0.54,0.44,-0.141162,-0.14061,-0.13615,-0.1166023,-0.108154,sell
2017-03-02,0.12,1.95,0,0,0.64,1.11,0.89,0.4,-0.130621,-0.12260,-0.13485,-0.1253418,-0.121351,sell
2017-03-03,0.22,0.9,0,0,1.02,0.77,0.37,0.38,-0.014506,-0.01251,-0.03441, 0.0240316,-0.014506,sell
2017-03-04,0.41,0.62,0,0,1.18,0.68,0.1,0.39,-0.073244,-0.08666,-0.08129,-0.0566414,-0.071396,sell
2017-03-05,0.69,0.58,0,0,1.09,0.67,0,0.39,-0.090213,-0.07454,-0.09938,-0.0828399,-0.099893,sell
2017-03-06,0.65,0.55,0,0,0.44,0.51,0.43,0.4,-0.055683,-0.02091,-0.08350,-0.0917211,-0.069660,sell
2017-03-07,0.54,0.51,0,0,0.21,0.3,1.67,0.41, 0.042882, 0.02337, 0.05097, 0.0195873, 0.017500,buy
2017-03-08,1.23,0.48,0.27,0,0.41,0.2,3.01,0.44, 0.082238, 0.08010, 0.01818, 0.0838413, 0.080303,buy
2017-03-09,1.14,0.45,0.89,0,1.09,0.14,2.25,0.46,-0.060167,-0.07379,-0.08565,-0.0635104,-0.001440,sell
2017-03-10,1.06,0.42,0.83,0,1.44,0.21,1.03,0.53, 0.007193,-0.02184,-0.03021,-0.0278531, 0.010286,sell
2017-03-11,1.03,0.39,0.9,0,1.17,0.47,0.43,0.73, 0.042694, 0.09840, 0.04430, 0.1034202, 0.099795,buy
2017-03-12,1.16,0.37,0.77,0,1.52,0.45,0.18,1.08, 0.030736, 0.07090, 0.04515, 0.1074322, 0.101613,buy
2017-03-13,1.25,0.35,0.29,0,1.53,0.15,0,0.87, 0.043693, 0.05173, 0.06094, 0.0574868, 0.049080,buy
2017-03-14,0.84,0.32,0.73,0,0.88,0.1,0,0.79, 0.040228, 0.01892, 0.04023, 0.0247192, 0.036904,buy
2017-03-15,0.42,0.3,0.88,0,0.68,0.11,0,0.89,-0.057579,-0.02386,-0.06100,-0.0575793,-0.057697,sell
2017-03-16,0.21,0.29,0.17,0,0.53,0.11,0,1.14, 0.050031, 0.03149, 0.07112, 0.0291246, 0.058788,buy
2017-03-17,0,0.27,0,0,0.18,0.19,0,1.55, 0.037717, 0.01322, 0.06279, 0.0507560, 0.071731,buy
2017-03-18,0,0.25,0,0,0.17,0.33,0,1.66,-0.073571,-0.05330,-0.04382,-0.0000045,-0.007021,sell
2017-03-19,0,0.24,0,0,0.46,0.4,0,1.49, 0.039503, 0.02569, 0.08509, 0.0348178, 0.074773,buy
2017-03-20,0,0,0.23,0,0.99,0.27,0,1.33,-0.018891,-0.05833,-0.03521,-0.0306955,-0.034976,sell
2017-03-21,0,0.35,0.59,0,0.81,0.15,0,1.24,-0.050975,-0.05081,-0.04070,-0.0406224,-0.056288,sell
2017-03-22,0,1.23,0.9,0,0.28,0.09,0,1.32, 0.069378, 0.07505, 0.08706, 0.0898451, 0.086297,buy
2017-03-23,0,0.82,0.52,0,0.09,0.05,0.11,2.05,-0.119212,-0.00516,-0.01531, 0.0086894, 0.008689,sell
2017-03-24,0,0.12,0.2,0,0,0.03,0.21,2.4,-0.097119,-0.06264,-0.04731,-0.0400681,-0.056479,sell
2017-03-25,0,0.23,0,0,0,0,0.38,1.87,-0.051100,-0.05017,-0.02222,-0.0271440,-0.022904,sell
2017-03-26,0,0.42,0,0,0,0.05,0.69,1.34, 0.008713,-0.00240,-0.01577, 0.0237913, 0.012997,buy
2017-03-27,0,0.7,0.2,0,0,0.24,1.08,1.16, 0.077771, 0.09572, 0.05459, 0.0532978, 0.075443,buy
2017-03-28,0.28,0.61,0.32,0,0,0.56,0.9,1.18, 0.038065, 0.01608, 0.02715,-0.0016830, 0.017737,buy
2017-03-29,0.69,0.33,0.52,0,0,0.96,0.49,1.26,-0.021182,-0.05084,-0.05084,-0.0235209,-0.025026,sell
2017-03-30,0.54,0.18,0.84,0,0.14,0.71,0.27,1.35,-0.000020, 0.01003, 0.00400, 0.0026316, 0.002632,buy
2017-03-31,0.61,0,0.9,0,0.49,0.52,0.15,1.34,-0.016928,-0.02233,-0.01693,-0.0283843,-0.019360,sell
2017-04-01,1.04,0,0.61,0,1.03,0.47,0.08,1.27,-0.040223,-0.06368,-0.01812,-0.0249173,-0.053098,sell
2017-04-02,1.25,0,0.58,0,0.85,0.22,0,1.21, 0.112337, 0.08337, 0.06118, 0.0611817, 0.108946,buy
2017-04-03,1,0.23,0.65,0,0.4,0.13,0,1.18, 0.000510,-0.00168,-0.00502,-0.0050230, 0.010334,sell
2017-04-04,0.98,0.57,0.99,0,0.13,0.09,0,1.19, 0.029465, 0.02947, 0.03977, 0.0294654, 0.026561,buy
2017-04-05,1.22,1.24,0.9,0,0.07,0.09,0,1.28,-0.016045,-0.01604,-0.01458,-0.0328308,-0.016439,sell
2017-04-06,1.4,1.07,0.47,0,0.03,0.1,0,1.47, 0.032108, 0.00046,-0.02886,-0.0274988,-0.075261,sell
2017-04-07,0.83,0.42,0.22,0,0.04,0.1,0.08,1.81,-0.054561,-0.04656,-0.08243,-0.0005271,-0.037634,sell
2017-04-08,0.45,0,0,0,0.16,0.11,0.12,2.48,-0.096941,-0.06314,-0.06855,-0.0686588,-0.073629,sell
2017-04-09,0.24,0,0,0,0.26,0.12,0.19,2.61,-0.131664,-0.09980,-0.06855,-0.1124945,-0.110578,sell
2017-04-10,0,0,0,0,0.42,0.13,0.3,2.06,-0.085786,-0.00173, 0.03390, 0.0212784, 0.015030,buy
2017-04-11,0,0,0,0,0.74,0.14,0.45,1.86,-0.065817,-0.07806,-0.02618,-0.0717885,-0.078382,sell
2017-04-12,0,0,0,0,1.22,0.15,0.74,1.73, 0.026066,-0.02779,-0.01751,-0.0433421,-0.018874,sell
2017-04-13,0,0,0,0,1.54,0.16,1.16,1.65, 0.043007, 0.02550, 0.03968, 0.0374892, 0.034605,buy
2017-04-14,0.16,0,0,0,1.32,0.17,1.34,1.73, 0.044345, 0.01689, 0.04291, 0.0403622, 0.041221,buy
2017-04-15,0.37,0,0.13,0,1.29,0.25,1.2,1.53, 0.052011, 0.01765, 0.03184, 0.0435561, 0.027363,buy
2017-04-16,0.89,0,0.24,0,1.48,0.36,1.3,1.21,-0.017703, 0.03499, 0.03997, 0.1009802, 0.039974,buy
2017-04-17,1.35,0,0.55,0,1.17,0.59,1.22,1.04, 0.053116, 0.02655, 0.06827, 0.0432475, 0.039114,buy
2017-04-18,1.8,0,0.62,0,0.71,0.74,0.88,0.99,-0.031793,-0.01137,-0.09124, 0.0277376,-0.011924,sell
2017-04-19,2.57,0,0.43,0,0.46,0.55,0.71,1.06, 0.018848, 0.02924, 0.02023, 0.0348706, 0.026505,buy
2017-04-20,2.86,0.38,0.34,0,0.63,0.49,0.62,1.32, 0.020216, 0.00077, 0.01330, 0.0259679, 0.024079,buy
2017-04-21,1.99,0.66,0.25,0,0.73,0.57,0.53,1.77, 0.023521, 0.03985, 0.02026, 0.0622210, 0.082221,buy
2017-04-22,1.39,1.19,0.33,0,0.84,0.76,0.56,1.74,-0.083910,-0.05436,-0.01590,-0.0482539,-0.034325,sell
2017-04-23,1.19,1.55,0.59,0,1.23,0.75,0.54,1.42,-0.068118,-0.03511,-0.04383,-0.0665145,-0.043832,sell
2017-04-24,1.07,1.41,0.72,0,0.96,0.55,0.58,1.26,-0.073716, 0.01563, 0.01363,-0.0311294,-0.014550,sell
2017-04-25,0.85,1.3,0.75,0,0.49,0.47,0.6,0.83,-0.088198,-0.07437,-0.05432,-0.0861435,-0.049403,sell
2017-04-26,0.64,1.43,0.79,0,0.32,0.43,0.61,0.49,-0.041166,-0.06663,-0.03967,-0.0674127,-0.045729,sell
2017-04-27,0.5,2.15,0.94,0,0.21,0.42,0.62,0.31,-0.024442,-0.03482,-0.04081,-0.0558841,-0.035153,sell
2017-04-28,0.41,2.06,1.09,0,0.25,0.39,0.61,0.19,-0.028178,-0.05879,-0.05304,-0.0631916,-0.049241,sell
2017-04-29,0.48,1.39,0.99,0,0.34,0.41,0.59,0.14, 0.038681,-0.07140, 0.00284, 0.0028408, 0.005014,buy
2017-04-30,0.47,1.12,0.69,0,0.47,0.45,0.64,0.1, 0.032879, 0.00390, 0.06101, 0.0412292, 0.003900,buy
2017-05-01,0.45,0.89,0.42,0,0.64,0.49,0.71,0.08,-0.039042,-0.06051,-0.00021, 0.0001784,-0.033798,sell
2017-05-02,0.45,1.04,0.32,0,0.72,0.65,0.91,0,-0.046285,-0.05598,-0.05207,-0.0283407,-0.048943,sell
2017-05-03,0.34,0.7,0.41,0,0.59,0.81,1.44,0, 0.039564, 0.06240, 0.06540, 0.0684601, 0.054630,buy
2017-05-04,0.36,0.39,0.82,0,0.42,1.06,1.44,0, 0.001918,-0.00060,-0.00060,-0.0123374,-0.003461,sell
2017-05-05,0.4,0.16,1.11,0,0.31,1.27,0.8,0.02, 0.036613, 0.02501, 0.03352, 0.0104221, 0.016246,buy
2017-05-06,0.44,0,0.71,0,0.22,1.55,0.47,0.04, 0.051779,-0.01180,-0.01987,-0.0209802,-0.068115,sell
2017-05-07,0.77,0,0.45,0,0.16,1.58,0.31,0.06, 0.119021,-0.01930,-0.02412,-0.0203213, 0.000858,sell
2017-05-08,1.39,0,0.29,0,0.11,1.26,0.18,0.12, 0.147407, 0.09144, 0.08546, 0.0191947, 0.015450,buy
2017-05-09,2.45,0,0.32,0,0.08,1.08,0.14,0.21, 0.077979, 0.07230, 0.01293, 0.0245253, 0.034231,buy
2017-05-10,2.67,0,0.35,0,0.06,1.05,0.11,0.38, 0.046310, 0.05481,-0.02879, 0.0478729, 0.017237,buy
2017-05-11,2.78,0,0.39,0,0,1.07,0.09,0.6, 0.071814, 0.06979, 0.02285,-0.0111474,-0.008458,buy
2017-05-12,2.92,0,0.42,0,0,1.1,0.07,0.52,-0.056043,-0.10647,-0.10212,-0.1076806,-0.117959,sell
2017-05-13,2.57,0,0.46,0,0.07,1.28,0,0.29,-0.071465,-0.10492,-0.12241,-0.1246259,-0.127985,sell
2017-05-14,2.64,0,0.5,0,0.15,1.62,0,0.16,-0.071808,-0.09158,-0.10961,-0.1096052,-0.109590,sell
2017-05-15,2.49,0,0.7,0,0.35,1.7,0,0.12,-0.059678,-0.06274,-0.06274,-0.0688263,-0.066408,sell
2017-05-16,1.75,0,1.17,0,0.85,1.59,0,0.15, 0.002124, 0.01889, 0.00639,-0.0213318, 0.015434,sell
2017-05-17,1.49,0.61,1.47,0,0.92,1.6,0,0.25,-0.028265,-0.02615,-0.03376, 0.0016302,-0.029405,sell
2017-05-18,1.35,1.41,1.51,0,0.61,1.69,0,0.52,-0.034780,-0.04633,-0.04895,-0.0375424,-0.049603,sell
2017-05-19,1.4,2.49,1.63,0,0.64,1.81,0,0.98,-0.018022,-0.00898,-0.00603,-0.0089846,-0.006155,sell
2017-05-20,1.3,1.86,1.26,0,0.49,1.95,0,0.88,-0.020471,-0.00632,-0.01126,-0.0063181,-0.011259,sell
2017-05-21,1.18,0.8,0.88,0,0.2,2.06,0,0.71,-0.040322,-0.01631,-0.04665,-0.0163149,-0.046649,sell
2017-05-22,1.07,0,0.66,0,0.14,2.07,0,0.82, 0.040057, 0.04139, 0.05090, 0.0445495, 0.038375,buy
2017-05-23,0.97,0.5,0.41,0,0.13,1.99,0,0.73, 0.074168, 0.05718, 0.06109, 0.0774526, 0.054857,buy
2017-05-24,1.12,1.39,0.39,0,0.19,1.82,0,0.76,-0.043014,-0.04279,-0.05438,-0.0224765,-0.061033,sell
2017-05-25,1.06,2.06,0.37,0,0.4,1.64,0.08,1.08,-0.083836,-0.07721,-0.10040,-0.0419217,-0.046321,sell
2017-05-26,1.01,1.35,0.65,0,0.37,1.51,0.51,0.81,-0.006798,-0.03689,-0.02889,-0.0255651,-0.035020,sell
2017-05-27,0.97,0.47,1.21,0,0.16,1.38,1.24,0.34, 0.015577,-0.01250,-0.01500, 0.0058094,-0.017889,buy
2017-05-28,0.94,0.14,1.01,0,0.07,1.3,2.14,0.15, 0.088867, 0.10386, 0.10359, 0.0409380, 0.104620,buy
2017-05-29,0.92,0.21,0.5,0,0,1.24,2.27,0.07,-0.040942,-0.04094, 0.06033,-0.0414808, 0.010734,sell
2017-05-30,1.7,0.31,0.29,0,0,1.3,3.36,0.03,-0.040158,-0.04031,-0.00082,-0.0479015,-0.047901,sell
2017-05-31,2.68,0.47,0.28,0,0,1.39,3.77,0.03,-0.015051,-0.01530,-0.01462,-0.0525542,-0.028374,sell
2017-06-01,2.55,0.7,0.28,0,0,1.68,3.57,0.06, 0.050769, 0.05499, 0.01708,-0.0271419, 0.038889,buy
2017-06-02,2.45,0.69,0.27,0,0,1.97,2.87,0.14, 0.096203, 0.08732, 0.07783,-0.0359403, 0.046551,buy
2017-06-03,3.29,0.46,0.55,0,0.09,1.74,1.82,0.37,-0.045208,-0.10346,-0.17810,-0.1023751,-0.112101,sell
2017-06-04,3.13,0.55,0.74,0,0.52,1.63,1.36,0.81,-0.025603,-0.10950,-0.18347,-0.0936086,-0.116122,sell
2017-06-05,2.05,1.46,0.41,0,1.03,1.75,1.12,1.33, 0.068909, 0.00634, 0.07894,-0.0069653, 0.092212,buy
2017-06-06,1.05,1.31,0.37,0,0.82,1.61,1.25,0.86,-0.007268,-0.03955, 0.07175,-0.0913378, 0.003192,sell
2017-06-07,0.85,0.48,0.67,0,1.03,1.48,1.59,0.2,-0.070688,-0.04775,-0.06665,-0.0836926,-0.061741,sell
2017-06-08,0.92,1.36,1.1,0,0.85,1.3,2.21,0.04,-0.052486,-0.04724,-0.07002,-0.0651880,-0.070016,sell
2017-06-09,1,1.34,1.59,0,0.37,1.12,2.29,0,-0.016831,-0.01909,-0.06112,-0.0446265,-0.061116,sell
2017-06-10,1.09,0,1.38,0,0.14,1.04,1.75,0, 0.087046, 0.09843, 0.10202, 0.0569862, 0.098427,buy
