Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,0,0,0,4,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,-0.0077956, 0.00054970,-0.0072226,-0.0062547,-0.00675450,sell
2010-01-02,1,0,1,1,0,0,0,4,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,-0.0036675,-0.00177733,-0.0037596,-0.0036675,-0.00366753,sell
2010-01-03,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.0002746, 0.00038343, 0.0005604, 0.0000661, 0.00037429,sell
2010-01-04,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0009407, 0.00006452, 0.0018507, 0.0001005,-0.00011478,sell
2010-01-05,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0008932,-0.00004882, 0.0010308,-0.0003437,-0.00043020,sell
2010-01-06,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0008729,-0.00111355, 0.0021880,-0.0007915,-0.00172750,sell
2010-01-07,1,0,1,0,0,0,0,4,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0017088,-0.00562904, 0.0008525,-0.0039505,-0.00442668,sell
2010-01-08,2,0,1,2,0,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0058424, 0.00249099, 0.0026306, 0.0018197, 0.00464996,buy
2010-01-09,2,0,1,2,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.0032896, 0.00151101, 0.0039838, 0.0022020, 0.00307035,buy
2010-01-10,3,0,1,2,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0020874, 0.00261687, 0.0014112,-0.0011156,-0.00178987,sell
2010-01-11,3,0,1,2,0,0,2,1,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.0019001, 0.00289842, 0.0011624,-0.0008341,-0.00153848,sell
2010-01-12,3,0,1,2,0,0,2,1,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.0019001, 0.00289842, 0.0011624,-0.0008341,-0.00153848,sell
2010-01-13,3,0,1,2,0,0,2,1,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.0019001, 0.00289842, 0.0011624,-0.0008341,-0.00153848,sell
2010-01-14,3,0,1,2,0,0,3,0,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1, 0.0038459, 0.00654871, 0.0048339, 0.0044551,-0.00115268,buy
2010-01-15,2,0,1,1,0,0,4,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0, 0.0086316, 0.00863163, 0.0069428, 0.0092113, 0.00689866,buy
2010-01-16,1,0,1,0,0,0,4,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.0047636, 0.00474277, 0.0010357, 0.0051043, 0.00461603,buy
2010-01-17,1,0,1,0,0,0,4,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0024600, 0.00350411,-0.0005881, 0.0034905, 0.00272027,buy
2010-01-18,1,0,1,0,0,0,4,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0024774,-0.00669086,-0.0046534,-0.0036166,-0.00361656,sell
2010-01-19,1,0,1,0,1,0,4,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0037538,-0.00696823,-0.0037538,-0.0069025,-0.00671567,sell
2010-01-20,1,0,1,0,1,0,4,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.0057944,-0.00933792,-0.0057483,-0.0088870,-0.00858102,sell
2010-01-21,1,0,1,0,2,0,4,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,-0.0067373,-0.01217384,-0.0067373,-0.0123043,-0.01217384,sell
2010-01-22,1,0,1,0,2,0,4,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,-0.0073107,-0.01558002,-0.0073107,-0.0155800,-0.01546205,sell
2010-01-23,0,0,1,0,2,0,3,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,-0.0052987,-0.01065188,-0.0067284,-0.0106519,-0.01042325,sell
2010-01-24,0,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.0022264,-0.00794635,-0.0031144,-0.0079681,-0.00927378,sell
