Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00567511, 0.0077978817, 0.0056578, 0.0048207, 0.0054605182,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00317414,-0.0019329626,-0.0032741,-0.0029050, 0.0005150828,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00355959, 0.0041135502, 0.0025633, 0.0018103, 0.0025483657,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00310867,-0.0033764406,-0.0036196,-0.0043986,-0.0069300723,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00350643, 0.0050994708, 0.0045858, 0.0036563, 0.0010080213,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00262711, 0.0034856529, 0.0040990, 0.0026035, 0.0012426283,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00031477, 0.0014698787, 0.0012216, 0.0001284,-0.0007398481,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00458494,-0.0028096326,-0.0010804,-0.0028691,-0.0040024948,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00259150,-0.0033247824,-0.0027046,-0.0034382,-0.0023118943,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00963716,-0.0068677963,-0.0108845,-0.0035355,-0.0012808952,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00065972,-0.0010741952, 0.0016972, 0.0025676, 0.0012341084,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00389050,-0.0039563906,-0.0066452,-0.0044284, 0.0008527992,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00086157,-0.0012826829,-0.0026037, 0.0006690,-0.0008852244,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00228478, 0.0016909861, 0.0005556, 0.0021254, 0.0015358184,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00189753,-0.0005839281, 0.0001811, 0.0003341,-0.0004257972,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00847660, 0.0083907105, 0.0031892, 0.0056538, 0.0085321547,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00127466,-0.0019524016,-0.0021158,-0.0016134,-0.0034152869,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00407147,-0.0031927410,-0.0029501,-0.0023039,-0.0048215221,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00073079,-0.0004446179,-0.0003256,-0.0002446, 0.0007419876,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00748758,-0.0096695322,-0.0072949,-0.0066562,-0.0075684242,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.01046352,-0.0079937081,-0.0078831,-0.0049259,-0.0074642654,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00993802,-0.0117422476,-0.0121571,-0.0081924,-0.0104791338,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00633290,-0.0063329024,-0.0057350,-0.0054588,-0.0058247647,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.01248340,-0.0089363033,-0.0069576,-0.0090058,-0.0089363033,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00011694, 0.0003325753, 0.0061359, 0.0037020,-0.0003522546,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.01119856,-0.0104028443,-0.0094084,-0.0095709,-0.0124486461,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00775919,-0.0074874140,-0.0055869,-0.0078275,-0.0087362756,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00695283,-0.0069070592,-0.0047794,-0.0077832,-0.0081101666,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00051376,-0.0015706614,-0.0022242,-0.0006579,-0.0017610778,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00034586, 0.0010390184, 0.0003786, 0.0016366, 0.0003458608,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00358864, 0.0034905654, 0.0033506, 0.0037238, 0.0029757722,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00383675, 0.0042972457, 0.0034676, 0.0036045, 0.0032762218,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.00004978, 0.0009962901,-0.0033375,-0.0001771, 0.0013478402,sell
