Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,5,0,2,2,1,2,1, 0.007016, 0.0018345, 0.0111421, 0.0064621, 0.0008320,buy
2017-01-02,3,0,0,0,0,0,0,1,4,0,2,2,1,1,2, 0.005997, 0.0021622, 0.0099847, 0.0029063, 0.0047603,sell
2017-01-03,2,0,0,0,0,0,1,1,3,1,2,2,1,2,1, 0.005178, 0.0012430, 0.0076839, 0.0038683, 0.0034598,buy
2017-01-04,0,1,0,0,0,0,2,1,2,1,1,0,2,2,2, 0.004686, 0.0054232, 0.0050078, 0.0031864, 0.0009535,sell
2017-01-05,1,1,0,0,0,0,3,2,2,0,2,1,1,2,3,-0.001941, 0.0019442,-0.0006468,-0.0034947,-0.0025919,sell
2017-01-06,1,0,1,0,0,0,0,4,3,1,2,1,1,3,3, 0.004127, 0.0037596, 0.0065327, 0.0015497, 0.0018296,sell
2017-01-07,0,0,0,1,0,0,0,2,4,1,3,1,1,2,1, 0.007561, 0.0013102, 0.0104560, 0.0049175, 0.0012519,buy
2017-01-08,1,0,0,0,1,0,2,1,2,1,2,1,2,3,0, 0.013032, 0.0080656, 0.0135919, 0.0137139, 0.0109769,sell
2017-01-09,1,0,0,0,0,0,1,2,1,4,2,2,1,3,1,-0.000830,-0.0023634,-0.0005371,-0.0004037,-0.0022997,buy
2017-01-10,1,3,0,0,0,1,1,1,2,2,3,2,2,3,1,-0.009335,-0.0088621,-0.0093123,-0.0076962,-0.0093767,sell
2017-01-11,1,1,3,0,0,0,1,2,1,1,3,3,1,2,1,-0.001600,-0.0009338,-0.0026205,-0.0041784, 0.0005425,sell
2017-01-12,1,0,1,2,1,0,1,2,0,2,1,3,2,3,1, 0.000192,-0.0017508,-0.0015599,-0.0004831,-0.0012931,sell
2017-01-13,1,1,0,2,2,0,1,1,0,1,1,3,2,2,1,-0.000622,-0.0019681,-0.0022520,-0.0010328,-0.0012455,sell
2017-01-14,1,0,2,0,3,0,1,1,0,1,1,3,2,2,1, 0.010768, 0.0093095, 0.0097681, 0.0109712, 0.0144392,buy
2017-01-15,1,1,0,1,0,2,1,1,0,0,0,3,2,1,1,-0.015489,-0.0135083,-0.0159506,-0.0162043,-0.0108136,sell
2017-01-16,1,1,0,0,1,3,1,1,0,1,1,3,3,1,1,-0.013408,-0.0117061,-0.0131292,-0.0109745,-0.0050589,buy
2017-01-17,1,1,0,0,1,1,1,1,0,1,1,2,2,2,0,-0.002146,-0.0028973,-0.0033246,-0.0015862, 0.0012208,sell
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,2,0,2,1,-0.007563,-0.0055543,-0.0075881,-0.0083156,-0.0027331,buy
2017-01-19,0,1,0,2,2,1,1,1,1,0,1,2,1,3,2,-0.006915,-0.0058812,-0.0066691,-0.0069848,-0.0065416,buy
2017-01-20,0,1,1,2,0,0,1,1,1,0,1,2,1,2,1,-0.004547,-0.0048553,-0.0058230,-0.0081251,-0.0075262,sell
2017-01-21,0,2,3,1,1,0,2,0,1,0,2,3,1,3,1,-0.002982,-0.0015015,-0.0047937,-0.0042905,-0.0027323,sell
2017-01-22,0,3,1,1,1,0,2,0,1,1,1,2,2,4,1,-0.003309,-0.0021395,-0.0055529,-0.0022955,-0.0061611,sell
2017-01-23,0,3,1,1,0,0,1,0,1,3,1,2,1,4,2,-0.012640,-0.0090816,-0.0143902,-0.0126102,-0.0161387,buy
2017-01-24,1,1,1,0,0,0,1,1,1,3,1,1,3,3,1, 0.006053, 0.0046190, 0.0044828, 0.0060200, 0.0032972,sell
2017-01-25,0,2,0,0,0,0,1,1,2,2,1,2,2,3,0, 0.001335,-0.0019509, 0.0010051, 0.0020171,-0.0031394,buy
