Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1, 0.002830, 0.00278348, 0.001648, 0.00278348, 0.001237,buy
2017-01-02,4,0,0,1,0,0,0,3,3,0,1,2,3,2,0,1,2,-0.026057,-0.04321801,-0.055548,-0.02605698,-0.057136,sell
2017-01-03,4,0,0,1,1,0,1,2,3,1,2,2,2,3,1,2,1, 0.038589, 0.03743317, 0.032850, 0.02490606, 0.026500,buy
2017-01-04,2,1,0,0,1,0,2,2,2,1,1,1,1,2,2,2,2,-0.055415,-0.02517474,-0.053157,-0.02758139,-0.038914,sell
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3, 0.079557, 0.07920336, 0.046378, 0.07955711, 0.043401,buy
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,5,1,3,2, 0.040941, 0.03959357, 0.041615, 0.04198156, 0.042187,buy
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.040847,-0.04355799,-0.033832,-0.04084710,-0.042964,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,1,1,5,2,3,0,-0.035974, 0.00091295,-0.040845, 0.00440642,-0.035295,sell
2017-01-09,2,0,0,3,1,0,1,2,1,5,3,1,2,4,1,3,1,-0.038956,-0.02116895,-0.012553,-0.02316732,-0.025555,sell
2017-01-10,2,3,1,1,1,1,2,1,2,3,3,2,2,3,2,4,1,-0.006177,-0.01726381,-0.006598,-0.00711016,-0.006927,sell
2017-01-11,1,2,3,1,0,1,2,2,1,2,3,2,3,2,1,3,1,-0.005209,-0.01356538,-0.006352,-0.00707889,-0.007079,sell
2017-01-12,1,0,1,3,2,1,2,1,1,4,4,1,3,2,2,3,1, 0.002955, 0.00845062, 0.003058, 0.00599907,-0.006869,buy
2017-01-13,1,1,0,3,3,0,2,1,1,3,3,1,3,1,3,3,1, 0.005196, 0.00628253, 0.021495, 0.00519607, 0.006896,buy
2017-01-14,1,0,2,0,4,0,2,1,2,2,3,1,2,2,3,2,1,-0.004279, 0.00237807, 0.002378,-0.00068905, 0.003081,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.011537,-0.01410607,-0.008457,-0.00856723,-0.012844,sell
2017-01-16,0,1,1,0,2,3,2,1,1,2,2,1,2,2,3,2,1, 0.035245, 0.04613657, 0.047643, 0.03567418, 0.000094,buy
2017-01-17,0,2,0,0,1,1,2,1,1,2,2,1,1,2,2,2,0,-0.010289, 0.00084227,-0.017556, 0.00084227, 0.001183,sell
2017-01-18,0,2,0,0,3,1,1,1,1,2,1,0,2,3,1,3,1, 0.000778, 0.00254165,-0.000027, 0.00254165, 0.004707,buy
2017-01-19,1,1,0,2,3,1,2,0,2,2,2,1,1,2,2,4,2,-0.005431,-0.00295132,-0.003813,-0.00435307,-0.005839,sell
2017-01-20,0,1,1,2,1,0,1,1,2,1,1,1,2,1,2,2,1,-0.012804,-0.01280437,-0.015309,-0.01744700,-0.025745,sell
2017-01-21,0,2,3,0,3,0,3,0,3,1,4,1,2,2,2,3,1, 0.015065, 0.01700913, 0.015920, 0.00436716, 0.019851,buy
2017-01-22,0,4,1,1,2,0,3,2,2,2,5,1,2,2,3,3,1, 0.003183,-0.02666052, 0.006223,-0.01136303,-0.011221,sell
2017-01-23,0,4,1,1,1,0,2,1,2,4,3,1,2,2,2,4,2, 0.008070, 0.01086269, 0.008677, 0.00959917, 0.006307,buy
2017-01-24,1,2,1,0,1,0,2,1,2,4,3,1,1,1,4,3,1, 0.031849, 0.03295625, 0.006954, 0.04297040, 0.041234,buy
2017-01-25,0,2,0,0,1,0,1,1,2,1,2,0,2,0,2,2,0, 0.014067, 0.03224480,-0.015075, 0.03874742,-0.001508,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.014974, 0.02660638,-0.002815, 0.00783386, 0.025535,buy
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,1,3,1,4,1,2, 0.015296, 0.04778073, 0.002524, 0.00672177, 0.004295,buy
2017-01-28,1,2,1,0,1,0,3,4,1,1,4,1,2,2,3,1,1, 0.011280, 0.01486632, 0.008699, 0.00922200, 0.009343,buy
2017-01-29,1,0,1,0,1,0,3,3,2,2,2,1,1,2,3,3,1,-0.000073, 0.00312284,-0.000073,-0.00031516,-0.002119,buy
2017-01-30,2,0,0,1,0,0,2,3,1,3,2,1,2,3,2,2,0, 0.018678, 0.01857198, 0.018546, 0.01334364, 0.045447,buy
