Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,2,4,2,0,0,0,4,0,2, 0.004548, 0.0112245,-0.00098576, 0.010118, 0.005598,buy
2010-01-02,4,2,2,2,0,0,0,4,0,0, 0.021031, 0.0223340, 0.01320565, 0.022051, 0.015471,buy
2010-01-03,6,2,2,0,0,0,0,4,0,0, 0.038746, 0.0382254, 0.03186697, 0.039962, 0.040445,buy
2010-01-04,6,4,0,0,0,0,0,4,0,0, 0.034441, 0.0326880, 0.02320106, 0.024456, 0.033274,buy
2010-01-05,6,6,0,0,0,0,0,4,0,0, 0.009855, 0.0115180,-0.01574089,-0.007273, 0.011518,sell
2010-01-06,6,4,0,0,0,0,0,2,0,0, 0.038811, 0.0307341, 0.03099127, 0.028741, 0.037607,buy
2010-01-07,4,4,2,0,0,0,0,2,0,0, 0.014665, 0.0137571, 0.01422248, 0.014001, 0.014222,buy
2010-01-08,6,4,2,4,0,0,0,2,0,0,-0.035036,-0.0148310,-0.01496559,-0.028287,-0.019094,sell
2010-01-09,6,4,2,4,0,0,0,2,0,2,-0.013653, 0.0206039, 0.01253314,-0.003082, 0.011914,buy
2010-01-10,6,4,2,4,0,0,0,2,0,2,-0.013653, 0.0206039, 0.01253314,-0.003082, 0.011914,buy
2010-01-11,6,4,2,4,0,0,4,2,0,2,-0.015335,-0.0127514,-0.01362055,-0.011791,-0.015837,sell
2010-01-12,6,0,2,4,0,0,4,2,0,2,-0.001610, 0.0076803, 0.01842553,-0.004369, 0.022243,buy
2010-01-13,6,0,2,4,0,0,4,2,0,2,-0.001610, 0.0076803, 0.01842553,-0.004369, 0.022243,buy
2010-01-14,6,0,2,4,0,0,4,0,0,2,-0.013619,-0.0159846,-0.01523029,-0.026110,-0.008926,sell
2010-01-15,4,0,2,2,0,0,4,0,0,2, 0.005314,-0.0089710,-0.03041844,-0.023907,-0.011370,sell
2010-01-16,2,0,2,0,0,0,4,0,0,2, 0.019321, 0.0329118, 0.02078777, 0.029692, 0.013357,buy
2010-01-17,2,0,2,0,0,0,4,0,0,2, 0.019321, 0.0329118, 0.02078777, 0.029692, 0.013357,buy
2010-01-18,2,0,2,0,0,0,2,2,0,2,-0.028653,-0.0257706,-0.02365578,-0.011683,-0.028046,sell
2010-01-19,2,0,4,0,2,0,2,2,0,2, 0.039886, 0.0124957, 0.03017490, 0.046274, 0.024256,buy
2010-01-20,2,0,6,0,2,0,0,2,0,2, 0.029524, 0.0366902, 0.02166699, 0.029468, 0.029032,buy
2010-01-21,2,0,6,0,4,0,2,2,0,2,-0.002088, 0.0036082, 0.00268660, 0.002060, 0.003928,sell
2010-01-22,2,0,6,0,4,0,2,2,0,2,-0.002088, 0.0036082, 0.00268660, 0.002060, 0.003928,sell
2010-01-23,2,0,6,0,4,0,2,2,0,0,-0.041059,-0.0191824,-0.04173554,-0.036591,-0.036802,sell
2010-01-24,2,0,4,0,4,0,2,2,0,0,-0.038299,-0.0168667,-0.03506533,-0.031628,-0.033034,sell
2010-01-25,2,0,4,0,4,0,2,2,0,0,-0.038299,-0.0168667,-0.03506533,-0.031628,-0.033034,sell
2010-01-26,2,0,2,0,2,0,2,2,0,0,-0.005462, 0.0027040, 0.00335529,-0.000233, 0.002577,sell
2010-01-27,2,0,2,0,2,0,2,2,0,0,-0.005462, 0.0027040, 0.00335529,-0.000233, 0.002577,sell
2010-01-28,2,2,2,0,2,0,2,2,0,0, 0.021976, 0.0177447, 0.02062329, 0.020964, 0.018793,buy
2010-01-29,0,2,0,2,0,0,2,2,0,0,-0.013518, 0.0159701, 0.00502706, 0.007480, 0.015144,buy
2010-01-30,2,2,0,4,0,0,2,0,0,0, 0.000725,-0.0030849, 0.00177689,-0.008069,-0.003928,sell
2010-01-31,2,2,0,4,0,0,4,0,0,0, 0.006683,-0.0050097,-0.00085217,-0.000544, 0.000841,sell
2010-02-01,2,2,0,4,0,0,4,0,0,0, 0.006683,-0.0050097,-0.00085217,-0.000544, 0.000841,sell
2010-02-02,2,2,0,4,0,0,4,0,0,0, 0.006683,-0.0050097,-0.00085217,-0.000544, 0.000841,sell
