Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,a150,none,none,a150,none,a150,none,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,-0.0051359, 0.0002561,-0.0022271,-0.0021606,-0.0030136,sell
2010-01-02,none,a135,none,a150,none,none,none,none,none,a150,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,-0.0061594, 0.0005352,-0.0024907,-0.0015749,-0.0032861,sell
2010-01-03,none,a135,none,none,none,none,a180,a0,a180,none,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775, 0.0043273,-0.0014878, 0.0039193, 0.0051732, 0.0046803,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667, 0.0021963,-0.0042505, 0.0016149, 0.0028847, 0.0017510,buy
2010-01-05,none,a135,a45,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,169.700833333333,285.015,-0.0004464,-0.0032464,-0.0014331,-0.0013424,-0.0006542,sell
2010-01-06,none,a135,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333, 0.0003850, 0.0001407,-0.0017592,-0.0008589,-0.0003911,sell
2010-01-07,none,a135,none,none,a45,none,none,a60,a120,none,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,-0.0048491,-0.0080887,-0.0036268,-0.0071753,-0.0052502,sell
2010-01-08,none,none,none,none,a45,none,a120,none,a120,a60,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,-0.0018509,-0.0081049,-0.0011456,-0.0080634,-0.0043283,sell
2010-01-09,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,-0.0048494,-0.0048207,-0.0048774,-0.0044281,-0.0043130,sell
2010-01-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,-0.0006030,-0.0015099,-0.0016595,-0.0018174,-0.0016936,sell
2010-01-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,-0.0001757,-0.0013094,-0.0014316, 0.0036515,-0.0023476,sell
2010-01-13,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,273.305833333333,293.1675, 0.0004035, 0.0005251, 0.0025140,-0.0005593,-0.0017785,buy
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,285.27375,294.1875,-0.0019274,-0.0026538,-0.0023451,-0.0036595,-0.0033816,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,-0.0021027,-0.0033617,-0.0022345,-0.0052879,-0.0042870,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225, 0.0028671, 0.0034934, 0.0073237, 0.0034934, 0.0059442,buy
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375, 0.0028721, 0.0010163,-0.0014621, 0.0027936, 0.0015270,buy
2010-01-18,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,332.572916666667,298.2625, 0.0010548,-0.0013172, 0.0007266, 0.0010490, 0.0000542,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,-0.0052288,-0.0048176,-0.0069530,-0.0041364,-0.0043062,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,-0.0034950,-0.0021894,-0.0071720,-0.0018757,-0.0056147,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,none,a30,8.585,301.31625, 0.0002633, 0.0022383,-0.0004231,-0.0007871,-0.0005167,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a30,20.975,302.334166666667, 0.0023816, 0.0025556, 0.0027708, 0.0019442, 0.0024107,buy
2010-01-23,none,none,none,none,a45,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,33.6666666666667,303.35125,-0.0028058,-0.0033774,-0.0017760,-0.0006124,-0.0004608,sell
2010-01-24,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,-0.0030286,-0.0043981,-0.0035692,-0.0015539,-0.0037171,sell
2010-01-25,none,none,none,a150,a45,none,a90,none,a90,a150,none,none,none,a30,none,none,none,none,60.19625,305.385,-0.0030645,-0.0008749,-0.0055366,-0.0066857,-0.0037401,sell
2010-01-26,none,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,-0.0086955,-0.0070297,-0.0059129,-0.0079053,-0.0078856,sell
2010-01-27,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,-0.0025486,-0.0041417,-0.0055428,-0.0020006,-0.0031361,sell
2010-01-29,none,none,none,none,none,none,a150,none,a150,a150,none,a180,none,none,none,none,none,none,118.31875,309.44875,-0.0019212,-0.0020433,-0.0028944,-0.0028698,-0.0011068,sell
2010-01-30,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,-0.0006330,-0.0003094,-0.0025422,-0.0013686,-0.0010983,sell
2010-01-31,none,none,a45,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.0016117, 0.0020103, 0.0015613, 0.0018759, 0.0016796,buy
2010-02-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.0045177,-0.0007200,-0.0004976,-0.0006318, 0.0003206,buy
2010-02-02,none,none,a45,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a45,178.650416666667,313.508333333333, 0.0052165, 0.0059945, 0.0057880, 0.0064681, 0.0073511,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,-0.0002457,-0.0008290, 0.0008406, 0.0007131, 0.0007131,buy
2010-02-04,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,-0.0037147, 0.0030527,-0.0042546,-0.0048305,-0.0041942,sell
2010-02-05,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,-0.0013516,-0.0017746,-0.0014322,-0.0014015,-0.0005456,sell
