Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.15,0,0.03,0,1.35,1.62,2.54,0, 0.022758, 0.027462, 0.023805, 0.023083, 0.019926,buy
2017-01-02,0.01,0.75,0.8,0,0,2.93,1.79,0, 0.035859, 0.035387, 0.042816, 0.035840, 0.039095,buy
2017-01-03,0,0.77,0.8,0,0.38,0.66,2.68,0.28, 0.008135, 0.019467, 0.013774, 0.018240, 0.014673,buy
2017-01-04,0.11,0,2.05,0,1.05,1.08,0.15,1.59, 0.029427, 0.018995, 0.028089, 0.024461, 0.030896,buy
2017-01-05,0.01,0.03,0.6,0,0.91,2.04,0.08,1.51, 0.034646, 0.033815, 0.014848, 0.028319, 0.027745,buy
2017-01-06,0.31,0.07,0.19,1.72,0,2.48,0.2,1.03,-0.023597, 0.009900, 0.019327, 0.013910, 0.006030,buy
2017-01-07,0.09,1.77,0.06,0,0,0.77,2.18,0.26,-0.044192,-0.048142,-0.022804,-0.041462,-0.040346,sell
2017-01-08,0.31,0.7,3.37,0,0.47,0.84,1.06,0.14, 0.041418, 0.036402, 0.006410, 0.035622, 0.002523,buy
2017-01-09,0,3.11,0.36,0,0.13,1.87,0.54,1.32,-0.015143,-0.013195,-0.013447,-0.008900,-0.008424,sell
2017-01-10,0.17,0.85,2.27,3.02,0.91,0.78,0.55,1.06, 0.016288, 0.015353, 0.019583, 0.012651, 0.019790,buy
2017-01-11,0.2,0.37,0,0.68,1.02,0.29,0.02,1.03,-0.006356,-0.004088,-0.004621,-0.010088,-0.004621,buy
2017-01-12,0.07,1.02,1.9,2.97,1.18,0.31,0,2.16, 0.056986, 0.040835, 0.006877, 0.054428, 0.054428,buy
2017-01-13,0,1.43,2.23,0,0.93,0.4,0,0.51, 0.036406, 0.019634, 0.038831, 0.032745, 0.040064,buy
2017-01-14,0.23,0.97,2.59,0.04,0.59,0.69,1.2,0.22, 0.014449,-0.009807,-0.037814,-0.024915,-0.032739,sell
2017-01-15,0.18,2.11,0.1,0.99,0.86,1.94,0,0.08,-0.023431,-0.019992,-0.018545,-0.014802,-0.018059,sell
2017-01-16,0.15,1.41,0.48,2.64,1.14,1.17,0.06,0.94, 0.000803,-0.002090,-0.000525, 0.001671,-0.004293,buy
2017-01-17,0.17,0.3,0.03,1.2,0.31,0.3,1.1,1.2, 0.008267, 0.006183, 0.021729,-0.064124, 0.008653,buy
2017-01-18,0,0.1,1.38,1.28,0,0.25,0.33,0.77, 0.003188,-0.027143,-0.030388,-0.027694,-0.005732,sell
2017-01-19,0,0.52,0.61,1.08,0.02,0.24,2.29,1.56, 0.008216,-0.002391,-0.012189, 0.001353,-0.008557,buy
2017-01-20,0.07,0.9,0,0.13,0.04,1.49,2.59,0.47,-0.015596,-0.010657,-0.017597,-0.018559,-0.015751,sell
2017-01-21,0.15,0.02,0.57,0.04,2.24,1.34,2.05,0, 0.011404, 0.011492,-0.005055, 0.023585, 0.012165,buy
2017-01-22,0.17,0.32,0.11,0,0.92,1.9,1.58,0.03, 0.004890, 0.024164, 0.032307, 0.004355, 0.003394,buy
2017-01-23,0.01,0.73,0.2,0,2.29,1.83,0.25,0.46, 0.009933, 0.010373,-0.012635, 0.009644, 0.011794,buy
2017-01-24,0.07,0,1.12,0,0.95,1.44,1.31,1.05,-0.030587,-0.012150,-0.015957,-0.012606,-0.009208,sell
2017-01-25,0.01,0,0.94,0,1.18,0.46,0.65,0.31, 0.020319,-0.002864, 0.011822, 0.007554, 0.007554,buy
2017-01-26,0.02,0,1.26,0.57,1.1,0.99,1,1.72,-0.009272,-0.010901,-0.009272,-0.014865, 0.003056,sell
2017-01-27,0.05,0,0.75,0.97,0.52,2.09,0.73,1.1,-0.012072,-0.011209,-0.003449, 0.021639, 0.016957,buy
2017-01-28,0.14,0,0.35,0,2.57,4.36,0.52,0.84, 0.007985, 0.019184, 0.022196, 0.023247, 0.006305,buy
2017-01-29,0.25,0,0.87,0,1.51,3.97,2.04,0.42,-0.041776,-0.032056,-0.048416,-0.032056,-0.025906,sell
2017-01-30,0.04,1.38,0.08,0,1.44,2.62,0.81,0.21,-0.009803, 0.002305,-0.012783,-0.012780,-0.004696,sell
2017-01-31,0.12,0,1.06,0,0.72,2.07,2.17,1.02,-0.022293, 0.007129, 0.006561, 0.009106, 0.012592,buy
2017-02-01,0.01,0,0,0,0.49,1.09,1.33,0.09, 0.016473, 0.010690, 0.011298, 0.016473, 0.014061,buy
2017-02-02,0.18,0,0,1.78,0.34,1.61,0.32,2.12,-0.018472,-0.027061, 0.008522, 0.011074, 0.019234,buy
2017-02-03,0,0.84,0,0,1.24,1.35,0.59,0.07,-0.004740, 0.003635,-0.007495,-0.025534, 0.000814,sell
2017-02-04,0.29,0.06,2.4,0,0.64,2.42,1.02,0.77,-0.018600,-0.004119,-0.012743,-0.018600,-0.012743,sell
2017-02-05,0.1,1.67,0.19,0,0.47,2.27,1.51,0.38, 0.012121, 0.012685, 0.004817, 0.004817, 0.002497,buy
2017-02-06,0.29,0.85,1.01,1.88,1.54,0.82,0.59,0.22,-0.001995,-0.010252,-0.003462, 0.004576, 0.006355,buy
2017-02-07,0.05,0.78,1.15,1.11,0.85,0.61,0.12,0.91, 0.033366, 0.018726, 0.015370, 0.019143, 0.014683,buy
2017-02-08,0.09,0.06,1.65,1.35,0.33,0.49,0.28,1.33,-0.018170,-0.021100,-0.023833,-0.025632,-0.026652,sell
2017-02-09,0.16,0.45,1.55,1.48,0.14,0.39,0.68,0.34,-0.059009,-0.037230, 0.003585, 0.003585,-0.038951,sell
2017-02-10,0.26,1.31,2.26,0.87,0.41,0.31,1.05,0,-0.012764, 0.003172,-0.016488, 0.005618, 0.012164,buy
2017-02-11,0.41,1.32,1.5,1.45,0.58,0.47,1.7,0, 0.015934, 0.033728, 0.032488, 0.024798, 0.028606,buy
2017-02-12,0.29,0.45,2.6,0.69,0,2.01,0.68,0, 0.031744, 0.030860, 0.032992, 0.026244, 0.032992,buy
2017-02-13,0.15,0.82,1.72,0,0.96,0.2,2.17,0.83,-0.005272, 0.000144,-0.002197,-0.004158,-0.014379,sell
2017-02-14,0.19,0.87,0.56,1.83,0.02,0.19,1.6,0, 0.036490, 0.036840, 0.036671, 0.035207, 0.046570,buy
2017-02-15,0.08,0.45,0.03,1.08,0.04,0.21,2.14,1.33, 0.007046, 0.005539, 0.000904, 0.007046,-0.001090,buy
2017-02-16,0.18,0.27,0.48,0,0.06,0.32,1.18,0,-0.005721,-0.000686, 0.007322, 0.007322,-0.005569,buy
2017-02-17,0.12,0,1.38,0,0.18,1.38,1.25,0.8, 0.040993, 0.039805, 0.025684, 0.022926, 0.041073,buy
2017-02-18,0.11,0.95,0.55,0,2.16,0.69,0.25,0.75,-0.006749, 0.006893,-0.008681, 0.013439, 0.002360,buy
2017-02-19,0.11,0.99,0,0,0.19,2.84,0,0.51, 0.012037, 0.027840, 0.029085, 0.038427, 0.052511,buy
2017-02-20,0.14,0.03,0.8,0,1.11,0.96,2.52,0.02, 0.007209, 0.011929, 0.010582, 0.016244, 0.014934,buy
2017-02-21,0,0.08,0,0,0.36,2.85,1.38,0.04, 0.025406, 0.004413, 0.027696, 0.045966, 0.050812,buy
2017-02-22,0,0.25,0,0.9,0.48,3.7,0.53,1.15,-0.042587,-0.033982,-0.036006,-0.033084,-0.036644,sell
2017-02-23,0,0.67,0,1,2.54,1.85,0,1.18, 0.010156, 0.001541,-0.000114, 0.001191, 0.001541,buy
2017-02-24,0,0.94,0,0,1.93,2.09,0.82,0,-0.016429, 0.008429,-0.016429,-0.016012, 0.011243,sell
2017-02-25,0.18,1.13,0.72,0,1.23,1.54,2.64,0,-0.019484,-0.022645,-0.026750,-0.021149,-0.023107,sell
2017-02-26,0,2.33,0,0,0.84,2.77,0.09,0, 0.013682, 0.002703,-0.002213, 0.015419, 0.013682,buy
2017-02-27,0.11,0.36,1.15,0,1.53,0.28,1.03,0.93, 0.034517, 0.039494, 0.042646, 0.039483, 0.021046,buy
2017-02-28,0,0.13,0,0,2.44,0.17,0,0.64,-0.005580,-0.030202,-0.006389,-0.007903,-0.006176,buy
2017-03-01,0.03,0.05,0,1.55,1.49,1.64,0,1.25, 0.007107, 0.025369, 0.001590, 0.000896, 0.015592,buy
2017-03-02,0.17,0.09,0,0.11,0.81,1.83,1.45,0, 0.000265, 0.010798, 0.016385, 0.008394,-0.006696,buy
