Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.81,0.13,0,1.81,0,0,0,1.49,0,0.00490992681457469,0.0132098970250148,0.0114077546667516,0.0107937958113868,0.0121050673624134,buy
2017-01-02,0,0.32,0.05,0,2,0,0,0,1.28,0,0.0206270633257843,0.0303248128049927,0.0414197081187358,0.0231118974957848,0.0330047234210924,buy
2017-01-03,0.1,0.14,0,0,1.08,0,0,0,2.48,0,0.00908872282988934,0.0110748553274301,0.00276500061284195,0.00306937595975972,0.0110748553274301,buy
2017-01-04,0.25,0.06,0,0,0.64,0,0,0,1.8,0,0.015826483462126,0.015826483462126,0.00957797018269008,0.00461563449338013,0.015826483462126,buy
2017-01-05,0.61,0,0,0,0.44,0,0,0,0.56,0,0.0407383054700551,0.0315198117453192,0.0392589421705965,0.0332814461586052,0.0392589421705965,buy
2017-01-06,1.49,0,0,0,0.36,0,0,0,0.27,0.06,0.0375153295407909,0.000118935654202045,0.0375153295407909,0.0349828820180862,0.0227971795429011,buy
2017-01-07,1.98,0,0,0.13,0.37,0,0,0,0.23,0.21,0.0233164343816723,-0.00228842604861265,0.0237320153078755,0.0239026697224879,0.0161253372729238,buy
2017-01-08,1.04,0,0,0.34,0.47,0,0.09,0,0.33,0.53,0.00257691153740624,0.00483513482071725,0.00257691153740624,0.00257691153740624,0.00462890565696623,buy
2017-01-09,0.43,0,0,0.91,0.68,0,0.21,0,0.6,1.31,0.0128745394904502,0.0128745394904502,0.0136145592518192,0.0085688687646122,0.0098933490324736,buy
2017-01-10,0.17,0,0,1.96,1.1,0,0.47,0,1.31,2.76,-0.031952885190022,-0.0132941553428347,-0.00827598977336585,-0.0107751005942096,-0.0253272414226895,sell
2017-01-11,0.07,0,0,1.59,1.98,0,1.08,0.12,2.02,3.32,0.0177169583711542,0.0163821870051928,0.0173376836108702,0.0184526055145374,0.0104036576483653,buy
2017-01-12,0,0,0,0.59,1.95,0,1.96,0.29,1.25,3.02,0.0144590568265214,0.0239210405584304,0.0123597169384831,0.00439416539667018,0.0106455176278827,buy
2017-01-13,0,0,0,0.22,0.97,0,1.55,0.72,0.51,2.22,-0.0111353281949414,-0.0339657144047081,-0.0342812410849156,-0.0207402201116704,-0.0271105433461146,sell
2017-01-14,0,0,0.05,0.08,0.43,0.05,0.67,1.79,0.21,2.51,-0.023101960052589,-0.023101960052589,-0.0341467973764303,-0.00241739178057137,-0.0172817093329024,sell
2017-01-15,0,0,0.11,0,0.18,0.18,0.29,1.98,0.08,2.07,-0.00944989554256099,-0.00667253222623296,-0.0202515015070758,0.000897160572523724,-0.00878066851204464,sell
2017-01-16,0,0,0.25,0,0.07,0.57,0.13,0.87,0,0.96,0.0226971152745632,0.0106875835776608,0.0226436328439348,0.00840643225610736,0.0070676429048393,buy
2017-01-17,0,0.07,0.59,0,0,1.84,0.05,0.35,0,0.42,-0.022614742143392,-0.0210672510539416,-0.0266222791870468,-0.028280288763676,-0.0253050666934323,sell
2017-01-18,0,0.16,1.49,0,0,1.96,0,0.14,0,0.2,-0.0289242882929138,-0.00692429808239237,-0.0203849725181396,-0.0106357602723164,-0.0203849725181396,sell
2017-01-19,0,0.39,1.98,0,0,0.64,0,0.06,0,0.1,-0.00288057871590737,0.00164369217081109,0.0015016360907834,-0.0114444624483967,-0.0090693255897543,sell
2017-01-20,0,1.01,0.96,0,0,0.2,0,0,0.1,0,0.0111130591944761,0.0115495488905134,0.0125679078936896,0.0108294992325978,0.0172012124902468,buy
2017-01-21,0,2.03,0.35,0,0.13,0.06,0,0,0.27,0,0.0346947563418732,0.0125647402982026,0.00343617764701761,0.0105885549749048,0.00703489884596909,buy
2017-01-22,0,1.58,0.12,0,0.34,0,0,0.06,0.75,0,0.0331515870728109,0.0195706635816886,0.0134457075452648,0.0119690581883531,0.0302426449625216,buy
2017-01-23,0,1,0,0,0.9,0,0,0.15,1.96,0,0.0389669836310961,0.0397250624587673,0.0520402198036273,0.0337817071176193,0.0146577254902315,buy
2017-01-24,0,1.4,0,0,1.96,0,0,0.43,1.79,0,-0.0201993734240502,-0.0209034205664919,-0.0275847105098305,-0.02324561862671,-0.026911194248548,sell
2017-01-25,0,2.55,0,0,1.61,0,0,1.06,0.61,0,0.0199537536612996,0.0181917814927407,0.0178039579051895,0.0168426581373141,0.00940510087523467,buy
2017-01-26,0.07,2.83,0,0,0.6,0,0.1,2.32,0.2,0,0.0106335874938233,0.0124014329274634,-0.00238665346731148,0.0093438140751765,0.00858687949165985,buy
2017-01-27,0.22,2.61,0,0,0.23,0,0.25,2.53,0.07,0,0.0188548832634038,0.018540378704098,0.000875016994842242,0.0142347298870829,0.0161420805800887,buy
2017-01-28,0.7,1.41,0,0.13,0.08,0,0.6,2.54,0,0,0.010496965671418,0.000376497409874261,-0.0027312311396663,-0.00088182587889692,-0.00432202066032706,sell
2017-01-29,1.96,0.54,0,0.45,0,0,1.48,2.25,0,0.14,-0.00694110615789799,0.0245919504208864,-0.0145790296358719,-0.00946214950934643,-0.011520889898582,sell
2017-01-30,1.67,0.16,0,1.63,0,0,2,1.03,0.15,0.54,0.0281177864042022,0.015140599516538,0.019042866148312,0.00763342319133576,0.0363308237064171,buy
2017-01-31,0.5,0.06,0,1.98,0,0.06,1.11,0.39,0.49,1.82,-0.0208149780852796,-0.033690941663056,-0.0130376244436703,-0.0349586063625954,-0.013161793024613,sell
2017-02-01,0.15,0,0,0.63,0,0.29,0.63,0.25,1.67,2.8,-0.0166969340649028,-0.025549682552136,-0.0228843623380732,-0.0328863859535967,-0.0236965097262571,sell
2017-02-02,0,0,0,0.17,0,1.28,0.89,0.35,1.96,2.65,-0.0243580631854905,-0.0313803168386305,-0.0249299349450838,-0.0353752591434097,-0.0361251270835853,sell
2017-02-03,0,0,0,0,0,2,2.21,1.01,0.66,1.45,0.00379558183489376,0.00379558183489376,0.00427820637668759,-0.0105846351441326,-0.00248389798540435,buy
2017-02-04,0,0,0,0,0,0.65,2.1,1.98,0.19,0.48,0.00395775948304936,0.00350427526079485,0.00955157139013851,-0.00534041821706114,-0.000197581169165432,buy
2017-02-05,0,0,0,0,0,0.14,1.45,1.04,0.17,0.32,0.0224590527279193,0.00292974736400821,-0.00545217834942413,-0.0130373030297576,-0.0071992620212744,sell
2017-02-06,0,0,0,0,0,0,2.1,0.34,0.25,0.67,0.0150246213482991,0.0466237049812489,0.0141746690885782,0.0593542008236953,0.0483533640127725,buy
2017-02-07,0,0,0.06,0,0.16,0,1.72,0.15,0.58,2,0.00841466823862576,-0.0370904877415234,-0.0435276385421288,-0.0343730949128602,-0.0369806129407867,sell
2017-02-08,0,0.06,0.16,0,0.59,0,0.9,0.09,1.33,1.91,0.0295798878909739,-0.0178148174949608,-0.0178148174949608,-0.0201409088346577,-0.0202512292228477,sell
