Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,4,0,1,7,0,0,8,11,1,8,3,1,2,0,6, 0.00039450, 0.00054826,-0.00071184, 0.00000754, 0.00107715,buy
2010-01-02,1,1,2,5,0,1,5,0,0,4,8,0,8,3,1,3,0,3,-0.00001253, 0.00032784, 0.00013462, 0.00051340, 0.00043273,buy
2010-01-03,4,0,4,3,3,0,5,0,0,4,8,1,8,6,5,0,4,0,-0.00100581, 0.00038988, 0.00011850,-0.00023734,-0.00001362,sell
2010-01-04,4,3,3,0,1,0,4,0,0,0,12,0,4,5,7,0,6,1, 0.00046270, 0.00009250, 0.00036982, 0.00051848, 0.00032623,buy
2010-01-05,3,2,1,3,1,1,3,0,0,0,12,1,0,3,4,0,3,0, 0.00125175, 0.00102023, 0.00130077, 0.00177203, 0.00211045,buy
2010-01-06,3,0,3,2,0,1,5,0,1,7,8,4,7,3,2,0,1,1, 0.00194428, 0.00195230, 0.00204943, 0.00233706, 0.00139671,buy
2010-01-07,1,2,3,3,0,0,5,1,2,6,11,0,9,3,1,0,0,4, 0.00120290, 0.00201076, 0.00042886, 0.00061512, 0.00024188,buy
2010-01-08,1,4,2,3,0,0,4,2,0,6,6,0,6,3,1,3,0,6, 0.00113432, 0.00057104,-0.00005196, 0.00016165, 0.00063192,buy
2010-01-09,1,1,3,2,0,0,3,3,2,4,0,0,4,7,1,3,0,5, 0.00121154, 0.00019263, 0.00170707, 0.00244024, 0.00152083,buy
2010-01-10,2,2,3,0,0,1,4,4,5,4,0,0,4,9,1,2,4,8, 0.00144926, 0.00138426, 0.00208834, 0.00208834, 0.00208834,buy
2010-01-11,2,2,2,0,0,3,4,2,1,6,0,2,4,2,5,0,4,8, 0.00544423, 0.00558083, 0.00544423, 0.00077471, 0.00398820,buy
2010-01-12,2,2,2,0,0,6,1,5,1,6,0,2,2,1,2,0,1,8,-0.00112391,-0.00077878,-0.00073535,-0.00073535,-0.00066685,sell
2010-01-13,3,2,3,0,0,4,3,4,0,10,0,3,6,2,1,0,0,10, 0.00031214, 0.00008332, 0.00030560, 0.00004885, 0.00030560,buy
2010-01-14,3,1,1,1,0,5,3,3,0,7,4,0,6,1,2,0,0,5, 0.00042773,-0.00088720, 0.00166817,-0.00103289,-0.00135258,sell
2010-01-15,4,1,1,0,0,9,0,3,0,3,2,0,3,2,2,0,1,5,-0.00435749,-0.00567781,-0.00014307,-0.00300984,-0.00586475,sell
2010-01-16,2,1,0,1,1,6,1,1,0,2,1,0,2,2,1,4,0,2, 0.00183525, 0.00183525, 0.00164107, 0.00155272, 0.00104048,buy
2010-01-17,5,1,0,0,1,8,1,0,0,2,3,0,3,5,2,1,1,2,-0.00383596,-0.00384341,-0.00123379,-0.00169960,-0.00464728,sell
2010-01-18,5,1,0,0,1,5,1,1,0,5,3,0,2,1,2,0,1,2,-0.00105468,-0.00294424, 0.00122738, 0.00014434,-0.00251814,sell
2010-01-19,3,1,0,1,0,3,3,0,0,4,2,0,0,2,5,1,4,2,-0.00373209,-0.00333890,-0.00319494,-0.00355171,-0.00319960,sell
2010-01-20,3,1,1,0,0,6,2,2,1,5,3,3,5,2,1,1,0,2, 0.00196042,-0.00287065, 0.00328237,-0.00148556,-0.00262439,sell
2010-01-21,2,2,0,2,0,5,5,2,1,8,7,2,8,3,1,0,0,2,-0.00161254, 0.00299477,-0.00054964,-0.00078403,-0.00078403,sell
2010-01-22,2,2,1,1,0,4,3,2,0,4,5,2,4,3,1,1,0,5, 0.00108385, 0.00102108, 0.00114277, 0.00145429, 0.00121199,buy
2010-01-23,1,2,0,2,0,4,4,2,3,4,1,0,4,4,1,8,1,2,-0.00091841,-0.00030939, 0.00016318,-0.00077955,-0.00012528,sell
2010-01-24,1,0,1,3,0,4,4,1,4,4,1,0,4,5,1,8,1,0,-0.00280814,-0.00247425,-0.00237882,-0.00234473,-0.00332569,sell
2010-01-25,1,2,0,3,0,2,3,1,4,4,0,0,4,1,3,4,3,0, 0.00084662, 0.00075036, 0.00108281, 0.00028163, 0.00138871,buy
2010-01-26,1,2,2,2,1,2,4,1,2,4,0,0,4,1,6,11,3,0,-0.00121670,-0.00263726,-0.00151922,-0.00263976,-0.00329194,sell
2010-01-27,1,3,3,1,2,2,5,1,1,6,2,4,6,1,4,11,4,0, 0.00463223,-0.00221878, 0.00071977,-0.00040383,-0.00040383,sell
2010-01-28,1,0,4,2,3,2,4,1,0,3,3,1,7,0,1,11,1,4,-0.00334935,-0.00457004,-0.00403345,-0.00330781,-0.00330781,sell
2010-01-29,0,1,1,4,1,2,3,0,0,0,4,0,0,0,0,9,1,5,-0.00102658,-0.00102658,-0.00131229, 0.00223955, 0.00149685,sell
2010-01-30,1,0,3,1,3,2,2,0,0,0,4,1,0,3,0,10,1,1,-0.00565724,-0.00624653,-0.00272132,-0.00498229,-0.00673166,sell
2010-01-31,1,1,2,1,4,2,3,0,0,0,4,1,0,6,0,7,1,4,-0.00964476,-0.00675080,-0.00735834,-0.00698763,-0.00922323,sell
2010-02-01,1,1,2,2,0,2,4,0,0,0,4,5,0,6,0,7,1,4,-0.00235698,-0.00143415,-0.00196813,-0.00267374,-0.00235698,sell
2010-02-02,0,0,4,3,1,2,3,1,1,0,4,4,0,4,3,3,4,4, 0.00014917,-0.00179864, 0.00040479,-0.00001755, 0.00081284,buy
2010-02-03,0,2,6,0,0,2,3,2,1,3,7,0,3,4,2,3,6,8, 0.00008638, 0.00017549, 0.00002918, 0.00006743,-0.00024242,sell
2010-02-04,2,4,2,1,0,3,3,3,1,4,9,0,3,4,0,4,3,4,-0.00056479, 0.00483061,-0.00112512,-0.00247216,-0.00112512,sell
2010-02-05,2,1,1,0,0,4,3,3,2,2,2,0,2,12,0,4,1,0,-0.00287416,-0.00608097,-0.00287416,-0.00197058,-0.00285532,sell
2010-02-06,2,1,0,0,0,4,2,1,5,2,0,0,2,8,0,3,1,0,-0.00166290,-0.00298257,-0.00177118,-0.00127546,-0.00189308,sell
2010-02-07,2,1,0,2,0,5,1,1,2,2,0,2,2,5,0,1,1,0, 0.00148898, 0.00276471, 0.00174379, 0.00186884,-0.00050231,buy
2010-02-08,2,0,1,2,0,4,1,5,1,2,0,3,2,4,0,1,1,0,-0.00134976,-0.00086758,-0.00120183,-0.00110073, 0.00009044,sell
2010-02-09,3,1,0,3,0,4,2,4,1,2,0,0,2,5,4,1,1,2, 0.00259595, 0.00262622, 0.00316219, 0.00310219, 0.00374706,buy
2010-02-10,5,0,1,4,0,2,6,1,0,6,4,0,6,5,4,1,5,3,-0.00442860,-0.00203845,-0.00219154,-0.00285904,-0.00487068,sell
2010-02-11,4,0,0,4,1,7,2,1,0,3,4,0,3,5,1,1,2,0,-0.00078891,-0.00206651,-0.00064795,-0.00194600,-0.00078891,sell
2010-02-12,2,0,0,4,3,7,1,1,0,1,2,0,1,2,0,5,2,0,-0.00379018,-0.00416747,-0.00148754,-0.00437239,-0.00379018,sell
2010-02-13,6,0,0,3,2,5,2,1,0,2,2,0,2,5,1,6,1,0, 0.00186362,-0.00051823, 0.00095024,-0.00062270,-0.00051823,buy
2010-02-14,8,0,0,3,2,5,0,2,0,2,3,0,2,1,1,2,2,0, 0.00151801, 0.00093321, 0.00060006, 0.00060006, 0.00093321,buy
2010-02-15,5,0,1,3,0,4,1,2,0,1,3,3,1,1,0,5,2,0, 0.00215607, 0.00035268, 0.00086663, 0.00086663, 0.00086663,buy
2010-02-16,4,0,1,2,1,6,1,1,0,2,2,3,2,0,1,6,1,0, 0.00315594, 0.00133239, 0.00133239, 0.00133239, 0.00133239,buy
2010-02-17,3,1,0,2,1,5,4,1,1,5,3,2,5,0,5,4,2,0, 0.00148749, 0.00323242, 0.00281637, 0.00290373, 0.00120233,buy
2010-02-18,3,0,1,1,1,1,6,2,0,5,5,0,5,0,4,5,4,3,-0.00687334,-0.00687070,-0.00681266,-0.00218805,-0.00671048,sell
2010-02-19,3,2,0,1,1,1,3,4,1,1,5,0,1,2,0,5,4,2, 0.00035692, 0.00038124, 0.00038124,-0.00008462,-0.00107325,sell
2010-02-20,1,1,1,1,0,0,1,3,0,0,1,0,0,5,0,4,0,0, 0.00032578, 0.00134645,-0.00106482,-0.00156729, 0.00138498,buy
2010-02-21,1,0,1,1,0,0,1,3,4,0,1,0,0,7,0,0,0,0, 0.00017990,-0.00266193,-0.00137940,-0.00164011,-0.00200448,sell
2010-02-22,0,0,0,2,0,0,2,2,3,0,0,4,0,4,0,0,0,0, 0.00063875, 0.00075953, 0.00222641,-0.00060197, 0.00252440,buy
2010-02-23,1,2,1,0,0,1,2,2,2,2,1,8,2,4,0,0,0,0,-0.00342247,-0.00282262,-0.00342247,-0.00282262,-0.00342247,sell
2010-02-24,1,3,3,0,1,1,2,2,0,3,3,4,3,4,2,0,2,4, 0.00016796, 0.00050570, 0.00053091, 0.00052554, 0.00053091,buy
2010-02-25,4,2,3,2,0,2,2,1,0,1,4,4,1,4,3,3,2,5,-0.00112957,-0.00089037,-0.00089037,-0.00063690,-0.00063690,sell
2010-02-26,4,0,3,3,1,2,0,1,0,1,1,4,1,0,0,4,3,1, 0.00721606, 0.00154936, 0.00524956, 0.00570685, 0.00587906,buy
2010-02-27,4,0,1,2,3,2,0,0,0,1,1,1,1,3,0,1,0,1, 0.00039715, 0.00020347, 0.00104583, 0.00039715,-0.00023269,buy
2010-02-28,5,1,0,1,3,2,1,0,0,1,1,5,1,2,0,2,0,1, 0.00025469,-0.00196105,-0.00105789,-0.00072971,-0.00220155,sell
2010-03-01,4,0,0,3,2,1,1,1,0,1,1,4,1,0,0,1,0,1, 0.00350989, 0.00162310, 0.00273672, 0.00233728, 0.00473905,buy
2010-03-02,3,0,2,4,0,2,1,2,1,5,1,0,4,0,0,1,0,4, 0.00051521, 0.00051521, 0.00051521, 0.00051521, 0.00111229,buy
2010-03-03,2,2,2,4,0,2,0,2,1,3,4,0,3,0,3,1,0,0, 0.00341398, 0.00286862, 0.00402571, 0.00485485, 0.00493027,buy
2010-03-04,2,4,4,1,0,2,0,3,1,3,3,3,3,0,5,4,3,0,-0.00129414,-0.00129414,-0.00129414,-0.00129414, 0.00001097,sell
2010-03-05,3,5,3,1,0,2,1,1,3,1,4,5,1,4,2,6,5,0,-0.00119818,-0.00127037,-0.00205719,-0.00211671,-0.00167124,sell
2010-03-06,2,4,1,0,0,3,0,1,4,1,1,7,1,1,0,3,2,0,-0.00738103,-0.00738103,-0.00759352,-0.00767394,-0.00109253,sell
2010-03-07,2,1,2,0,0,2,0,0,2,1,1,8,1,0,0,1,0,0,-0.00400410,-0.00411040,-0.00413204,-0.00473424,-0.00267786,sell
2010-03-08,2,2,1,1,0,0,0,2,4,0,1,5,0,1,0,0,0,2, 0.00031808, 0.00121939, 0.00164871, 0.00032536, 0.00011469,buy
2010-03-09,2,1,2,0,0,0,2,1,2,4,1,5,4,1,0,0,0,3,-0.00163453,-0.00137477, 0.00053555,-0.00064138,-0.00102201,sell
2010-03-10,2,1,1,1,0,2,2,2,1,5,5,5,1,0,1,0,0,0,-0.00094580,-0.00008624,-0.00060668, 0.00041509,-0.00051640,sell
2010-03-11,1,0,1,0,1,3,3,2,1,1,4,3,1,1,5,4,0,0,-0.00043598, 0.00145931, 0.00056280, 0.00072122,-0.00011166,buy
2010-03-12,1,0,0,1,0,2,4,0,1,0,1,0,0,4,6,4,4,0,-0.00143421, 0.00104452, 0.00077882, 0.00133033, 0.00018298,buy
2010-03-13,5,0,1,3,1,2,2,0,1,1,0,0,1,4,2,3,4,3,-0.00086577,-0.00053849,-0.00112119,-0.00149562,-0.00208648,sell
2010-03-14,4,0,2,2,0,3,1,1,1,0,1,3,6,0,1,2,1,3,-0.00139595,-0.00049862,-0.00064902,-0.00167954,-0.00039726,sell
2010-03-15,6,0,3,3,0,7,2,0,0,7,5,3,7,0,2,3,0,3, 0.00070376, 0.00006178, 0.00070376,-0.00046401, 0.00110270,buy
2010-03-16,6,2,2,1,0,7,2,0,1,7,4,4,7,0,2,3,1,3, 0.00092284,-0.00224180, 0.00165442,-0.00120331,-0.00297968,sell
2010-03-17,4,2,2,0,0,6,4,0,1,10,5,2,10,0,1,2,1,5, 0.00266914, 0.00140708, 0.00315798,-0.00002888,-0.00030877,buy
2010-03-18,2,4,1,0,0,6,3,2,2,6,8,4,5,2,2,2,0,2,-0.00367240,-0.00427882,-0.00332704,-0.00496894,-0.00330190,sell
2010-03-19,1,3,1,0,0,4,4,1,2,5,4,4,5,2,4,5,1,0,-0.00335722,-0.00315890,-0.00315890,-0.00335722,-0.00058950,sell
2010-03-20,1,1,3,0,0,4,3,4,4,5,4,2,1,3,4,1,5,3, 0.00425920,-0.00036295,-0.00006725,-0.00006725,-0.00110379,sell
2010-03-21,1,1,2,1,0,3,1,3,4,1,4,2,1,0,0,1,4,3,-0.00364382,-0.00290722,-0.00281329,-0.00285721,-0.00314355,sell
2010-03-22,0,3,2,0,0,1,3,2,4,7,3,6,6,0,0,0,0,3, 0.00015377,-0.00031800, 0.00026624, 0.00241452,-0.00015098,buy
2010-03-23,0,4,1,0,1,2,3,0,3,6,4,3,6,0,0,0,0,6,-0.00218709,-0.00275151,-0.00222446,-0.00190860,-0.00218709,sell
2010-03-24,0,3,3,0,0,2,3,0,2,7,6,2,7,0,0,0,0,7,-0.00321101,-0.00410405,-0.00379495,-0.00331129,-0.00358474,sell
2010-03-25,1,4,3,3,0,2,2,0,2,4,7,3,4,0,2,2,0,6, 0.00263899,-0.00310066, 0.00018450, 0.00110618,-0.00225444,sell
2010-03-26,1,2,5,1,0,1,1,0,1,4,4,0,0,3,3,3,2,6, 0.00161872, 0.00161872, 0.00173890, 0.00178837, 0.00161872,buy
2010-03-27,1,4,2,2,2,3,0,1,1,0,4,1,0,2,0,1,2,8,-0.00241490,-0.00227589, 0.00186112,-0.00069803,-0.00241490,sell
2010-03-28,0,2,3,1,1,2,1,2,1,0,3,4,0,2,0,1,3,6, 0.00062629, 0.00153309, 0.00123277, 0.00093639, 0.00123277,buy
2010-03-29,1,1,2,3,2,2,1,3,2,0,3,0,0,0,0,1,1,10, 0.00126559, 0.00294436, 0.00268723, 0.00417647, 0.00047478,buy
2010-03-30,1,1,3,1,1,2,3,4,3,3,7,0,7,0,0,2,1,6, 0.00049645, 0.00112788, 0.00064859, 0.00049645, 0.00062902,buy
2010-03-31,1,2,2,1,1,2,3,6,2,6,10,0,6,0,0,2,1,0, 0.00062298, 0.00080734,-0.00071291, 0.00087058,-0.00085306,sell
2010-04-01,1,1,2,1,0,2,4,5,4,4,9,0,4,4,0,5,1,0, 0.00211519, 0.00209522,-0.00081269, 0.00126148,-0.00048755,buy
2010-04-02,1,3,2,1,0,2,5,3,5,4,11,2,4,7,3,3,1,0, 0.00151642, 0.00148206, 0.00029987, 0.00140741, 0.00020432,buy
2010-04-03,1,3,1,2,0,1,4,2,3,4,11,2,4,3,2,0,1,0,-0.00231116, 0.00105928,-0.00167573,-0.00230393,-0.00239821,sell
2010-04-04,1,4,3,1,0,0,4,3,4,4,11,3,4,4,2,0,4,2,-0.00145211,-0.00070385,-0.00157211,-0.00157211,-0.00508952,sell
2010-04-05,2,3,2,2,0,1,5,2,3,4,12,0,8,5,0,0,3,3,-0.00266531,-0.00007987,-0.00184583,-0.00266531,-0.00324993,sell
2010-04-06,1,2,1,2,0,1,4,1,3,8,8,0,4,4,0,0,1,0,-0.00246071, 0.00047349,-0.00446437,-0.00246071,-0.00237414,sell
2010-04-07,1,2,1,1,1,4,3,1,3,5,12,0,1,5,0,0,1,0,-0.00301550,-0.00090464,-0.00102454,-0.00286018,-0.00301550,sell
2010-04-08,1,2,1,1,1,3,3,1,2,0,9,0,0,3,0,8,1,2,-0.00340460,-0.00291628,-0.00235847,-0.00307104,-0.00269145,sell
2010-04-09,3,2,1,1,1,3,2,1,1,1,5,0,1,6,0,5,1,2,-0.00096880, 0.00204810, 0.00242514, 0.00201224, 0.00204810,buy
2010-04-10,3,1,1,2,0,2,2,2,0,1,4,0,1,0,4,5,1,2, 0.00122537,-0.00060966, 0.00074928,-0.00029515,-0.00035982,buy
