Date,a0,a103,a120,a135,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2010-01-04,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2010-01-05,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2010-01-06,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2010-01-13,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2010-01-20,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2010-01-21,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2010-01-22,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2010-01-23,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2010-01-24,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2010-01-30,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2010-01-31,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2010-02-01,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2010-02-02,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2010-02-03,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2010-02-09,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2010-02-10,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2010-02-17,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2010-02-18,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2010-02-19,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2010-02-20,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2010-02-21,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2010-02-27,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2010-02-28,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2010-03-01,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2010-03-02,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2010-03-08,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2010-03-09,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2010-03-10,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2010-03-11,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2010-03-12,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2010-03-13,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2010-03-14,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2010-03-16,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2010-03-17,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2010-03-18,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2010-03-19,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2010-03-20,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2010-03-21,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2010-03-22,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2010-03-23,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2010-03-24,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2010-03-25,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
