Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0, 0.027342, 0.0386972, 0.0517227, 0.030737, 0.021704,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0, 0.026299, 0.0342200, 0.0489770, 0.037588, 0.041126,buy
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.000717, 0.0119416,-0.0228893, 0.010916,-0.009575,buy
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.037285, 0.0385958, 0.0282061, 0.047443, 0.037682,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.042997, 0.0396321, 0.0182177, 0.022906, 0.022518,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.006785, 0.0089920,-0.0026738, 0.018004, 0.012933,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.058116,-0.0581161,-0.0447737,-0.035830,-0.030215,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.055633,-0.0581161,-0.0404793,-0.039456,-0.046863,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.043230,-0.0396011,-0.0496358,-0.040439,-0.041324,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.043482, 0.0457507, 0.0447237, 0.043482, 0.040270,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.034572, 0.0405713, 0.0312800, 0.030407, 0.037794,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.007684,-0.0176531,-0.0037311,-0.012391,-0.009407,sell
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.007684,-0.0176531,-0.0037311,-0.012391,-0.009407,sell
2010-01-14,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.020278, 0.0190116, 0.0202780, 0.020278, 0.016202,buy
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.031950, 0.0366968, 0.0320184, 0.031260, 0.031031,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.031950, 0.0366968, 0.0320184, 0.031260, 0.031031,buy
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.031950, 0.0366968, 0.0320184, 0.031260, 0.031031,buy
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.027670, 0.0302935, 0.0291860, 0.024732, 0.021385,buy
