Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,1,1,0,0,0,2,2,0,0,2,0,-0.0002588,-0.0012665,-0.0019855, 0.001420629,-0.00127902,sell
2010-01-02,0,0,1,3,0,0,0,1,0,1,0,1,4,1,1, 0.0243146, 0.0229960, 0.0193912, 0.022910564, 0.01934712,buy
2010-01-03,2,0,3,4,0,0,1,0,0,3,2,1,1,1,4,-0.0049027,-0.0017162,-0.0035622,-0.003722317,-0.00488108,sell
2010-01-04,1,3,2,1,0,1,0,0,0,1,3,2,1,0,5,-0.0017757,-0.0085705,-0.0103822,-0.008922727,-0.01130374,sell
2010-01-05,1,2,0,0,1,1,0,0,0,1,2,0,0,2,4,-0.0035291,-0.0037246,-0.0043022,-0.002398268,-0.00245489,sell
2010-01-06,2,0,0,1,1,0,1,0,2,2,3,3,2,2,2,-0.0026156,-0.0033510,-0.0020786, 0.000932479, 0.00130296,sell
2010-01-07,0,0,0,2,0,0,0,1,2,5,3,0,0,1,3,-0.0008842,-0.0020251,-0.0025016,-0.002198966,-0.00111714,sell
2010-01-08,0,0,1,2,0,1,0,2,0,1,4,4,1,2,0, 0.0066446, 0.0066456, 0.0067912, 0.008100664, 0.00792865,buy
2010-01-09,0,0,1,1,0,1,2,2,1,4,4,1,2,1,4,-0.0073725,-0.0056438,-0.0093096,-0.008816397,-0.00364347,sell
2010-01-10,1,1,0,1,0,1,4,3,1,1,1,4,8,6,5,-0.0023984,-0.0019711,-0.0005425,-0.001971072,-0.00239839,sell
2010-01-11,1,1,0,0,0,2,1,2,1,2,1,3,7,4,1,-0.0046698,-0.0044200,-0.0026988,-0.005755479,-0.00418111,sell
2010-01-12,1,1,0,0,0,1,0,1,2,2,0,2,3,7,1,-0.0074751,-0.0055858,-0.0081491,-0.007475050, 0.00177014,sell
2010-01-13,3,0,1,0,0,0,0,1,2,1,2,4,6,4,0,-0.0037451,-0.0041424,-0.0018588,-0.003842471,-0.00414238,sell
2010-01-14,2,0,0,1,0,0,0,2,1,1,2,2,3,8,0, 0.0031650, 0.0040227, 0.0010036, 0.002153833, 0.00535154,buy
2010-01-15,2,1,0,0,0,2,0,2,1,0,1,3,5,8,2,-0.0023486, 0.0001834,-0.0114696,-0.002238362, 0.00417409,sell
2010-01-16,1,1,0,0,1,2,1,0,1,2,1,3,5,1,0,-0.0072000,-0.0095087,-0.0077299,-0.009547784,-0.00805755,sell
2010-01-17,1,0,1,0,1,2,2,0,1,2,1,3,4,1,1,-0.0027144,-0.0077346, 0.0067236,-0.007535804,-0.00226626,sell
2010-01-18,1,0,0,1,0,1,0,2,1,0,4,6,4,0,1,-0.0011299,-0.0109736,-0.0045922,-0.004908263,-0.00408486,sell
2010-01-19,2,1,0,1,0,1,1,1,1,1,4,3,5,2,1, 0.0073181,-0.0003042,-0.0006930,-0.001892024,-0.00091056,sell
2010-01-20,2,1,1,0,1,1,0,1,2,1,0,6,7,2,4,-0.0049994,-0.0096491,-0.0150615,-0.004047243,-0.00174568,sell
2010-01-21,1,2,0,0,1,1,0,1,3,2,3,6,7,0,4, 0.0080888, 0.0028435, 0.0048706,-0.000216667, 0.00445367,buy
2010-01-22,1,2,0,0,0,2,0,0,0,2,0,3,2,1,0,-0.0084461,-0.0082146,-0.0087125,-0.009114802,-0.00956069,sell
2010-01-23,0,3,0,2,0,2,2,0,2,4,2,3,3,2,4,-0.0027663,-0.0046548, 0.0052581, 0.007041961,-0.00230783,sell
2010-01-24,0,2,3,1,1,2,2,1,1,6,3,2,3,6,1,-0.0040363,-0.0013418,-0.0007151,-0.002085845,-0.00161223,sell
2010-01-25,0,2,1,2,1,1,1,1,0,3,1,1,2,5,3,-0.0059286, 0.0053979,-0.0068256,-0.006789454,-0.00865012,sell
2010-01-26,0,2,0,2,1,1,1,1,0,7,1,0,2,1,3, 0.0019958, 0.0019690, 0.0017805, 0.004179307, 0.00241355,buy
2010-01-27,0,0,1,1,2,1,2,0,2,4,0,2,3,4,2, 0.0038644, 0.0050412, 0.0043420, 0.007468932, 0.00429234,buy
2010-01-28,0,0,0,2,3,2,1,0,1,4,2,2,3,1,2,-0.0004564, 0.0103094, 0.0140239, 0.003667588, 0.01065643,buy
2010-01-29,0,1,0,1,1,1,0,1,0,2,0,1,4,2,1,-0.0024429,-0.0024429, 0.0084227,-0.001292207, 0.01086459,buy
2010-01-30,1,0,2,2,1,1,1,1,0,2,1,2,5,1,3,-0.0054257,-0.0008820,-0.0023487, 0.000957354,-0.01315324,sell
2010-01-31,0,1,3,1,0,3,2,0,0,1,1,4,3,1,1, 0.0057518, 0.0050964, 0.0044520, 0.004987468, 0.00457435,buy
2010-02-01,0,2,1,1,1,3,2,0,0,2,2,3,2,2,2,-0.0063342,-0.0105559,-0.0097902,-0.006334153,-0.01055591,sell
2010-02-02,1,1,2,0,1,1,2,1,1,5,2,4,3,2,2, 0.0000225,-0.0073686,-0.0043359, 0.015210814, 0.00037554,sell
2010-02-03,1,1,2,0,0,1,1,2,2,4,3,4,3,4,4,-0.0022606,-0.0020020,-0.0022606,-0.006906890, 0.00105541,sell
2010-02-04,0,1,1,1,0,3,1,2,1,0,3,5,2,6,3,-0.0014026,-0.0031605,-0.0012822,-0.000680375, 0.00020314,sell
2010-02-05,0,0,2,0,0,3,3,2,1,3,0,6,3,6,1,-0.0090027,-0.0074134,-0.0111284,-0.009436342,-0.01103458,sell
2010-02-06,0,1,0,0,0,2,2,2,1,0,4,1,1,7,4,-0.0052715,-0.0068183,-0.0068659,-0.006271675,-0.00686585,sell
2010-02-07,0,1,0,0,0,3,1,2,0,2,1,1,4,5,1, 0.0218585, 0.0126922, 0.0134176, 0.017791669, 0.02200485,buy
2010-02-08,0,0,1,0,0,2,1,2,1,1,1,0,0,8,5, 0.0084132, 0.0093118, 0.0101055, 0.009943591, 0.01030510,buy
2010-02-09,1,0,0,1,0,3,0,1,2,1,1,2,3,4,5, 0.0008181,-0.0018798,-0.0012998, 0.000956777,-0.00291025,sell
2010-02-10,1,0,0,1,0,1,1,0,1,1,0,2,3,0,2, 0.0005030, 0.0005030,-0.0012148, 0.002479220,-0.00087435,sell
2010-02-11,1,1,0,0,1,3,0,1,0,2,2,1,2,4,2, 0.0057152, 0.0066135, 0.0081417, 0.008669046, 0.00370456,buy
2010-02-12,1,2,0,2,2,4,1,1,0,5,2,6,5,1,2, 0.0078581,-0.0003421, 0.0048780, 0.004973795, 0.00351517,buy
2010-02-13,0,1,1,2,1,3,2,1,0,3,0,6,4,2,1, 0.0111340, 0.0105701, 0.0109842, 0.011275232, 0.01152040,buy
2010-02-14,1,1,0,4,1,4,0,2,0,4,1,9,4,1,3, 0.0106506, 0.0169062, 0.0047209, 0.004573311, 0.00618251,buy
2010-02-15,1,1,1,4,1,3,1,2,0,5,1,9,4,1,3, 0.0157562, 0.0144793, 0.0120837, 0.009026711, 0.01468140,buy
2010-02-16,1,0,1,2,0,1,2,1,0,2,1,4,1,3,1,-0.0041167,-0.0045533,-0.0043255,-0.004043366,-0.00411667,sell
2010-02-17,0,1,0,0,1,2,1,2,1,2,4,7,2,1,2,-0.0032006, 0.0075699, 0.0077704,-0.006905403,-0.00317527,sell
2010-02-18,0,0,0,0,0,1,2,1,0,0,4,0,0,2,1, 0.0050085, 0.0060412, 0.0078637, 0.004226708, 0.00165052,buy
2010-02-19,0,1,0,1,0,1,2,0,1,3,0,2,1,2,1, 0.0006598, 0.0002053,-0.0003216, 0.001540970,-0.00220842,sell
2010-02-20,0,1,3,0,0,0,1,1,1,0,3,3,2,1,4, 0.0043694, 0.0058552, 0.0044479, 0.006962467, 0.00558097,buy
2010-02-21,0,1,3,1,0,0,1,2,0,4,0,3,4,4,0,-0.0068915,-0.0022005,-0.0060247,-0.006169354,-0.00115419,sell
