Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,a45,none,none,none, 0.0088279, 0.0104635,-0.00313565,-0.0037894,-0.0019152,buy
2010-01-02,a150,none,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0032509,-0.0016733, 0.00055989,-0.0061046,-0.0071277,sell
2010-01-03,a150,none,none,a0,none,none,a180,a0,a180,none,a150,a150,none,a45,none,a45,none,a0,none,-0.0060285,-0.0077319,-0.00491350,-0.0128046,-0.0147948,sell
2010-01-04,none,none,none,a0,none,a0,a180,none,none,none,none,none,a120,a45,none,a45,none,a0,none, 0.0006736,-0.0024792,-0.00376845,-0.0006893,-0.0029974,sell
2010-01-05,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,a45,none,none,none,a0,none, 0.0185402, 0.0125810, 0.00518338, 0.0095664, 0.0198061,buy
2010-01-06,none,a45,none,none,none,a0,a150,none,none,a0,none,none,none,a45,none,none,none,a0,none, 0.0068392, 0.0027984,-0.00236828, 0.0053324, 0.0035285,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,none,a0,none, 0.0548157, 0.0562490, 0.05789728, 0.0694523, 0.0384611,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,none,a150,none,none,a150,none,none,a0,none, 0.0213399, 0.0168909, 0.01601544, 0.0358953,-0.0069278,buy
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none, 0.0276097, 0.0168909, 0.01574007, 0.0257266,-0.0016889,buy
2010-01-10,none,a45,none,none,none,none,a90,none,a90,none,a60,a120,a60,none,none,none,none,a0,none, 0.0192419,-0.0322518, 0.00884623,-0.0403309,-0.0357689,sell
2010-01-11,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,a60,-0.0026155, 0.0034499, 0.00193217,-0.0126204, 0.0513053,buy
2010-01-12,none,none,a90,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,a0,a60, 0.0260436, 0.0238015, 0.02781348, 0.0077520, 0.0452997,buy
2010-01-13,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,a0,a60, 0.0219035, 0.0192636, 0.02113364, 0.0193932, 0.0315557,buy
2010-01-14,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0,a60, 0.0108425, 0.0048748, 0.01020086, 0.0073002, 0.0380558,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,a0,a60,-0.0022622, 0.0089016, 0.00128053, 0.0040431, 0.0232058,buy
2010-01-16,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,a30,none,a30,none,a0,none, 0.0068081, 0.0071020, 0.00899656, 0.0064244, 0.0377446,buy
2010-01-17,none,none,a90,none,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,a0,none,-0.0118512,-0.0019347,-0.00455729,-0.0188665, 0.0407215,sell
2010-01-18,none,none,a90,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,a0,none,-0.0182760,-0.0010248,-0.00154692,-0.0202590, 0.0421229,sell
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,-0.0118512, 0.0016717,-0.00339529,-0.0152601, 0.0407215,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,a120,a0,none, 0.0276142,-0.0545039,-0.02289883,-0.0401042,-0.0393445,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a180,a60,none,a60,none,none,none,a120,none,none, 0.0045837,-0.0362891,-0.01931338,-0.0357946,-0.0335251,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.0150409,-0.0273222,-0.00322017,-0.0379082,-0.0036747,sell
2010-01-23,none,a45,none,none,none,none,a60,none,none,a150,a90,none,a90,none,none,none,a120,none,none, 0.0164447, 0.0027582,-0.02752494, 0.0041117,-0.0035615,buy
2010-01-24,a150,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45, 0.0028082, 0.0042328, 0.00109177,-0.0030768,-0.0016050,buy
2010-01-25,a150,a45,none,none,none,a30,a90,none,a90,a120,a120,a60,none,none,none,none,none,none,a45, 0.0016629, 0.0043619,-0.00006584,-0.0045433,-0.0010252,buy
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,a120,none,a120,none,a180,none,none,none,a45,-0.0164136,-0.0448322,-0.04149394,-0.0413846,-0.0409849,sell
