Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.028957,-0.023179,-0.05259174,-0.0799110, 0.017775,sell
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.074454, 0.057022, 0.07492693,-0.0221599, 0.039198,buy
2010-01-03,a135,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.009542, 0.022034, 0.03003008, 0.0383271, 0.016069,buy
2010-01-04,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.091765, 0.024410, 0.07553638, 0.0893705, 0.095271,buy
2010-01-05,a135,none,none,a45,none,none,none,a0,none,a150,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.023577,-0.076131, 0.03609789, 0.0510757, 0.048596,buy
2010-01-06,a135,none,none,a45,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.024556, 0.020049, 0.01958710, 0.0215542, 0.008366,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.009819,-0.024626,-0.04271752, 0.0466011, 0.009325,sell
2010-01-08,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.013415, 0.000174,-0.02835085, 0.0440831, 0.012697,sell
2010-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.072466, 0.050994, 0.06492909, 0.0721195, 0.100704,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.043328,-0.028654,-0.01358640,-0.0299586, 0.005647,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667,-0.014171,-0.022289,-0.01150276,-0.0015620, 0.014114,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.083961, 0.028138,-0.07836227,-0.0999175,-0.093115,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334,-0.058257, 0.050402,-0.06351756,-0.0664041,-0.091156,sell
2010-01-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375,-0.052388, 0.031324,-0.07671187,-0.0962178,-0.072330,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.050351, 0.005786,-0.00099701,-0.0074547, 0.032202,buy
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.091690, 0.035769, 0.06584923, 0.0222834, 0.034933,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.041686, 0.058790, 0.03988175, 0.0381552, 0.020843,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.019239, 0.015340, 0.01644178, 0.0109649, 0.002894,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.028828, 0.037508, 0.02806651, 0.0371253, 0.021111,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875, 0.015398, 0.037843, 0.03491422, 0.0564174, 0.032166,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.006064,-0.008343, 0.00499749,-0.0082389,-0.022832,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.014878,-0.006653, 0.01468036,-0.0037878,-0.024028,sell
2010-01-23,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.040030, 0.099679, 0.06726343, 0.0422479, 0.067291,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.080451, 0.094449, 0.02261955, 0.0725721, 0.100515,buy
2010-01-25,none,none,none,none,a150,none,none,none,none,a90,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.015655, 0.007160, 0.00034178,-0.0342294,-0.030650,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.040571,-0.042903,-0.02914276,-0.0507564,-0.063277,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.042098,-0.030365, 0.00371638, 0.0162389,-0.053823,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.010261,-0.011277,-0.00390770,-0.0075950,-0.018605,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.033861,-0.050467,-0.05020175,-0.0490745,-0.039782,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.035710,-0.052311,-0.07396249,-0.0755134,-0.051035,sell
2010-01-31,none,none,a135,a45,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.041096,-0.005678, 0.03022726, 0.0502571, 0.061535,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.030682,-0.049796,-0.04688067,-0.0402508,-0.012064,sell
