Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.911,0.084, 0.0051735028, 0.00302048, 0.0026107, 0.00505336, 0.00235516,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.905,0.049, 0.0052255848, 0.00242725, 0.0031127, 0.00513929, 0.00134918,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.86,0.025, 0.0060274500, 0.00510436, 0.0020358, 0.00648357, 0.00425366,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.785,0.012, 0.0043679952, 0.00253451, 0.0006211, 0.00319368, 0.00299850,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.69,0.012, 0.0034049629, 0.00190796, 0.0008578, 0.00359246, 0.00208817,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.586,0.023, 0.0045251232, 0.00160803, 0.0012899, 0.00447335, 0.00195110,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.482,0.045, 0.0028834108, 0.00007610,-0.0006867, 0.00283708, 0.00116588,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.385,0.077, 0.0054736764, 0.00337986, 0.0007186, 0.00005521, 0.00338660,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.298,0.115, 0.0006591244, 0.00028709, 0.0027368, 0.00371266, 0.00366619,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.224,0.157,-0.0067039840,-0.00670157,-0.0059701,-0.00502804,-0.00574771,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.162,0.202, 0.0030981079, 0.00335850, 0.0020438, 0.00514617, 0.00369746,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.112,0.248,-0.0027971505, 0.00005887,-0.0020595,-0.00085757,-0.00216310,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.072,0.293,-0.0019400529, 0.00194528, 0.0005686, 0.00105382, 0.00034374,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.043,0.337, 0.0023004922, 0.00457734, 0.0019033, 0.00289803, 0.00305485,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.022,0.378,-0.0001599239, 0.00058985, 0.0000461, 0.00020876, 0.00049113,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.011,0.417, 0.0009911927,-0.00002838, 0.0004891, 0.00113458, 0.00061565,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.01,0.453,-0.0003369729,-0.00069776, 0.0002821, 0.00041642, 0.00022258,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.02,0.485, 0.0001749434, 0.00262262, 0.0005304, 0.00090582, 0.00145089,buy
