Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.086868,-0.064721,-0.083491, 0.0466854,-0.0706896,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.139789,-0.119549,-0.136516,-0.0917146,-0.0865429,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.100445,-0.111272,-0.094737,-0.1123485,-0.1023900,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.039529,-0.120982,-0.108538,-0.0397388,-0.0385355,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.033564,-0.035886,-0.031015,-0.0556146,-0.0358858,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.036369,-0.048808,-0.055184,-0.0369129,-0.0493867,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.061841, 0.070894, 0.069456, 0.0689724,-0.0064300,buy
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.098286, 0.085571, 0.071465, 0.0954759, 0.0011151,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.047129, 0.047102, 0.076613, 0.0654394,-0.0071852,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.004288,-0.033021, 0.049136,-0.0368873,-0.0350845,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.038824, 0.027635, 0.092259, 0.0877020, 0.2033731,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.004549,-0.000703,-0.014485,-0.0035136, 0.0125738,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.012919, 0.027053,-0.048662, 0.0202829, 0.0659415,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.017679, 0.031391, 0.012969, 0.0164089, 0.0281607,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.032903, 0.029530,-0.032574,-0.0298875,-0.0234632,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.027340, 0.009791,-0.034285,-0.0077895,-0.0342851,sell
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.008757, 0.012368, 0.008945,-0.0047590, 0.0137135,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.048094, 0.004959, 0.020374, 0.0124191, 0.0176911,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.033674, 0.031219, 0.037807, 0.0383505, 0.0332301,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.010528, 0.147119, 0.298900, 0.0117201, 0.1698036,buy
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.048201, 0.135710, 0.184212, 0.0476712, 0.1095160,buy
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.055562, 0.051277, 0.100282,-0.0427068, 0.1164111,buy
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.001275,-0.009118, 0.011516,-0.0093408,-0.0026791,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.031819,-0.031827,-0.034216,-0.0257046,-0.0204094,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.021295,-0.023245,-0.039849,-0.0077170,-0.0642050,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.023305,-0.023305,-0.086563, 0.0066538,-0.0389912,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.027435,-0.025268,-0.068118,-0.0044540,-0.0281723,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.034490,-0.043252,-0.076607,-0.0337036,-0.0397079,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.010772,-0.041401,-0.039562, 0.0392739,-0.0159616,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.021716,-0.029228,-0.035127,-0.0350468,-0.0217164,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.061485,-0.016062,-0.028829, 0.1600073, 0.0094975,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.040992, 0.022724, 0.037755, 0.0189115,-0.0538695,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.028966, 0.038072, 0.063117, 0.0229313,-0.0737630,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.033659,-0.026191,-0.010842,-0.0271520,-0.0821635,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.028145,-0.036520,-0.021960, 0.0794382,-0.0638981,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.007897,-0.014399,-0.032959,-0.0031013,-0.0126062,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.027599,-0.030497,-0.027599,-0.0298849,-0.0600150,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.027235, 0.026011, 0.028047, 0.0239771, 0.0032694,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.054803,-0.040074,-0.058867,-0.0413104,-0.0119407,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.022934, 0.037133, 0.017190, 0.0258259, 0.0269448,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.016228,-0.010199,-0.030517,-0.0635360,-0.0132748,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.004459,-0.009518, 0.018158,-0.0047157,-0.0217921,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.002128,-0.051581, 0.021283,-0.0383369,-0.0031570,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.035125, 0.037676,-0.032814, 0.0606294, 0.0348911,buy
