Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEUR,MEVE,MOCE,MOME,MONE,MOUR,MOVE,VECE,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,1,0,2,0,0,1.82,0,0,0,2.49,2.32,2.84,2.56,0,0,1.84,0,-0.0184348,-0.0081598,-0.0027176,-0.0027403,-0.0038139,buy
2010-01-02,0,1,1,1,0,0,2,0,0,0.48,0,0,0,2.82,0,0,2.44,2.67,0,2.97,0,-0.0022437, 0.0300586,-0.0012642, 0.0366469,-0.0079004,buy
2010-01-03,0,0,2,3,1,0,1,0,0,0,0,0,0,0,3.13,2.7,2.65,3,0,1.56,0, 0.0248499,-0.0121464,-0.0229440, 0.0223570, 0.0319462,buy
2010-01-04,1,2,2,0,0,0,1,0,1,0,0,0,0.97,2.51,3.22,0,0,2.48,0,0.53,0,-0.0335978,-0.0282094,-0.0230971,-0.0282094,-0.0282094,sell
2010-01-05,1,2,0,1,1,0,0,0,0,0,0,0,2.89,0,2.72,2.95,2.42,2.89,0,0,0,-0.0290885,-0.0299202,-0.0012967,-0.0290885,-0.0319093,sell
2010-01-06,1,0,1,1,0,0,1,1,1,0,0.67,0,0.82,2.67,1.19,3.18,0,0,0,0,0, 0.0095689, 0.0095689, 0.0125724, 0.0094831, 0.0094831,buy
2010-01-07,0,1,1,1,0,1,2,0,2,0.23,2.06,0,0,2.89,2.49,2.39,2.77,2.49,0,0,0,-0.0016417,-0.0124380, 0.0042050,-0.0016417,-0.0001759,sell
2010-01-08,0,1,1,1,0,2,2,1,0,0.88,2.92,0,0,2.15,0.5,2.44,2.05,0,0,0,0, 0.0414217, 0.0140274, 0.0369523, 0.0278626, 0.0418633,buy
2010-01-09,0,0,1,0,0,2,1,2,0,3,1.5,0,0,2.7,2.38,0,2.62,2.65,0,0,0,-0.0010810,-0.0421702,-0.0010810, 0.0147942,-0.0421702,sell
2010-01-10,0,1,0,0,0,1,3,2,1,2.84,0.61,0,0,0,2.49,2.53,2.4,1.17,0,0,0.21,-0.0013188,-0.0068776,-0.0068776,-0.0136676,-0.0180110,sell
2010-01-11,1,0,0,0,0,2,3,1,0,0.97,0.29,0,0,3,2.62,0,0,2.82,0.4,0,0.62,-0.0146633,-0.0183330,-0.0205339,-0.0146633,-0.0107764,sell
2010-01-12,0,0,0,0,0,3,1,2,1,0.38,0,0,0,0,0,2.82,2.84,2.82,0.87,0.48,1.84, 0.0074447, 0.0079302, 0.0087809, 0.0054990, 0.0040509,buy
2010-01-13,1,0,0,0,0,2,2,2,0,0,0,0,0,1.73,2.49,1.61,0,0,1.87,1.42,2.97, 0.0281884, 0.0220254, 0.0220646,-0.0044945, 0.0220254,buy
2010-01-14,0,0,0,0,0,2,2,2,0,0,0,0,0,2.67,0,2.82,0.31,0,2.97,2.95,1.56, 0.0220077, 0.0173021, 0.0183015, 0.0167669, 0.0167669,buy
2010-01-15,1,0,0,0,0,3,2,2,0,0,0,0,0,2.49,0.26,2.72,2.82,2.95,2.14,2.04,0.53, 0.0170398, 0.0132230, 0.0229543, 0.0116717, 0.0131675,buy
2010-01-16,0,0,0,0,0,2,2,1,0,0,0,0,0,2.97,2.51,0,2.62,0,0.98,0.68,0,-0.0282288,-0.0369648,-0.0296868,-0.0369648,-0.0296868,sell
2010-01-17,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2.42,2.56,2.6,0.25,0.45,0.23,0, 0.0079168, 0.0058226,-0.0002758, 0.0034585, 0.0084250,buy
2010-01-18,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.77,0.61,0,2.67,0,0,0, 0.0275103, 0.0261582, 0.0272409, 0.0260237, 0.0275103,buy
2010-01-19,0,0,0,0,0,0,1,1,1,0,0,0,0,2.97,0.33,0,0,2.74,0,0,0,-0.0236682,-0.0172410,-0.0100094,-0.0236682, 0.0118075,sell
2010-01-20,1,0,0,0,0,1,1,1,0,0,0.21,0,0,0,0,2.89,2.87,1.55,0,0,0, 0.0264698, 0.0252980, 0.0095143, 0.0193871, 0.0159423,buy
2010-01-21,0,1,0,0,0,0,2,1,1,0,0.36,0,0,2.44,2.49,2.7,0,2.58,0,0,0, 0.0103047, 0.0314984, 0.0029125, 0.0097542, 0.0097542,buy
2010-01-22,0,1,1,0,0,1,1,1,0,0,0.67,0,0,1.55,0,2.7,2.92,0,0,0,0, 0.0117892,-0.0038049,-0.0066303,-0.0038049,-0.0148810,sell
2010-01-23,0,1,1,0,0,1,3,1,1,0,1.31,0,0.28,2.84,2.82,0.41,2.77,2.51,0,0,0.45,-0.0090551, 0.0109633,-0.0040226, 0.0084652, 0.0086252,sell
2010-01-24,0,1,1,1,0,1,3,1,1,0,2.74,0,0.39,2.7,1.73,0.4,2.24,0,0,0,1.32,-0.0171259, 0.0006344, 0.0023845, 0.0008661,-0.0064079,buy
2010-01-25,0,1,1,0,0,2,2,1,1,0.21,3,0,0.53,0,2.84,2.95,2.44,0.34,0,0,2.97, 0.0126641, 0.0087566, 0.0087566, 0.0185482, 0.0134710,buy
2010-01-26,0,1,0,1,1,2,2,0,0,0.36,1.44,0,0.68,3,2.84,0,0,2.51,0,0,2.22,-0.0079773,-0.0071711,-0.0129810,-0.0103941,-0.0107046,sell
2010-01-27,0,1,1,0,0,2,2,0,1,0.64,0.63,0,0.84,0,0,2.34,2.82,2.58,0,0,0.75,-0.0044756, 0.0128331,-0.0051695,-0.0011216,-0.0192896,sell
2010-01-28,0,0,1,2,1,2,2,1,0,1.2,0.26,0,0.99,2.38,2.51,2.84,0,2.92,0.4,0,0.25,-0.0130770,-0.0130770,-0.0130516,-0.0033101,-0.0130770,sell
2010-01-29,0,1,1,1,0,2,0,1,0,2.32,0,0,1.14,2.97,0,2.84,2.7,0,0.88,0,0, 0.0111648,-0.0207974,-0.0170770,-0.0085037,-0.0109391,sell
2010-01-30,0,1,1,1,1,2,0,1,0,3,0,0,1.26,2.77,2.36,0,2.32,2.74,1.97,0,0, 0.0035245, 0.0009583,-0.0028036,-0.0159688,-0.0047752,sell
2010-01-31,0,0,1,1,1,2,0,1,0,1.87,0,0,1.36,0,2.79,2.34,2.7,0,2.97,0,0,-0.0108249, 0.0274857,-0.0129115,-0.0121206,-0.0121206,sell
2010-02-01,0,1,0,1,0,2,0,1,1,0.9,0,0,1.42,2.77,2.7,0,0,2.6,1.99,0,0, 0.0262420, 0.0116234, 0.0107623, 0.0256226, 0.0136745,buy
2010-02-02,0,1,1,1,1,2,0,1,0,0.42,0,0,1.44,0,0.27,2.4,2.58,2.44,0.89,0,0, 0.0000201,-0.0011737,-0.0011737, 0.0000201,-0.0011737,sell
2010-02-03,0,1,2,0,0,1,0,3,1,0,0,0.21,1.44,2.79,0.71,2.42,0,2.05,0.4,0,0, 0.0215954, 0.0108046, 0.0320052, 0.0253804, 0.0221824,buy
2010-02-04,0,2,0,1,0,2,1,2,1,0,0,0.64,1.43,2.92,2.87,2.38,3,2.38,0,0,0.3, 0.0012308,-0.0055299, 0.0024559, 0.0012308, 0.0012308,buy
2010-02-05,1,0,1,0,0,4,1,1,0,0,0.57,1.96,1.39,1.83,0,0,2.72,0,0,0.25,0.86, 0.0290816, 0.0296694, 0.0231523, 0.0112266, 0.0227081,buy
2010-02-06,1,1,0,0,0,4,0,2,2,0,1.8,3,1.32,2.7,2.72,2.77,2.49,2.74,0,0.75,2.53, 0.0242713, 0.0222490, 0.0167666, 0.0172122, 0.0275054,buy
2010-02-07,1,0,0,0,0,3,1,1,0,0,2.95,1.39,1.23,0,2.53,0,0,0,0,2.22,2.97, 0.0106436, 0.0179753, 0.0047573, 0.0214147, 0.0214147,buy
2010-02-08,2,0,0,0,0,3,1,3,1,0,1.46,0.44,1.13,2.79,1.56,0.59,1.96,0.27,0,2.95,1.17,-0.0202778,-0.0157344, 0.0204930,-0.0149820,-0.0149820,sell
2010-02-09,1,0,0,0,0,4,0,2,1,0,0.44,0,1.01,0,2.74,2.53,2.92,2.97,0,1.31,0.4, 0.0312908, 0.0286884, 0.0235097, 0.0250431, 0.0282995,buy
2010-02-10,1,0,0,0,0,2,2,0,0,0,0,0,0.89,0.61,0,2.74,0,2.62,0,0.45,0, 0.0216616, 0.0191797, 0.0227044, 0.0210620, 0.0216869,buy
2010-02-11,1,0,0,0,0,4,1,1,0,0.23,0,0,0.77,2.67,0.34,2.6,2.58,1.52,0,0,0, 0.0322514, 0.0241973,-0.0195327, 0.0311446, 0.0250748,buy
2010-02-12,1,0,0,0,0,2,3,0,0,0.62,0,0,0.66,2.84,2.65,0,2.62,2.7,0,0,0,-0.0212985,-0.0177284,-0.0222385,-0.0209207,-0.0167442,sell
2010-02-13,1,0,0,0,0,2,2,1,0,1.73,0,0,0.56,2.44,0,0.27,1.22,0,0,0,0, 0.0071316,-0.0147531,-0.0147531,-0.0206355,-0.0282750,sell
2010-02-14,2,0,0,0,0,3,1,0,0,3,0,0,0.47,0,0.88,2.44,2.92,2.89,0,0,0, 0.0152331, 0.0034232, 0.0034232,-0.0048376, 0.0106980,buy
2010-02-15,1,0,0,0,0,2,2,0,0,1.79,0,0.59,0.38,0,2.82,0,0,0.88,0,0,0, 0.0065383, 0.0065383, 0.0036874, 0.0064426, 0.0125965,buy
2010-02-16,1,0,0,0,0,2,3,0,1,0.63,0,2.16,0.31,2.6,2.49,2.97,2.44,0,0,0,0, 0.0195414, 0.0182094,-0.0061080, 0.0144184, 0.0170498,buy
2010-02-17,0,0,0,0,0,2,3,1,0,0.22,0,3,0.24,0,2.58,2.6,0,2.62,0,0,0,-0.0017479,-0.0162475,-0.0011210, 0.0010134, 0.0020482,sell
2010-02-18,0,1,0,0,0,1,3,2,0,0,0,1.06,0,2.77,1.58,1.97,0.93,1.85,0,0,0,-0.0284331,-0.0486115,-0.0275754,-0.0279060,-0.0335891,sell
2010-02-19,0,1,1,0,0,1,2,1,0,0,0,0.28,0,1.47,0,2.82,2.42,2.82,0,0,0,-0.0122626,-0.0022581,-0.0189885,-0.0122626,-0.0122626,sell
2010-02-20,0,0,1,0,0,0,1,1,1,0,0,0,0,2.42,2.84,0,2.74,2.77,0,0,0,-0.0267280,-0.0203293,-0.0254973,-0.0257713,-0.0254973,sell
2010-02-21,0,0,0,1,0,0,0,1,1,0,0,0,0,2.79,0,2.65,2.84,0,0,0,0, 0.0029220,-0.0000369, 0.0000399,-0.0008302, 0.0013972,buy
2010-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.87,0,0,0, 0.0014553, 0.0014057, 0.0095314, 0.0014057, 0.0014553,buy
2010-02-23,0,2,0,0,1,0,0,0,2,0,0,0,0,2.7,2.65,2.34,2.36,0.5,0,0,0,-0.0239236,-0.0261789,-0.0234353,-0.0244259,-0.0202013,sell
2010-02-24,0,1,2,0,0,0,0,1,0,0.54,0,0,0,0,2.6,2.82,0,0.24,0,0,0, 0.0327058, 0.0351876, 0.0336319, 0.0327058, 0.0327058,buy
2010-02-25,1,2,0,3,0,1,0,1,0,1.82,0.28,0.75,0,2.92,2.62,2.4,2.7,2.87,0,0,0,-0.0051096, 0.0003668,-0.0064080,-0.0077025,-0.0020455,sell
2010-02-26,1,0,3,1,0,1,0,1,0,2.97,1.2,2.95,0,2.56,0,0.27,2.97,2.62,0,0,0, 0.0172201, 0.0156954, 0.0206229, 0.0375619, 0.0172201,buy
2010-02-27,1,1,0,2,2,1,0,1,0,1.38,2.97,2.72,0,2.92,2.65,2.38,2.82,2.74,0,0,0,-0.0056522,-0.0076067,-0.0081534,-0.0013930, 0.0074854,sell
2010-02-28,1,0,0,0,2,1,0,1,0,0.4,1.62,0.63,0,0,0.46,0.25,0,0,0,0,0,-0.0047581, 0.0182686, 0.0317818,-0.0051325, 0.0002493,sell
2010-03-01,2,0,0,2,2,0,0,0,2,0,0.37,0,0,2.44,0.71,2.6,2.4,2.38,0.31,0,0.29, 0.0117357, 0.0113224, 0.0078521, 0.0007928, 0.0115126,buy
2010-03-02,1,0,1,2,0,1,0,0,1,0,0,0,0,0,2.95,2.69,0,0,0.73,0.34,0.82, 0.0690798, 0.0689217, 0.0689217, 0.0610716, 0.0486934,buy
