Date,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-02-15,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-02-16,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-02-17,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-02-18,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-02-19,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-03-13,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2010-03-14,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2010-03-15,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2010-03-16,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2010-03-17,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2010-04-09,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-10,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-11,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-12,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-13,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-14,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-15,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-16,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-17,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-18,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-19,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-20,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-21,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-22,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-23,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-24,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-25,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-04-26,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-05-27,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-05-28,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-05-29,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-05-30,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-05-31,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-06-01,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-06-02,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-06-03,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2010-06-23,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-06-24,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-06-25,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-06-26,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-06-27,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-07-16,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2010-07-17,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2010-07-18,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2010-07-19,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2010-07-20,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2010-07-25,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2010-07-26,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2010-07-27,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2010-07-28,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2010-07-29,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2010-07-30,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2010-07-31,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2010-09-30,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2010-10-01,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2010-10-02,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2010-10-03,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2010-10-04,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2010-10-17,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2010-10-18,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2010-10-19,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2010-10-20,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2010-10-21,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2010-10-26,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2010-10-27,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2010-10-28,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2010-10-29,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2010-10-30,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2010-11-24,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-11-25,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-11-26,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-11-27,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-11-28,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-11-29,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-11-30,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-12-01,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-12-18,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-12-19,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-12-20,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-12-21,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-12-22,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-12-23,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2010-12-24,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-01-06,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-01-07,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-01-08,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-01-09,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-01-10,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-01-11,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-01-12,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-01-13,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-01-14,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-02-09,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2011-02-10,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2011-02-11,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
