Date,JUNE,JUNN,JUPL,JUSA,JUUR,MAJU,MANE,MANN,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,"",a45,"",a60,a180,"",a0,"","","","","","","","","","","","","",a120,"","","","","",a60,"",a60,"","","",a120,"",a60,a60,"","","","","","","","","","",a45,"",0.5255,0.3902,1,0,0.889292,buy
2017-01-02,"",a45,"",a60,a180,"",a0,"","","","","","","","","","","","",a60,"","",a60,"",a180,"","","","",a0,"","",a120,"",a60,"","","","","","","","","","","",a45,"",0.1401,0.4765,1,1,0.889292,sell
2017-01-03,"",a45,"",a60,a180,"",a0,"","","","","","","","","","","","",a60,a150,a0,"",a0,a180,a60,a90,a60,"","","","",a120,"",a60,"","","","","","","","","",a45,"",a45,"",0.2840,0.0149,0,1,0.889292,sell
2017-01-04,"",a45,"",a60,a180,"",a0,"","","","","","","","","","","","",a60,a150,"",a90,"","","",a90,"","","","","",a120,"","","","","","","","","","","",a45,"",a45,"",0.3982,0.2544,0,1,0.889292,sell
2017-01-05,"",a45,"",a60,a180,"","","","","","","","","","","","","","","","","","","",a150,a90,"",a90,"","","","",a120,"","","","",a0,"","","","","","",a45,"",a45,"",0.0638,0.1631,0,0,0.046244,sell
2017-01-06,"",a45,"",a60,a180,"","","","","","","","","","","","","","","",a180,"",a120,"","",a90,a120,"",a0,"","","",a120,"","","","",a0,"","","","","","",a45,"",a45,a45,0.0000,0.2395,0,0,0.046244,sell
2017-01-07,"",a45,"",a60,a180,"","","","","","","","","","","","","","","","",a60,"",a60,a120,a120,"",a120,"",a60,"","",a120,"","","","",a0,"","",a135,"","",a180,a45,"","",a45,0.4321,0.1402,0,0,0.046244,sell
2017-01-08,"",a45,"",a60,a180,"","","",a60,"","","","","","","","","","","",a150,a60,a150,"","",a120,a150,a120,"","","","",a120,"","","",a135,a0,"",a90,a135,"","",a180,"","","",a45,0.0000,0.2351,0,0,0.110708,sell
2017-01-09,"",a45,"",a60,a180,"","","",a60,"","","","","","","","","","","","",a90,"",a90,a90,a150,"","","",a90,"","",a120,"","","",a135,a0,"",a90,a135,"","",a180,"","","",a45,0.3833,0.0000,0,0,0.110708,sell
2017-01-10,"",a45,"",a60,a180,"","","",a60,"","","","","","","","","","","",a120,a90,a180,"","",a150,a180,a150,a60,"","","",a120,a90,"","",a135,"",a30,a90,a135,"",a0,a180,"","","",a45,0.0149,0.1062,1,0,0.110708,sell
2017-01-11,"",a45,"",a60,a180,"","","",a60,"","","","","","","","","","","","","",a180,a120,a60,"","","","",a120,"","",a120,a90,"","",a135,"",a30,a90,a135,"",a0,"","","","","",0.5679,0.2883,0,0,0.110708,sell
2017-01-12,"",a45,"",a60,a180,"","","",a60,"","","","","","","","","","","",a90,a120,a150,"","",a180,a150,a180,a90,"","","",a120,a90,"","",a135,"",a30,a90,a135,"",a0,"","","","","",0.2351,0.6167,0,0,0.110708,sell
2017-01-13,"",a45,"",a60,a180,"","","",a60,"",a30,"","","","","","","","","","","",a150,a150,"","","","","",a150,"","","",a90,"",a45,"","",a30,"","","",a0,"","","","","",0.4745,0.0913,1,0,0.953756,buy
2017-01-14,"",a45,"",a60,a180,"","","",a60,"",a30,"","","","","","","","","",a60,a150,"","","",a150,a120,a150,a120,"","","","",a90,"",a45,"","",a30,"","","",a0,"","","","","",0.1062,0.2395,1,0,0.953756,buy
2017-01-15,"",a45,"",a60,a180,a150,"","","","",a30,"","","","","","","","","","","",a120,a180,a0,"","","","","","","","","","",a45,"","","","","","","","","","","","",0.2543,0.2883,1,0,1.000000,buy
2017-01-16,"",a45,"",a60,a180,a150,"","","",a90,a30,"","","","","","","","","","",a180,"",a180,"",a120,a90,"",a150,a180,"","","","","",a45,"","","","","","","","","","","","",0.4617,0.6968,1,0,1.000000,buy
2017-01-17,"","","",a60,a180,a150,"","","",a90,a30,"","","",a120,"","","","","","","",a90,"","","",a90,a120,"","","","","","","",a45,"","","","","","","","","","","","",0.0149,0.2544,1,1,1.000000,buy
2017-01-18,"","","",a60,a180,a150,"","","",a90,a30,"","","",a120,"","","","","","","","",a150,"",a90,"","","",a150,"","","","","","","","","","","","","","",a60,"",a45,"",0.1401,0.5105,0,0,1.000000,sell
2017-01-19,"","","",a60,a180,a150,"","","",a90,"","","","",a120,"","","","","",a0,a150,"","","",a90,a60,a90,a180,"","","","","","","","","","","","","","","",a60,"",a45,"",0.0913,0.1551,1,0,0.900239,sell
2017-01-20,"","","",a60,a180,a150,"","","",a90,"","","","",a120,"","","","","","","",a60,a120,a60,"","",a90,"","","","","","","","","","","","","","","","",a60,"",a45,"",0.0000,0.6735,1,0,0.900239,sell
2017-01-21,"","","",a60,a180,a150,"","","",a90,"","","","",a120,"","","","","","",a120,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","","",a60,"",a45,a30,0.6098,0.4471,1,0,0.900239,buy
2017-01-22,"","","",a60,a180,"","","","",a90,"","","",a60,"","","","","","","",a120,"","",a90,"","",a60,"","","","","","","","",a150,"","","","","","","",a60,"",a45,a30,0.6167,0.4322,0,0,0.799357,sell
2017-01-23,"","","",a60,a180,"","","","","","","","",a60,"","","","","","","","","",a90,a90,"","","","","","","","","","","",a150,"","","","","","","","","",a45,a30,0.3032,0.1062,0,0,0.046244,sell
2017-01-24,"","","",a60,"","","","","","","","","",a60,"","","","","","",a60,a90,"","","","",a0,"",a120,a90,"","","","","","",a150,"","","",a150,"","","","","",a45,a30,0.8030,0.3753,0,0,0.046244,sell
2017-01-25,"","","",a60,"","","","","","","","","",a60,"","","","","","","","",a0,a60,a120,"","","","","","","","","","","",a150,"","","",a150,"","","","",a90,a45,a30,0.2989,0.1062,1,0,0.046244,sell
2017-01-26,"","","",a60,"","","","","","","","","","","","","","","","",a90,"",a0,"","",a0,"","",a90,a60,"","","","","","",a150,"",a45,"",a150,"","","","",a90,a45,a30,0.2501,0.5529,1,0,0.046244,sell
2017-01-27,"","","",a60,"","","","","","","","","","","","","","","","","",a60,"","",a150,"","",a0,"",a60,"","","","","","","","",a45,"",a150,"","","","",a90,a45,"",0.5530,0.1631,1,1,0.046244,buy
2017-01-28,"","","",a60,"","","","","","","","","","","",a0,"","","","","","","","","","","",a0,a60,"","","","","","",a30,"","",a45,"",a150,"","","","",a90,a45,"",0.8030,0.2544,1,1,0.046244,buy
2017-01-29,"","","",a60,"","","","","","","","","","",a135,a0,"","","","",a120,"","","",a180,"",a60,"",a60,"","","","","","",a30,"","",a45,"","","","","","",a90,a45,"",0.9512,0.0000,1,1,0.046244,buy
2017-01-30,"","","",a60,"","","","","","","","","","",a135,a0,"","",a90,"","","","",a0,a180,a60,"","","","","","","","","",a30,"","",a45,"","","","","","",a90,a45,"",0.8938,0.5105,1,1,0.046244,buy
2017-01-31,"","","",a60,"","","",a150,"","","","","","",a135,a0,"","",a90,"",a150,"",a60,"","",a60,a90,"","",a0,"","","","","",a30,"","",a45,"","","","","","","",a45,"",0.6167,0.6247,0,1,0.000000,sell
2017-02-01,"","","",a60,"","","",a150,"","","",a90,"","",a135,"","","",a90,"","",a0,"","",a150,"","",a60,"","","","","","","",a30,"","","","","","","","","","",a45,"",0.5679,0.3265,0,1,0.000000,sell
2017-02-02,"","","",a60,"","","",a150,"","","",a90,"","","","",a30,"",a90,"",a180,"",a90,"","",a90,a120,a60,a0,"","","","","","","","","","","","","","","","","",a45,"",0.3264,0.4616,0,1,0.000000,sell
2017-02-03,"","","",a60,a180,"","",a150,"","","",a90,"",a45,"","",a30,"","","","","","",a60,a120,"","","","","","","","","","","","","","","","","","","","","",a45,"",0.2394,0.8030,0,0,0.000000,sell
2017-02-04,"","","",a60,a180,"","",a150,"","","",a90,"",a45,"","",a30,"","","",a150,"",a120,"","",a120,a150,a90,"","","","","","","","","",a30,"","","","","","","","",a45,"",0.2394,0.6735,0,0,0.000000,sell
2017-02-05,"","","",a60,a180,"","",a150,"","","","","",a45,"","",a30,"","","","",a60,a120,a90,a90,"","","","",a60,"","","","","","","",a30,"","","","","","","","",a45,"",0.1062,0.5254,0,0,0.000000,sell
