Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,a0,none,-0.0075570,-0.0076953,-0.0117177, 0.0065535,-0.0121412,sell
2010-01-02,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,a0,none,-0.0071270, 0.0105316, 0.0037407, 0.0120200, 0.0037151,buy
2010-01-03,none,none,none,none,a0,none,a0,a150,none,a150,none,none,a150,a150,a150,a45,none,none,none,a0,none, 0.0015808, 0.0012545, 0.0016647, 0.0215517, 0.0004166,buy
2010-01-04,none,none,none,none,a0,none,a0,a120,none,none,a120,none,a120,none,a120,a45,none,none,none,a0,none,-0.0005746,-0.0071427,-0.0124356,-0.0024138,-0.0073220,sell
2010-01-05,none,none,none,none,a0,none,a0,a120,a150,a120,none,none,a120,none,a120,none,none,none,none,a0,none, 0.0021253,-0.0055749,-0.0059587,-0.0076606,-0.0091044,sell
2010-01-06,a45,none,none,none,a0,none,a0,a90,a150,none,a90,a0,none,none,none,none,none,none,none,a0,none, 0.0302915,-0.0006886, 0.0004342, 0.0005142, 0.0155843,buy
2010-01-07,a45,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a150,a90,none,none,none,none,a0,none,-0.0062016,-0.0077890,-0.0060302,-0.0080723,-0.0066095,sell
2010-01-08,a45,none,none,none,none,none,none,a60,a120,none,a60,none,none,a150,none,none,a0,none,none,a0,none,-0.0064034,-0.0021835,-0.0026469,-0.0054380,-0.0021835,sell
2010-01-09,a45,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a0,none,none,a0,none, 0.0072147, 0.0055378, 0.0034263, 0.0031074, 0.0031074,buy
2010-01-10,a45,none,a0,a90,none,none,none,none,a90,a60,none,a60,a60,a120,a60,none,a0,none,none,a0,a60,-0.0023558, 0.0174831, 0.0018144, 0.0260269,-0.0056516,buy
2010-01-11,a45,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a0,a60,-0.0009585, 0.0029609, 0.0030976, 0.0055695,-0.0008309,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a90,none,a30,a0,none,none,a0,a60, 0.0110193, 0.0086432, 0.0066309, 0.0110193, 0.0098556,buy
2010-01-13,none,none,a0,a90,none,none,none,a0,a60,none,a0,a90,none,none,none,a30,a0,none,none,a0,a60, 0.0053002, 0.0027049, 0.0053002, 0.0053002, 0.0033997,buy
2010-01-14,none,none,a0,a90,none,none,none,a0,none,a0,none,none,a0,a60,none,a30,a0,none,none,a0,a60, 0.0135255, 0.0130741, 0.0130741, 0.0135255, 0.0213909,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a60,a0,a30,none,none,none,a0,a60,-0.0005353,-0.0005353,-0.0005353, 0.0018642,-0.0067076,sell
2010-01-16,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a0,none,-0.0101960,-0.0101960,-0.0101960,-0.0076532,-0.0113850,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.0056514,-0.0029463,-0.0039227,-0.0038574,-0.0051161,sell
2010-01-18,none,none,a0,a90,none,none,none,a60,a0,none,a60,a150,none,none,none,none,none,none,none,a0,none, 0.0048712, 0.0091602, 0.0064727,-0.0011316, 0.0073945,buy
2010-01-19,none,none,a0,a90,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,a30,a120,a0,none,-0.0058703,-0.0032332,-0.0039496,-0.0033599,-0.0139231,sell
2010-01-20,a45,none,a0,a90,none,none,none,none,none,a60,a90,none,a60,a0,a60,none,none,a30,a120,a0,none,-0.0007562,-0.0110063,-0.0098632,-0.0085985,-0.0125007,sell
2010-01-21,a45,none,a0,a90,none,none,none,a90,none,none,a90,none,a60,none,a60,none,none,a30,a120,a0,none,-0.0017751,-0.0120189,-0.0115706,-0.0118786,-0.0138630,sell
2010-01-22,a45,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0368147,-0.0012675,-0.0025919,-0.0401310,-0.0398830,sell
2010-01-23,a45,none,none,none,none,none,a30,a120,a60,none,a120,a150,a90,none,a90,none,none,a30,a120,a0,a45, 0.0016282, 0.0028381, 0.0023050, 0.0004330,-0.0024306,buy
2010-01-24,a45,none,none,none,none,none,a30,a120,a90,a120,none,none,none,a60,none,none,none,a30,a120,a0,a45, 0.0006909,-0.0003055,-0.0004204,-0.0005185,-0.0004204,buy
2010-01-25,a45,none,none,none,none,none,a30,none,a90,none,a150,a120,a120,a60,a120,none,none,none,none,a0,a45,-0.0020604, 0.0070600, 0.0071038, 0.0069616, 0.0070600,buy
2010-01-26,a45,none,none,none,none,none,a30,a150,none,a150,none,a120,a120,none,a120,none,none,none,none,a0,a45,-0.0038787,-0.0054707,-0.0054983,-0.0054707,-0.0156900,sell
2010-01-27,a45,none,none,none,none,none,a30,none,a120,a150,none,a90,a150,a90,none,none,none,none,none,a0,a45,-0.0043737, 0.0015236,-0.0014753,-0.0027999,-0.0041977,sell
2010-01-28,a45,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a150,none,none,none,none,a0,a45, 0.0050127, 0.0058574, 0.0106250, 0.0053837, 0.0054164,buy
2010-01-29,none,none,none,none,none,none,a30,none,a150,none,a150,a60,none,a120,none,none,none,none,none,none,none,-0.0054060,-0.0155606,-0.0054060,-0.0158017,-0.0087902,sell
2010-01-30,none,a0,none,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.0020624, 0.0072299, 0.0084914, 0.0009485, 0.0032369,buy
2010-01-31,none,a0,none,none,none,none,a30,none,none,a150,a120,none,none,a150,none,none,none,a45,a135,none,none, 0.0138959, 0.0061502, 0.0435724, 0.0217144, 0.0502449,buy
2010-02-01,none,a0,none,none,none,none,a30,a120,none,a120,a120,none,a150,none,a150,none,a30,a45,a135,none,none, 0.0042779, 0.0024708,-0.0024930, 0.0010451, 0.0005577,buy
2010-02-02,none,a0,none,none,none,none,a30,a120,a150,a120,a90,a0,none,none,none,none,a30,a45,a135,none,none, 0.0392145, 0.0198283, 0.0129357, 0.0060281, 0.0195148,buy
2010-02-03,none,a0,none,none,none,a60,a30,a90,none,a90,a90,a0,a120,none,a120,none,a30,a45,a135,none,none,-0.0048809, 0.0374465, 0.0093147, 0.0109235, 0.0126170,buy
2010-02-04,none,a0,none,none,none,a60,a30,a90,a120,a90,a60,none,none,a150,a120,a0,a30,a45,a135,none,a30, 0.0169944, 0.0231989, 0.0107869, 0.0133635, 0.0412491,buy
2010-02-05,a30,a0,none,none,none,a60,a30,none,none,none,a60,none,a90,none,none,a0,a30,a45,a135,none,a30,-0.0110589,-0.0113088,-0.0109903,-0.0085387,-0.0107752,sell
2010-02-06,a30,none,none,none,none,a60,a30,a60,a90,a60,none,none,a90,a120,a90,a0,none,none,none,none,a30,-0.0185296,-0.0160311,-0.0178937,-0.0117411,-0.0172313,sell
2010-02-07,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,-0.0207838,-0.0259773,-0.0228227,-0.0276359,-0.0207838,sell
2010-02-08,a30,none,none,none,none,a60,a30,none,a60,none,none,none,a60,a90,a60,a0,none,none,none,none,a30,-0.0023209, 0.0043921, 0.0076401, 0.0040756,-0.0001959,buy
2010-02-09,a30,none,none,none,none,none,a30,none,a60,none,a0,a90,none,a90,a60,a0,none,none,none,none,a30,-0.0135750,-0.0051496, 0.0056008, 0.0134816,-0.0036162,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,a0,a0,a90,none,none,none,a0,none,none,none,none,none, 0.0083605, 0.0088284, 0.0064463, 0.0108983, 0.0058141,buy
2010-02-11,none,none,a30,a120,none,none,a30,a0,none,a0,none,none,none,a60,none,a0,none,none,none,none,none, 0.0120347,-0.0001710, 0.0041949, 0.0015268,-0.0000818,buy
2010-02-12,none,none,a30,a120,none,none,a30,a0,none,none,none,a120,none,none,none,none,a45,a60,a150,none,none, 0.0162517,-0.0076022, 0.0179409, 0.0070680, 0.0166538,buy
2010-02-13,none,none,a30,a120,none,none,a30,none,a0,none,none,none,a0,none,none,none,a45,a60,a150,none,none, 0.0077270,-0.0102012, 0.0135810,-0.0140757, 0.0147653,buy
2010-02-14,none,none,a30,a120,none,none,a30,none,a0,none,a60,a150,a0,none,a0,none,a45,a60,a150,none,none,-0.0028207,-0.0263246,-0.0014211,-0.0429302,-0.0024503,sell
2010-02-15,none,none,a30,a120,none,a45,a30,none,none,a60,a60,a150,none,none,a0,none,a45,a60,a150,none,none, 0.0056210,-0.0079774, 0.0008729,-0.0065928,-0.0075227,sell
2010-02-16,none,none,none,none,none,a45,a30,none,none,a60,none,none,none,a0,none,none,a45,a60,a150,none,none,-0.0541912,-0.0510919,-0.0510919,-0.0511719,-0.0512155,sell
2010-02-17,none,none,none,none,none,a45,a30,a60,none,none,a90,none,none,none,none,none,a45,a60,none,none,none,-0.0259139,-0.0325866,-0.0353477,-0.0348687,-0.0352873,sell
2010-02-18,none,none,none,none,none,a45,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0066751,-0.0022741,-0.0039329, 0.0005734,-0.0074814,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,none,-0.0003208, 0.0093879, 0.0141184, 0.0031461, 0.0036760,buy
2010-02-20,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0003246, 0.0084390, 0.0150091, 0.0371639, 0.0146971,buy
2010-02-21,none,a30,a45,a135,none,none,none,none,a90,a120,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.0241106, 0.0227438, 0.0233630, 0.0248149, 0.0260356,buy
2010-02-22,none,a30,a45,a135,none,none,none,none,none,a150,a150,a120,a90,none,a90,none,none,none,none,none,none, 0.0059044, 0.0035282, 0.0094110, 0.0082770, 0.0017993,buy
2010-02-23,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,none,a90,a90,none,none,none,none,none,none, 0.0086813, 0.0086813, 0.0094065, 0.0108300, 0.0086813,buy
2010-02-24,none,a30,a45,a135,none,none,none,none,none,none,none,a90,a120,none,a120,none,a60,none,none,none,none, 0.0023135, 0.0023135, 0.0021611, 0.0105619, 0.0023135,buy
2010-02-25,a0,none,a45,none,none,a30,none,a150,a150,none,none,none,none,a120,a120,none,a60,none,none,none,none,-0.0104133,-0.0113033,-0.0113458,-0.0071462,-0.0024256,sell
2010-02-26,a0,none,none,none,none,a30,none,none,a150,none,a150,a60,a150,none,none,none,a60,none,none,none,none, 0.0064942, 0.0072047, 0.0073301, 0.0069232, 0.0073301,buy
2010-02-27,a0,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,a150,none,a60,none,none,none,none,-0.0035193,-0.0031242,-0.0033196, 0.0031317, 0.0005953,sell
2010-02-28,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a0,-0.0037728,-0.0056046,-0.0102580,-0.0077615,-0.0065301,sell
2010-03-01,a0,a45,none,a150,none,none,none,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,a0,-0.0048573,-0.0045151,-0.0046034,-0.0060738,-0.0088226,sell
2010-03-02,none,a45,a60,a150,none,none,none,a150,a150,none,a90,a0,a150,none,none,a30,none,none,none,none,a0,-0.0005788, 0.0038565, 0.0003454, 0.0002373, 0.0004513,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,a150,a150,a150,a30,none,none,none,none,a0,-0.0141578,-0.0261303,-0.0174793,-0.0058325,-0.0141578,sell
2010-03-04,none,a45,a60,a150,none,none,none,a120,a120,none,a60,none,a120,a150,none,a30,none,none,none,none,a0, 0.0121303,-0.0072877, 0.0090529, 0.0108079, 0.0087378,buy
2010-03-05,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a120,a120,a30,none,none,none,none,a0, 0.0012335,-0.0025473, 0.0010924, 0.0010924,-0.0002004,buy
2010-03-06,none,none,a60,none,none,none,none,a90,a90,none,none,a60,none,a120,a120,a30,none,none,none,none,a0, 0.0058904, 0.0064214, 0.0062003, 0.0066721, 0.0071479,buy
